@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.568458,-0.560563,-1
-0.296298,0.537995,-1
1.454454,1.332954,-1
-1.924158,-1.055897,-1
1.075623,-0.13261,1
0.785576,0.945258,1
0.738552,0.139249,-1
0.192436,1.944823,-1
-0.692733,-0.112878,-1
-1.851423,0.544789,1
-1.61624,-1.156825,-1
-0.253009,-0.809124,1
-0.803485,1.248932,1
0.000725,-0.036641,-1
0.331335,0.184703,-1
-0.305026,0.193755,-1
-0.808296,-1.500751,1
-0.241493,0.897088,-1
-0.434405,-1.163731,1
0.665753,1.359689,-1
1.296723,0.749276,1
-0.672333,-0.041437,-1
-0.685291,0.727458,-1
-1.492663,0.554928,1
1.036231,0.816225,1
0.102074,-1.362464,1
-0.481753,-0.485259,-1
-0.019156,-1.033101,1
-0.748438,-0.033999,-1
-1.103136,0.32164,-1
-0.47061,-0.918817,1
-1.105757,0.654616,-1
1.451435,-0.259974,1
1.433772,-1.205295,-1
-1.561299,-1.049882,-1
0.868853,0.575806,1
-0.722576,0.633409,1
1.572363,-0.114148,1
-0.003294,-0.077682,-1
-1.099302,0.418503,-1
-1.383183,0.097311,-1
1.450256,0.228812,1
0.512,-1.336507,1
2.509012,1.108606,-1
1.052978,-2.078097,-1
1.237493,-0.687211,-1
-0.633508,1.64595,1
-0.961044,0.754798,1
-0.027226,1.863878,-1
0.60281,-1.004138,1
-1.514877,0.212786,-1
0.170107,-0.719391,1
-0.226109,-1.453897,1
-1.608939,-0.363911,-1
0.123185,-1.619968,1
0.501806,-0.536416,-1
0.315907,-0.600602,-1
0.104547,1.765053,1
-0.866848,0.213958,-1
-1.527197,-1.010244,-1
0.250404,0.465998,-1
-1.994588,0.549144,1
0.017872,-0.69987,-1
0.074436,1.037289,1
1.144009,0.866024,1
2.621373,1.116029,-1
0.575501,-1.04773,-1
1.925282,1.340934,-1
1.439167,0.275977,1
1.62646,-0.25108,1
1.318398,0.092754,1
-1.158042,-0.640657,1
0.201089,0.002398,-1
-0.254821,0.386618,-1
-0.823035,0.729387,1
-0.340598,1.547582,1
0.920594,1.118596,-1
-0.033746,-1.364287,1
-0.538799,-1.210305,1
-0.711486,-1.129529,1
-0.561689,-1.012626,1
0.585513,1.150286,1
-1.740188,0.692763,1
-0.280365,-1.297667,1
-0.29797,-1.259446,1
-0.134653,-1.124998,1
-1.04231,1.265401,1
1.272058,-0.573286,-1
-0.390895,0.181275,-1
0.261214,0.214165,-1
0.363737,1.981343,-1
-0.260229,-1.233718,1
-1.280985,-0.542393,-1
1.147977,-1.137021,-1
-1.359802,0.88666,1
-0.824036,0.858138,1
-0.64159,-1.349528,1
-0.288435,0.385315,-1
0.645811,0.778167,1
-1.42623,1.261683,1
0.742631,-1.184106,-1
0.299809,-1.178948,1
-1.343119,-0.309795,-1
1.098179,0.507615,1
-0.021002,-1.086285,1
-0.876777,-0.401482,-1
1.059849,0.763321,1
0.158534,0.585767,-1
0.71274,2.044493,-1
0.719122,0.759022,1
1.285585,-0.150565,1
-0.948206,-0.9824,1
1.445467,-1.034381,-1
-1.938496,-1.03107,-1
1.308016,0.169748,1
0.537502,-1.386143,1
0.619649,-0.986245,-1
0.62742,0.234349,1
1.260932,0.461884,1
-0.956811,0.847993,-1
0.149112,-0.294936,-1
-0.925572,0.694247,1
2.343283,1.638607,-1
0.793191,0.836187,1
-0.212432,-1.180142,1
-1.521984,0.933531,1
-0.238681,-1.16787,1
-0.15785,0.358055,-1
0.705779,1.378293,-1
1.088128,-0.383526,-1
0.011405,-1.456195,1
-0.696915,-1.690265,1
0.159749,-0.615815,-1
-0.62457,1.649096,1
-0.274914,-1.603526,1
1.101777,-0.374323,-1
1.372708,0.427766,1
-1.664269,-0.560224,-1
1.854436,1.605682,-1
-2.132051,-0.346628,-1
0.983397,0.202627,1
-0.566926,-1.144464,1
0.412301,-0.123638,-1
1.080804,0.924599,1
-1.835949,-0.365552,-1
0.235947,0.442682,-1
-0.219737,-1.381182,1
0.600328,-0.380216,-1
0.380748,1.614505,-1
0.641381,1.717704,-1
1.763052,1.482289,-1
-1.858701,-0.977437,-1
-0.237763,1.740935,-1
-0.687177,1.012039,1
1.307365,-0.253923,1
0.820197,-0.514301,-1
-1.144355,0.304237,-1
0.033552,0.322742,-1
-0.322102,-0.355539,-1
0.571405,-1.525776,1
-0.13163,-1.370855,1
-0.10192,-1.306431,1
-0.916562,-0.862727,1
0.162745,-1.076983,1
-0.766172,1.060077,1
-0.793876,1.239415,1
-1.400824,-0.18286,-1
-0.698556,-0.000578,-1
0.44921,0.647718,1
1.019721,0.996868,1
-0.833566,1.406725,1
-0.400537,-1.166965,1
-0.515631,-0.915254,1
-1.351485,0.423952,-1
1.972253,1.413476,-1
-0.66496,1.609265,1
0.804842,-0.236843,-1
0.989888,0.770708,1
-0.138036,-0.950519,1
0.260189,1.913183,1
-0.944383,1.017615,1
0.384629,-1.072801,-1
-0.710739,0.959993,1
0.072477,0.596234,-1
-0.268536,0.960909,-1
0.073009,-0.001689,-1
-0.634333,-1.145402,1
1.305964,-0.565797,-1
-0.955832,-0.770038,1
0.34424,0.907564,1
-0.350705,-1.003053,1
0.92314,1.539318,-1
-0.434077,-1.102732,1
1.033137,0.279561,1
-0.705638,-0.696716,1
-1.576097,0.587767,1
-0.339492,0.805795,-1
-0.065558,-1.573554,1
-0.918292,-0.577862,-1
-1.348439,-0.688326,-1
-0.451938,-1.220638,1
0.733433,0.926246,1
1.797785,0.060729,1
0.946769,-0.887665,-1
0.377255,0.198331,-1
0.904316,1.152257,1
0.03012,-0.89444,1
-0.206512,-1.369498,1
0.264931,-0.374952,-1
-0.067719,1.735933,1
-0.963722,0.108295,-1
-0.576354,-0.462707,-1
-0.16305,-0.758734,1
-0.820086,-1.044829,1
-0.616538,-1.022071,1
2.247514,-1.401368,1
0.32053,0.393471,-1
1.031879,-0.209042,1
-0.866024,-0.196667,-1
-1.765825,0.457215,1
-1.874502,0.373194,1
0.048632,-0.389325,-1
-1.334299,-0.646735,-1
-0.389572,-1.0106,1
0.343569,1.383394,-1
-0.805919,0.57472,-1
-0.849596,0.962756,1
-1.629952,0.101137,1
1.300633,0.739342,1
1.136641,0.148049,1
-1.910677,-2.235494,-1
-0.660455,0.965168,1
0.519683,1.209474,1
0.672721,1.067343,1
-1.657794,-0.734684,-1
0.636645,1.249335,1
0.903804,0.970199,1
1.809989,-0.217585,1
-1.778317,-1.583905,-1
1.376906,-0.644918,-1
0.422866,1.74258,-1
-1.186923,-0.975696,1
-0.665711,-1.341581,1
-1.961297,0.445181,1
-1.199583,-0.450597,-1
-0.766723,-1.297671,1
-1.807788,-0.642645,-1
-0.016945,-0.939296,1
0.636048,0.755654,1
0.487403,-0.129618,-1
0.745973,0.990794,1
2.092377,1.100485,-1
1.110453,-0.476365,-1
0.360604,0.931193,1
0.770222,1.397783,1
2.073338,1.212566,-1
0.007097,-0.924003,1
0.19838,-1.188233,1
0.833142,-0.592622,-1
1.350889,-1.227727,-1
0.85073,0.597557,1
0.310207,0.569863,-1
-0.507793,-1.699193,1
0.461518,1.891774,1
-0.138577,-0.362824,-1
-0.06112,-1.400752,1
1.119273,1.140006,1
0.265199,1.402721,1
0.671818,2.032963,1
-0.274167,-0.989948,1
-1.805551,0.075791,-1
0.057796,-1.317697,1
-0.975081,-0.273437,-1
1.242857,0.554452,1
1.134341,-1.26859,-1
2.007452,-0.695361,1
1.084409,0.147735,-1
-0.644726,-0.23804,-1
-1.412202,-0.357408,-1
-1.086138,0.437365,-1
-0.243424,1.759108,-1
0.923329,-1.017376,-1
-0.355647,-1.159737,1
-1.286414,-0.528928,-1
0.407207,1.800202,1
-0.165504,-0.985823,1
0.749786,1.634975,-1
0.126157,-0.86479,1
1.297726,0.648055,1
0.604225,0.555043,1
1.720221,-0.258721,1
-0.803467,-0.782244,1
0.70031,1.141443,1
0.874368,-0.768689,-1
-1.804394,0.529066,1
-1.578586,-0.798122,-1
-0.178982,0.189699,-1
-0.508164,1.477878,1
2.594496,-1.154561,1
0.103138,0.329488,-1
-0.237936,-1.49192,1
1.267009,0.775278,1
1.145621,0.242665,1
0.46355,-0.791504,-1
-1.513315,-0.626386,-1
0.069983,1.703041,1
0.13388,-1.178113,1
-0.054685,-1.058442,1
-0.087613,0.254946,-1
-0.480554,-0.904478,1
-0.162365,-0.334212,-1
-1.524644,-0.368283,-1
0.207219,-1.381064,1
-0.024655,-0.765299,1
0.508233,-0.331187,-1
-0.560638,0.473359,-1
-1.056899,1.031038,1
0.714051,-1.082366,-1
-0.210429,0.110213,-1
0.23824,1.73946,1
-0.390967,1.028861,1
-0.022746,0.163222,-1
0.817986,0.844901,1
-1.230609,-1.300882,-1
-1.178055,-0.097782,-1
1.663904,-0.402146,1
1.308339,-1.806392,-1
-0.717377,1.004758,1
0.634126,0.365656,-1
0.850697,1.464714,1
-1.443519,-0.430117,-1
0.182384,-0.082291,-1
0.92799,1.447603,-1
-0.542178,0.918466,1
-1.494046,0.738015,1
0.616402,-1.070838,-1
-0.680614,-0.586043,-1
1.382748,-1.016397,-1
0.259727,-1.174511,1
-1.183904,-0.898011,-1
-0.124379,0.181291,-1
-0.592046,-1.169582,1
1.970726,-0.772027,1
0.387159,1.589662,-1
-0.802914,-1.088332,1
-0.75256,-1.076718,1
-2.001412,0.403463,1
-0.052904,-0.016777,-1
1.055446,-0.055337,-1
-0.793398,0.904644,-1
0.646335,-0.931883,-1
0.184606,0.617493,1
0.825067,-1.283726,-1
0.267986,-1.083881,-1
0.517596,1.406374,1
-1.344458,0.804755,1
-0.105509,-1.139581,1
-0.254413,-1.367813,1
0.940736,1.160037,1
1.447046,0.210631,1
0.229906,-1.150733,1
1.184038,-0.916712,-1
-0.10724,-1.498993,1
-1.191745,1.227136,1
-0.87146,-0.825423,-1
0.995619,1.461174,-1
-0.168379,1.320408,1
1.600779,-1.362585,-1
-0.759684,-0.697718,-1
-0.945751,-0.197026,-1
1.216553,1.130482,1
-0.231126,-0.749801,1
0.553433,-0.816862,-1
0.54579,-0.195489,-1
0.108041,-0.304213,-1
1.190522,-1.672953,-1
1.21772,0.423422,1
0.280786,-0.399825,-1
-0.554626,0.908298,1
0.888143,0.816774,1
-0.13568,-1.414777,1
1.372119,-0.330995,-1
0.352708,1.584252,1
-0.834959,-1.035412,1
-1.122267,-0.296521,-1
0.313373,0.188636,-1
-0.041826,-1.024926,1
-0.874181,0.921982,1
0.655667,1.245414,1
0.721893,-0.97547,-1
1.247382,-1.619089,-1
1.131901,0.40474,1
0.694846,0.651355,1
1.410597,0.09066,1
0.95185,-0.782093,-1
0.942469,0.247783,1
0.36606,0.164286,-1
0.679667,0.70244,1
-1.339309,0.824145,1
-0.404756,-1.089796,1
2.064009,-0.893424,1
-2.125468,-1.85105,-1
-0.093121,1.520847,1
-0.753544,1.10488,1
0.708299,0.961076,1
0.42046,1.095552,1
0.028519,1.721494,-1
0.417049,-1.543027,1
-0.719368,-0.384265,-1
1.278179,0.373407,1
1.172492,-1.401525,-1
1.113684,1.326436,-1
-1.515079,-0.99267,-1
-0.728504,1.495173,1
0.189653,0.969334,-1
-0.68718,-0.457711,-1
-0.650926,1.124608,1
-0.508253,-0.694379,-1
-0.879617,-1.272758,1
-0.102031,-0.306277,-1
0.311165,1.762928,1
1.211947,-0.774172,-1
-1.84058,-0.865292,-1
1.850176,-0.558116,1
0.177106,0.731137,-1
-0.753063,1.179347,1
-0.900812,-1.129642,1
-0.209125,-0.355703,-1
0.626926,0.124955,1
0.440345,0.24629,-1
1.121386,0.173278,1
0.658906,-0.985071,-1
-0.878307,0.658535,1
-0.535501,1.194254,1
1.326163,-0.067306,1
0.569188,-0.858141,1
0.481576,-0.653252,-1
0.270974,-0.038155,-1
-1.215754,-0.0961,-1
1.227175,-0.146051,-1
0.301376,-1.286626,1
-1.651495,-0.730675,-1
-1.871004,-0.451348,-1
-0.053624,1.598073,1
1.234826,2.190698,1
0.408389,1.156214,1
-0.02527,0.07417,-1
-1.866989,-1.259642,-1
-1.145717,-0.561704,-1
-1.576506,-0.351743,-1
-0.054139,-1.308394,1
-1.075813,1.306358,1
-1.017273,0.898543,-1
1.408883,0.257707,1
-1.680149,-0.528374,-1
-0.710905,0.465416,-1
0.916899,0.524786,1
0.70721,0.947672,1
1.805759,-0.054684,1
-0.830443,0.992506,1
-2.095086,-0.85887,-1
0.637511,1.111419,1
0.724828,-0.989772,-1
1.202951,1.54071,-1
-0.439397,-0.883706,-1
-1.19141,0.30862,1
-0.783525,-1.04573,1
0.487018,1.333416,1
-0.214998,-1.005969,1
-1.034733,-0.858385,-1
-0.057392,-0.208459,-1
-0.568162,-1.3626,1
-0.957407,0.039048,-1
2.635207,0.965654,-1
-1.738382,0.696502,1
1.272283,-0.747131,1
-1.733098,-1.298825,-1
-0.497278,-1.292953,1
1.324215,1.359264,-1
0.372322,1.599056,1
0.468785,-0.320762,-1
-1.416592,-0.326879,-1
0.440203,-0.935844,1
-1.159945,-0.284745,-1
0.613235,1.351972,1
-0.176618,-1.116293,1
-0.282258,1.782443,-1
-0.431682,1.133306,1
-0.234441,-0.973796,1
1.408658,-0.80795,-1
1.264003,1.213854,-1
0.746338,0.440704,1
0.385913,-0.99705,1
-1.133922,-1.081246,-1
-1.856209,-1.570174,-1
-0.217957,2.090009,1
-0.993695,1.141642,1
-0.820387,-0.759552,-1
0.170896,2.108692,-1
-0.9162,0.397129,-1
-0.748678,1.255307,1
-0.379693,-1.265477,1
0.856227,-1.109585,-1
0.553106,1.540827,1
0.009024,-0.433834,-1
-0.535752,1.047562,1
-1.529357,0.390051,1
-0.561169,-0.787283,-1
-0.206494,-0.473979,-1
1.24912,0.793909,1
0.748169,1.806853,-1
1.409063,-2.093814,-1
1.331177,0.405751,1
-1.84282,-1.641373,-1
-0.001243,-0.938478,-1
1.617738,-1.156846,-1
-1.776146,-1.074946,-1
0.734761,1.628913,-1
1.313969,0.117755,1
-0.593781,-1.214688,1
0.823269,-0.24791,-1
1.878875,-0.140912,1
0.355334,2.077495,1
-0.440509,-1.45123,1
-0.018657,-1.545644,1
-0.854523,-1.051301,1
-1.323112,0.906978,1
-1.583275,-0.84159,-1
0.056136,-0.478788,-1
-0.203217,-1.077119,1
-0.198361,1.670254,-1
1.00853,0.479825,1
-0.850611,0.405043,-1
1.420004,-0.696968,-1
1.713679,-0.22463,1
-2.109312,0.192635,1
-1.643862,-0.962058,-1
-0.010725,-0.960495,1
-0.169869,-0.345891,-1
0.097077,1.584289,-1
0.982361,-0.451521,-1
1.086885,0.298968,1
-0.756828,0.298393,-1
-0.542328,-0.739356,1
-0.295238,-1.271768,1
1.101182,-1.169863,-1
-1.424733,0.829834,1
0.519537,1.254969,1
1.273289,0.084197,1
0.387693,1.717657,1
-0.565949,-1.329924,1
0.001678,0.26233,-1
0.535256,0.504215,-1
0.064322,-1.282264,1
-0.41105,-1.298697,1
-1.025771,-0.950163,-1
-0.714437,-1.357799,1
1.137108,0.646527,1
-0.854919,1.442071,1
-0.596824,0.232354,-1
0.679875,0.739172,1
0.417762,-1.124311,1
0.244245,1.836635,-1
-0.882288,-0.607717,-1
0.088626,-0.844341,1
0.799834,1.564445,1
-1.150487,-0.049761,-1
0.473428,0.338643,-1
-0.672252,-0.601095,1
-0.067683,-0.393873,-1
1.121998,0.82153,1
-1.033956,1.00676,1
1.179688,0.333592,1
1.245478,1.19825,-1
-0.922182,0.533388,1
0.922721,0.245546,1
1.584494,-1.289309,-1
-0.6184,-1.19531,1
0.605236,1.855877,-1
-1.192518,-0.529474,-1
0.031105,-0.977816,1
0.568682,1.443033,1
-1.463619,-0.908984,-1
-0.689384,-1.454001,1
-0.448284,-0.354091,-1
-1.233509,-0.702691,-1
1.068425,-0.043272,1
0.63916,-0.815313,1
0.554233,1.187998,1
-1.308179,-0.320364,-1
1.050754,-0.466626,-1
1.421448,-0.320445,-1
0.533693,-0.7632,-1
-1.168917,0.564393,-1
0.047891,-1.060944,1
1.521723,-1.124012,-1
0.133029,2.042019,-1
-0.914192,0.316672,-1
-0.757541,-1.207546,1
0.944875,0.23858,-1
-0.783548,-0.006473,-1
-0.162172,-1.239497,1
1.074977,-0.985499,-1
-1.072633,0.533586,-1
-0.843356,1.401489,1
-1.549118,0.385617,1
1.338073,-0.027202,1
-2.119048,-0.574995,-1
-0.712456,-1.098169,1
-0.665248,0.357083,-1
1.108997,0.43147,1
0.819339,0.046239,-1
-0.412612,1.174969,1
-0.951073,-1.33048,1
-0.017547,-1.214004,1
-0.268885,1.370691,1
0.568634,-0.53826,-1
-0.581304,1.358375,1
0.408563,1.445537,1
0.613669,-0.70501,-1
-0.791808,-0.132072,-1
-0.223009,-1.282746,1
-0.709465,-0.942411,1
0.557915,-1.064144,-1
-0.885637,-1.268141,1
2.416477,1.495679,-1
1.238778,0.827709,1
0.575189,-0.189914,-1
-1.371774,0.967989,1
-1.031567,1.181436,1
-1.844605,0.093183,1
1.063545,0.629063,1
-0.888957,-0.88412,1
-0.986894,-0.813758,-1
0.910676,-0.832349,-1
1.194186,0.696994,1
-0.70499,0.129257,-1
0.620885,1.48304,-1
0.551953,-0.199041,-1
-1.504577,-0.828628,-1
0.980724,-0.057165,1
0.903314,-0.338798,-1
-0.628134,-0.267085,-1
0.637261,0.005358,-1
0.661418,0.014691,-1
0.747092,-1.046999,-1
-0.301754,-1.220299,1
-1.656755,0.834589,1
0.010703,0.025802,-1
-0.607257,-0.894365,1
-0.848976,-0.187185,-1
-1.547953,1.049833,1
-1.63313,-0.362536,-1
0.70093,0.564242,1
0.625102,1.670144,1
0.031877,1.389251,1
1.211924,0.752433,1
1.222359,0.324706,1
0.76422,0.380501,-1
-1.462871,0.656712,1
-0.844946,-0.377356,-1
0.497713,0.567199,1
0.261619,-0.672702,1
-1.093912,0.288859,-1
0.442626,1.543277,1
0.01143,1.660645,1
0.069213,-0.827557,1
-0.175166,-0.909004,1
-0.696389,-1.204291,1
1.176399,0.506521,1
-0.566716,-1.698975,1
1.591925,-0.522282,1
-0.139069,0.132426,-1
-0.078974,0.226984,-1
0.557398,-0.254577,-1
0.064732,-1.216626,1
0.415186,1.797566,1
-0.110037,-1.207768,1
1.305048,-1.400636,-1
-0.620712,0.425139,-1
0.015377,-1.4059,1
-0.067359,1.851844,1
-0.842514,-1.07974,1
0.032047,-1.501486,1
0.325376,-0.032519,-1
0.268739,0.6053,-1
0.565837,0.081532,-1
-0.00294,0.512939,-1
-0.967518,0.348238,-1
1.742036,0.194672,1
-0.277695,-0.815013,-1
-0.075308,0.266559,-1
-1.426502,1.245113,1
2.269927,0.283977,1
1.277377,-0.340557,-1
0.307635,-0.91281,1
-1.463566,0.593617,1
2.166758,1.448318,-1
-1.473081,0.520346,1
1.772478,0.108762,1
-0.381349,-1.083548,1
-0.247939,-1.689124,1
-1.959933,-1.086138,-1
-1.005066,-1.285547,1
-0.889745,-1.179373,-1
-0.695399,1.084256,1
-0.322752,-0.213457,-1
-1.411202,-0.21411,-1
-0.234671,0.351554,-1
0.232854,-1.29179,1
2.447332,1.250385,-1
-0.580265,1.342927,1
0.233631,-0.822206,-1
0.022371,1.429699,-1
0.6664,-1.520875,1
-1.148185,-0.545379,-1
-1.207555,-1.219793,1
1.406215,-1.375879,-1
0.658506,-0.056967,-1
0.762319,-0.333592,-1
0.29354,-1.497235,1
-0.578889,-0.396982,-1
-0.60424,-1.204875,1
0.979564,-0.04394,-1
2.053056,-0.105086,1
1.187957,-0.966051,-1
0.179304,1.866789,1
0.476999,1.826625,1
0.378651,-0.755037,1
0.098367,0.628575,-1
-0.09056,2.011982,1
-0.259596,1.363537,1
-1.092217,0.531328,1
0.281895,-0.760996,-1
0.984968,1.16016,1
0.537671,-1.25345,1
0.48648,0.990829,1
1.032024,0.765591,1
-0.532389,-1.168987,1
0.369709,-0.051256,-1
0.054435,-1.590914,1
-0.713656,-0.160855,-1
0.305537,-0.160624,-1
1.0489,0.444061,1
-0.450732,0.775246,-1
-0.67954,-1.072853,1
-1.016292,0.618683,1
-1.433974,0.244849,1
-1.694977,0.614181,1
-0.752547,-0.061451,-1
-0.182336,-1.541134,1
1.037532,0.778986,1
0.932185,1.431162,-1
-0.285442,-1.100775,1
1.686327,-0.723517,1
0.403823,0.009985,-1
1.657746,1.297859,-1
1.572955,-0.07859,1
-0.293752,-1.541823,1
-0.135301,-1.100697,1
-1.362036,0.97556,1
0.00865,-0.917587,1
1.408437,0.319031,1
0.901267,-0.952272,-1
-1.108751,-0.439743,-1
0.409153,1.761554,1
0.929662,0.649717,1
-0.37724,0.607237,-1
-0.17186,-1.313433,1
-0.480322,0.050744,-1
-0.454793,0.494123,-1
1.140038,-0.938428,-1
1.324737,0.376486,1
0.596457,-0.172189,-1
1.355832,0.859912,1
0.645676,1.233062,1
-1.222125,0.176904,-1
0.642549,-0.403242,-1
1.192856,-0.404172,1
0.261832,-0.537872,-1
-2.767849,0.096217,1
1.080215,-1.755329,-1
-0.620868,1.164531,1
0.866412,-0.917497,-1
0.533726,2.153089,1
0.430958,-1.459602,1
-1.042293,-1.073316,1
0.933175,0.711205,1
0.833171,0.652928,1
-0.385058,-0.733581,-1
0.707001,0.052392,-1
-1.263383,-0.295911,-1
0.763716,-0.804257,-1
0.433896,-0.189068,-1
-0.656006,-0.333929,-1
-0.985629,-1.27298,1
0.183134,-1.209809,1
0.357431,0.646719,1
0.220472,-1.357856,1
1.144392,-0.077057,1
0.368803,0.428468,-1
-0.213954,0.379714,-1
0.973731,0.877429,1
0.77353,0.616737,1
-0.584321,0.093728,-1
1.26257,-0.553115,-1
1.571038,1.434876,-1
-0.218094,-1.04931,1
-0.775939,-1.257251,1
-1.164427,0.410154,1
0.397367,0.512643,-1
-0.329798,0.082927,-1
-0.673544,-0.620473,-1
-0.109237,-1.3196,1
1.373074,1.236151,-1
1.80195,0.756546,1
0.416704,-1.284351,1
-1.013551,-1.466226,1
1.804363,1.31706,-1
1.252353,-0.350415,1
-0.621297,1.105622,1
-1.051742,-0.832389,-1
-0.789983,-0.822675,1
1.05198,0.651205,1
0.981291,0.531624,1
-0.189599,0.167894,-1
-0.211154,-0.636716,1
0.804716,1.212148,1
1.426793,0.497839,1
-0.710618,0.075947,-1
-1.520326,-1.227424,-1
0.627081,-0.062879,-1
-1.807551,-0.487687,-1
-0.200889,0.072604,-1
-0.982889,1.062285,1
1.321123,-0.310768,-1
-1.165743,-0.950453,-1
0.404878,-0.555074,-1
-1.551739,0.378481,1
-0.244035,-1.198475,1
0.571946,-0.811675,-1
0.955921,0.55831,-1
0.71488,1.302822,1
0.980316,0.765855,1
1.890391,1.343261,-1
0.802652,0.349423,1
1.427122,0.569818,1
0.973689,-1.470968,-1
0.579537,1.16594,1
1.11568,1.007296,1
0.010542,-1.26135,1
-0.222457,2.46534,1
-1.83296,0.601322,1
0.140094,1.246093,1
0.794207,0.762284,1
1.443738,1.384834,-1
0.369864,0.31232,-1
-1.965647,-0.673666,-1
-1.331842,0.897366,1
1.325878,1.699697,-1
-1.366372,0.927954,1
0.074495,1.780079,1
-1.11089,0.308471,-1
0.383473,-0.82356,-1
0.073679,0.123773,-1
-1.250358,-0.285914,-1
0.01596,-1.132196,1
1.437264,-1.727813,-1
0.865848,0.612196,1
0.371367,-1.227117,1
-0.12565,-1.672317,1
0.49587,-0.61414,-1
1.054871,0.898817,1
1.346687,0.229065,1
0.243091,1.614186,1
0.517074,-0.931184,1
-0.501341,1.095012,1
-0.61454,-1.362985,1
0.843757,-0.40241,-1
-0.702002,-0.811406,1
-0.971863,-1.077883,-1
-1.526845,0.131939,-1
1.875234,-1.130998,1
-0.544495,-0.773446,1
0.989981,1.016758,1
-0.41055,-1.407302,1
1.499265,-0.992899,1
0.309491,-0.688667,-1
-0.63882,-1.374661,1
-0.477455,0.675986,-1
-0.087401,-1.073513,1
-0.488452,-0.565823,-1
-0.92763,1.549114,1
0.526638,-0.251154,-1
1.246528,-0.118373,1
-1.186471,0.814004,1
-1.448985,-0.046141,-1
-0.515941,-0.934793,1
0.2833,-1.559271,1
-1.782806,-0.253074,-1
-1.024655,1.526814,1
0.741295,-1.201023,-1
-0.066628,0.065618,-1
0.322263,-1.037292,1
-2.139639,-1.427355,-1
-0.4119,0.492432,-1
-0.865519,0.751151,1
0.922346,0.929694,1
1.642237,1.533894,-1
1.520165,0.409352,1
-0.172824,1.594239,1
0.271017,0.059516,-1
-0.101558,1.57352,-1
-0.666466,-1.104232,1
0.258216,0.48179,-1
-1.600204,0.631891,1
-0.853908,-0.378625,-1
0.118859,-1.279666,1
1.443103,-0.044703,1
-1.617763,-0.711566,-1
0.218546,1.592169,-1
1.093693,0.613773,1
-0.034676,1.302889,1
-1.58072,-1.605328,-1
-1.502308,0.084706,-1
-0.680086,1.68345,1
-1.258901,-0.911572,1
-1.643111,0.766517,1
-0.127974,-1.141044,1
1.014661,1.208298,-1
-0.715776,-0.19352,-1
0.34135,-1.321404,1
-0.795148,-1.425095,1
-0.986715,-0.862884,-1
-1.252892,-1.09614,1
-1.542356,-0.643351,-1
1.389766,0.155364,1
0.328188,1.706229,-1
0.64173,0.909105,1
-0.903285,0.10095,-1
1.285025,0.337213,1
-1.384222,-0.148628,-1
1.179404,1.42439,-1
-0.108611,-0.88431,1
-0.355823,-0.051273,-1
-0.107078,-0.23222,-1
-0.213295,0.77019,-1
1.498472,0.636638,1
-1.187898,-1.317981,1
-0.379157,0.638218,-1
0.937972,-0.255202,-1
-1.308553,0.070753,-1
0.902323,-1.078162,-1
-0.016278,-1.074326,1
0.25529,0.41247,1
-0.039729,-1.087516,1
0.122777,-0.283128,-1
-0.204015,-1.543048,1
-0.261815,1.28127,1
-0.241191,0.774244,-1
0.9422,1.82868,-1
0.962055,0.850648,1
0.974369,-1.324895,-1
1.259544,-1.026043,-1
-1.427478,0.091053,-1
-0.065898,-1.329409,1
1.649783,0.040415,1
0.826497,1.498455,-1
-0.778644,-1.143936,1
0.54423,1.410526,1
1.525652,0.083797,1
1.196884,-0.598303,-1
1.347642,1.32768,-1
0.447098,0.919665,1
-0.446299,-0.861287,1
-0.163012,-0.397823,-1
1.32442,-0.144101,1
1.067412,-0.221131,-1
0.275992,0.397404,-1
0.715852,0.487092,1
-1.530057,-1.208065,-1
-0.346588,0.574214,-1
0.306877,0.120343,-1
-0.687874,0.709163,-1
-1.110416,1.103111,1
-0.090755,-0.846391,1
-1.932577,-0.920414,-1
1.188921,0.309477,1
1.94653,1.527034,-1
-0.529162,0.365367,-1
0.298785,1.559577,1
1.415013,-0.656461,1
0.947671,0.985105,1
-0.764832,-1.134455,1
0.142962,0.845056,1
0.263808,-0.604942,-1
-0.878908,0.499199,-1
0.656492,0.844197,1
-0.606697,-1.597387,1
0.327649,0.552902,1
1.243667,-0.145419,1
0.291567,-0.158517,-1
-1.85849,-1.302334,-1
-0.639963,0.705465,-1
-1.136977,1.161395,1
-1.575317,-1.256924,-1
0.407595,0.067286,-1
-0.741933,0.359901,-1
1.222279,-0.046609,1
-1.097002,-1.167248,1
1.942982,-0.649706,1
0.176256,1.938615,1
-0.696952,1.345757,1
0.017923,-1.010296,1
0.406861,-0.939705,1
-0.702195,-1.199918,1
0.617295,-0.009597,-1
0.744709,0.681341,1
0.369644,1.033723,1
0.840677,-0.077638,-1
0.170832,-0.502221,-1
-1.397329,0.552858,1
0.848867,0.906939,1
0.650991,0.744234,1
-0.414602,0.256162,-1
-0.605252,-1.51854,1
-0.341651,-1.311874,1
0.237298,0.036722,-1
-0.622902,1.239898,1
-1.943584,0.831975,1
0.913221,-0.31776,-1
-1.024628,0.848911,1
-1.328593,-0.580821,-1
-1.446247,-0.06966,-1
-0.349799,-1.485713,1
-0.077552,-1.351771,1
