@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.400952,-0.615709,0.208391,1.016358,0.875362,0.569232,-0.164605,0.155075,0.11899,0.941121,1.529876,0.043893,0.920988,-1.112788,-1.21741,-1.126924,-0.673693,-0.354344,1.000996,-0.977771,-0.720738,-1
0.410696,0.228968,0.452505,0.853842,-0.745334,-0.224512,-0.983149,-0.537911,-0.482232,-1.572745,-0.827061,-0.908206,0.267071,1.472274,0.575763,0.270338,1.595838,0.049106,0.808901,1.065995,-2.12486,1
-2.183029,-1.175664,0.806049,1.652293,1.352037,1.258246,1.442718,1.609773,0.197149,2.011962,0.179671,-0.544557,-2.263826,-1.203691,-0.429801,-0.607784,-0.092836,0.141121,1.310018,-0.034494,2.167742,-1
-0.717872,-1.469877,-2.510534,0.500544,-1.782103,-0.103245,-0.635888,-0.858631,-1.107504,-0.560669,-0.465822,-0.220579,-0.25364,1.489318,0.927463,1.998966,0.248491,-0.071221,0.884068,-0.284185,0.051529,1
0.618589,-0.008301,-0.035723,0.366292,-0.596373,-0.191439,-0.601162,0.2868,-0.512294,0.373052,1.050198,0.222412,0.109647,1.284786,1.204859,-0.304031,1.314392,0.62243,-0.410483,-0.811311,0.201971,1
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148004,0.227304,-0.033921,0.203162,-0.919793,-0.773764,-1.086725,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.482147,-0.620444,1
0.628489,-0.188625,-1.60142,-1.195282,-0.578498,0.095191,0.391013,0.727791,0.605981,0.712587,0.191515,0.242247,0.963371,-0.146941,0.50146,0.281383,0.170645,-0.106611,-0.9116,-0.654098,-0.169119,-1
-1.886038,-0.919413,0.65453,0.408687,0.815777,-0.213487,0.663861,0.888152,-0.079413,1.130477,0.422471,-1.185902,0.563756,-0.788945,-0.439708,-1.077219,-0.847351,-1.444366,-1.972297,-0.718832,-0.449943,-1
-0.113989,-0.37844,-0.145154,1.722953,0.642982,2.26145,1.467523,1.237508,1.784378,0.438348,-1.502164,-1.119784,-2.602894,-1.499126,-0.895431,-1.4362,-0.428176,-2.12386,0.566695,0.224444,-0.048765,-1
-1.638545,0.99772,0.275733,1.122348,-0.060114,0.310163,-0.472179,-0.463458,-0.602477,-1.64457,-1.377803,-0.366038,-0.828844,0.529152,0.734275,0.850229,1.398227,1.011723,0.41636,-0.34892,0.863914,1
-0.460479,-0.293023,-1.15528,-0.962106,-1.502056,-1.718293,-0.998032,-1.534436,-1.540385,-0.41702,-1.00472,0.387707,0.733289,1.3416,1.467396,0.988298,1.182652,1.50011,2.629625,-1.782331,1.937065,1
0.767085,0.798414,1.294277,1.009292,1.649959,1.599997,0.381091,0.956877,-0.722722,0.26858,-1.010642,-0.901594,-0.816734,-0.084445,-1.039083,-0.292985,-0.122777,-0.955979,-1.51294,0.011745,0.362442,1
1.430366,-0.084227,-1.264711,-0.361501,-0.328243,1.043274,-0.214214,-0.33746,-0.247756,-0.018719,-1.016564,-0.18752,-0.834898,0.409842,0.967091,0.982776,1.308404,-0.078299,0.023818,-1.02401,0.432648,1
-0.618875,-0.691635,0.309404,-0.312039,0.327185,-0.588311,-0.635888,-0.824269,-0.163584,0.392641,2.08654,1.399312,0.678796,0.034866,-0.088008,-0.309554,-0.769504,0.537493,0.691974,0.446392,0.783679,1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
0.450294,0.87434,-0.532369,0.931567,0.535731,0.585769,1.179792,0.109258,-0.398061,-1.030795,-0.838905,-0.035448,-1.19213,-0.152622,-0.241567,0.551999,0.428138,0.190668,1.401889,-0.025247,-0.118971,1
0.084005,-1.460386,0.343074,-0.354435,-0.131615,-1.817511,-0.938501,-1.637525,-0.319902,0.425289,-0.963266,0.98938,0.812002,0.631419,1.21972,0.248247,0.697607,0.495024,0.750437,1.186217,0.442678,1
0.192902,2.88638,0.258897,-0.121259,0.595315,0.999177,0.425739,0.681974,0.714201,0.222873,1.35814,0.685238,-0.901501,0.188265,-0.717105,-0.635397,-1.440183,-0.467593,-2.71562,0.32617,0.472766,-1
2.153045,0.523182,-1.172116,0.790248,0.38677,-1.051328,-1.637984,-2.152969,-0.945174,-0.188486,-0.607949,-0.048672,0.957316,1.023439,1.209813,1.258914,1.506015,1.57089,1.193091,1.167721,-1.05171,1
-0.915866,-0.017791,-1.029015,-1.21648,0.023305,-0.759186,-0.368001,-0.303097,-0.578428,-0.13625,1.062042,0.625731,0.745399,0.830269,1.21972,1.159504,0.164657,-0.035831,0.090634,-0.718832,-1.382681,1
-2.737413,-0.25506,0.376745,-1.414327,-1.245843,-0.092221,-1.771928,-0.211463,-1.227749,0.333875,-0.986954,1.075334,0.3034,1.370007,0.590623,1.866419,0.422149,1.669983,2.420826,0.575861,-0.841091,1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
-0.193187,-1.469877,-0.928002,0.655995,-0.107781,0.078654,-0.214214,-0.188554,0.275308,0.967239,1.837818,-0.610675,1.078412,0.296213,-0.776547,0.01629,0.242503,-0.347265,-2.690564,0.45564,0.783679,-1
0.539392,-1.071265,-0.044141,-0.940908,-1.311386,-1.360006,-0.943462,0.017624,0.545859,0.124931,0.138217,0.61912,0.212578,1.585903,0.41725,0.303474,-0.020978,0.643664,0.533287,1.056748,1.495769,1
0.311698,-0.796033,1.563644,2.471943,0.946863,1.936236,1.209557,0.114985,-0.608489,-0.41702,-1.058017,-0.366038,-0.483721,-0.817352,-1.237224,-1.143493,0.482032,0.112809,-1.295789,-0.931532,-0.891239,1
0.004807,-0.027282,1.294277,1.122348,0.11864,1.693703,0.986318,0.996968,0.449663,-0.266841,0.0257,-0.379262,-1.918704,-1.362772,-1.04899,-1.149015,0.008963,-0.779028,0.817253,-1.763835,0.974238,1
-0.579276,0.542163,0.199973,-0.926776,0.059055,1.148004,-0.606123,0.44716,-0.578428,-0.266841,-0.347383,-2.065271,-0.144654,0.228035,-0.835989,0.535431,-0.517999,0.268526,1.059459,0.501879,-1.442858,1
-1.202958,-1.042793,-1.23104,0.514676,-0.930046,-0.14183,-1.285762,-1.007538,-1.600507,-0.423549,-1.27713,0.830697,0.854385,1.835887,1.328697,0.97173,2.026989,1.457641,1.310018,0.964269,-0.490061,1
0.054306,1.111609,0.848138,0.302698,-0.113739,0.315675,-0.625966,-1.024719,-0.885052,-0.436608,-0.951422,-0.888371,-1.367719,0.608693,0.139854,0.187496,0.434126,0.388853,0.800549,1.019756,-0.32959,1
0.707687,0.058135,-0.481863,-0.573479,-1.090924,-0.400899,-0.382883,-0.423368,0.046844,-0.704319,1.204169,-0.762746,0.466879,1.955197,1.581327,0.579613,0.374244,0.87724,-0.301908,-0.737328,-0.229295,1
-0.10409,1.121099,0.629277,-0.481622,0.202058,0.436942,0.142969,-0.326006,-0.193645,0.647292,-0.116427,0.050505,-0.259694,0.478019,0.659973,-0.651966,1.080852,0.339307,0.900772,-0.478389,-1.422799,1
-0.42088,1.548183,1.378454,0.867974,2.353055,1.13698,0.782922,1.873223,-0.007266,0.046576,-1.058017,-1.827246,-1.125528,-0.601457,-1.162921,-1.193198,-0.062895,-0.354344,0.691974,-0.737328,-0.911297,1
-0.935665,0.096098,3.221936,1.348458,2.055133,1.798433,0.837492,0.722064,-0.067389,-0.397431,-1.140925,-0.385874,-2.257771,-0.73213,-0.667569,-1.287085,-0.559917,-1.288648,-0.260148,-0.26569,-0.098912,1
0.410696,-0.387931,-0.465027,-0.559347,1.346079,0.977128,0.748196,-0.520729,-0.007266,-0.985088,-0.418446,-1.324749,-1.155802,-0.800308,0.808578,-0.105211,-0.026966,1.075426,-1.437772,0.344666,0.633237,1
-1.064362,-0.188625,0.267315,0.126049,1.26266,1.825993,0.981357,2.571936,0.497761,0.464466,-0.625715,-0.075119,-0.768296,-1.98205,-2.198206,-1.568746,-1.021009,-1.394819,0.065578,-0.441398,0.723502,-1
-0.965365,1.424804,0.124214,-1.096359,1.578458,1.335415,1.030966,1.197418,0.563895,-0.332136,-1.413334,-1.351196,-0.598762,-1.607074,-0.380266,-0.049983,-0.595846,0.282682,0.458119,0.520374,1.12468,1
-0.707972,-0.274042,0.056872,-0.877315,-0.399745,-1.05684,-1.057562,0.429979,0.624018,1.280656,1.073886,1.339806,0.939152,0.784818,-0.796361,-0.729285,-0.266494,0.296839,-0.711153,-0.311929,-1.23224,1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
0.569091,-0.065245,-0.060976,0.126049,0.988572,0.24953,0.817648,0.916787,-0.169597,-0.377842,-1.910779,-0.180908,-1.391938,-0.618501,-0.786454,-0.613306,-0.733575,-1.118775,-0.585874,-1.588127,-1.05171,1
0.757185,-0.767561,-0.465027,0.436951,0.130557,-0.852892,-0.229096,-1.133535,-0.199658,-1.285446,-0.862593,-0.207355,0.751454,-0.408287,-0.192032,0.325565,1.278463,2.476883,0.266025,0.141214,-0.32959,1
-0.173388,-0.796033,0.561935,-0.361501,0.529772,0.078654,0.415817,0.16653,0.972727,2.1752,2.453701,0.976157,1.647561,0.455293,-0.509057,-0.67958,-1.026997,-0.382656,-0.945008,-0.376663,1.626152,-1
-0.668373,-0.701126,-0.103065,-0.050599,-0.232908,-0.693041,-0.119957,-1.477165,-0.728734,-1.585804,-0.815217,-1.238796,-0.120434,0.222354,1.076068,1.253391,1.392239,0.834772,-0.661041,2.083255,-0.851121,1
-0.579276,3.104668,0.755543,0.924501,1.542707,1.24171,2.152123,0.149348,-0.09745,-0.195016,-0.720466,-1.027218,-0.568488,-1.851377,-0.776547,-2.330889,-1.458148,-0.531295,-2.306375,-2.688616,-0.249354,1
0.984879,1.339387,0.713454,-0.255512,0.416562,0.17236,-0.794636,-0.314552,-0.788856,-1.50745,-1.046173,-0.332979,0.17625,0.98935,1.264302,-0.099688,0.230527,1.868169,1.677503,-0.025247,0.242089,1
1.697658,-0.236079,-0.801736,0.330962,0.494021,-0.075685,-0.447375,-0.726907,0.329418,-0.743496,-1.040251,-0.180908,-1.773389,0.210991,0.313227,0.458112,-0.829386,0.551649,-0.894896,-0.376663,-0.098912,1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
0.747286,-0.274042,-0.498698,-0.220182,-0.000529,0.183385,-1.191506,-0.314552,-1.943204,-1.063442,-1.164613,-0.458604,-0.090161,0.87004,1.180092,1.413552,0.799407,0.126965,1.468705,1.408164,-1.844036,1
1.420466,-1.564785,-0.279837,-0.036467,-0.834711,-0.781235,0.252109,-0.383277,-0.921125,-2.101636,-0.596105,0.724908,0.836221,1.250697,0.927463,1.871942,1.170676,3.227158,-0.677745,2.212724,0.76362,1
-0.707972,-0.701126,-1.273129,-1.174084,0.160349,-0.56075,-0.060426,-0.245826,-0.037328,-0.586787,0.458003,1.148064,1.901862,0.296213,0.278552,-1.325744,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1
-0.034792,-1.688165,-1.096356,0.726655,-0.274617,-0.009539,-0.020739,0.263891,1.730268,0.699528,1.523954,-0.194132,-0.187037,-0.146941,-0.920199,-0.817649,-0.254518,-0.283563,-0.635986,-0.163964,-0.13903,-1
0.064206,-0.330986,-0.077812,-1.534448,0.851528,0.53616,0.584487,1.667045,0.822421,1.08477,0.742256,0.116623,-0.417119,-1.180965,-0.49915,-0.585692,-1.559947,-0.793184,-1.437772,-1.523392,2.38839,-1
-1.044562,0.238459,0.351492,0.422819,1.083907,1.958284,-0.075309,0.899606,0.563895,-0.54108,-1.00472,-0.498274,-1.434322,-0.908255,-0.340637,-1.005423,-0.3144,-2.230031,-0.151573,-0.422902,-0.32959,1
1.717458,1.794943,1.092252,0.323896,0.899195,2.178768,1.740371,1.718589,0.341443,0.908473,0.357329,-0.828864,-0.495831,-1.08438,-1.405643,-0.055506,-0.607822,1.266533,-0.326964,0.881039,-1.974419,-1
-0.935665,-0.928904,-0.111483,0.24617,0.23185,-1.244252,-1.637984,-0.812814,-2.279889,-1.533568,-1.028408,-0.451992,-0.610872,0.478019,1.066161,1.391461,1.949142,0.183589,0.666918,0.464887,-0.650532,1
1.242271,0.722488,0.233644,1.306062,0.815777,0.723571,1.28397,1.667045,0.828433,-0.730437,-0.009832,-1.88014,-2.263826,-1.288913,-0.707198,-1.005423,-0.272483,0.105731,-1.479532,-1.440162,-0.179148,-1
