@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.163203,2.25999,0.300986,0.882105,-0.775126,-0.996207,-0.864088,-1.018992,-0.361988,-1.311564,-0.15788,0.480272,0.733289,-0.056037,0.560902,-0.005801,0.745513,-0.113689,0.349544,1.176969,-0.379737,1
0.321598,1.348878,1.656239,0.175511,-1.269677,-0.968646,-1.771928,-1.792158,-1.227749,-1.037324,-0.424368,-1.29169,0.890714,1.455229,1.472349,0.651409,1.326369,2.349478,0.491527,-0.26569,0.39253,1
-0.826769,0.807904,2.287569,0.472281,1.179242,0.966104,0.852374,0.057714,0.57592,-0.514962,-0.838905,-0.762746,0.388167,-1.067336,0.095272,1.120845,0.278432,0.700288,-1.045231,0.714578,0.472766,1
-0.10409,0.352348,-1.087939,0.133115,-0.769168,-0.924549,-1.226232,-1.127808,-0.301866,-0.377842,-0.880359,1.181122,1.260055,1.73362,0.759043,1.689691,-0.01499,2.108823,0.266025,0.113471,-2.666451,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
-1.232657,-1.678674,-1.281546,0.387489,-0.220991,-1.13401,-0.859127,-1.144989,-1.209712,-2.245286,-1.715354,1.227405,0.430551,1.284786,1.412907,1.501916,1.074864,0.990489,0.132393,-0.034494,0.563031,1
0.499793,0.428274,-0.465027,1.616964,0.547647,0.684987,1.164909,0.618975,-0.169597,-0.736966,-1.111315,-0.901594,0.018826,-0.431013,-0.271288,0.21511,-0.350329,-0.134924,0.357896,-1.245958,0.252118,1
1.202672,1.272951,1.117505,-0.834919,-0.167365,-1.514345,-0.581318,-0.1771,1.297387,1.450423,1.962179,1.372865,0.933097,0.813225,-0.167264,-1.287085,-0.805433,-1.02676,-2.682212,0.094975,0.252118,1
0.113704,-0.454366,-1.576167,-0.587611,-1.347137,0.034558,0.232265,-0.211463,-0.133523,1.071711,2.465545,1.815855,1.381151,0.529152,0.397436,-0.447623,-0.913221,-1.033838,-0.218388,-0.385911,2.950039,1
-0.905966,-0.444875,-0.843825,-0.898513,0.869403,1.16454,0.88214,0.338344,-0.824929,-1.083031,-1.206066,-0.346203,-0.780405,-0.448058,-0.870664,-0.524942,0.973065,0.367619,-0.31026,-0.099229,0.723502,1
-0.876267,-0.815015,-0.473445,0.684259,1.042198,1.544876,1.596505,0.487251,0.437639,0.784412,-0.288163,-0.399097,-0.816734,-1.271868,-0.563546,-1.055128,-1.344372,-1.600083,-1.145454,1.001261,0.663325,-1
0.767085,0.798414,1.294277,1.009292,1.649959,1.599997,0.381091,0.956877,-0.722722,0.26858,-1.010642,-0.901594,-0.816734,-0.084445,-1.039083,-0.292985,-0.122777,-0.955979,-1.51294,0.011745,0.362442,1
0.450294,-0.065245,0.73029,1.242469,1.882338,1.638582,0.991279,1.649863,-0.632538,-0.227664,-1.194222,-0.901594,-1.585691,-0.521916,-1.21741,-1.513518,-0.853339,-0.43928,0.67527,0.575861,-0.349649,1
-1.381153,-0.179134,-0.624964,0.500544,1.048156,1.423609,1.189714,1.523866,0.732238,0.327346,-1.164613,-2.09833,-0.725912,-1.175284,-0.642802,-0.304031,0.128727,-0.863964,-0.134869,-0.284185,-0.098912,1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
-0.193187,-0.008301,-0.759647,0.302698,-1.305428,-0.009539,-1.320488,-0.446276,-1.299896,-0.736966,-2.00553,0.110011,0.920988,0.966624,2.517541,2.413174,0.979053,0.997567,-0.352019,1.380421,-0.881209,1
-1.004963,-0.482838,0.713454,0.564138,1.870421,1.054298,1.472484,0.968332,1.207204,0.27511,-0.542807,-1.450373,-1.282952,-1.107106,-0.627941,-1.071697,-1.45216,0.07034,-1.412717,-2.133748,0.853885,-1
-0.351582,0.058135,1.622568,0.175511,-0.310368,1.274782,0.673783,-0.211463,0.052856,0.823589,0.339564,0.883592,1.036029,-0.044674,-0.469429,-1.745475,-1.254549,-1.564693,-0.736209,-1.458657,0.262148,-1
-0.203087,-0.587237,-0.515533,-0.092995,-0.316326,-0.147342,-0.417609,0.040532,0.076905,0.888885,1.926647,0.394318,-0.211256,-1.163921,-0.509057,-0.491805,-0.068884,-0.687013,-0.644338,0.011745,-1.823977,-1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
0.2721,0.058135,1.008075,1.284864,1.304369,2.222865,1.343501,0.756427,-0.061376,1.143536,-0.477666,-1.496656,-1.779444,-1.743429,-1.450225,-1.358881,-0.4162,0.84185,0.324488,-0.552372,-0.700679,1
-0.826769,1.035683,-1.904458,-0.17072,-0.60829,-0.731626,-0.457296,0.733518,1.417632,2.273143,1.458813,1.637337,-0.187037,0.6371,0.12004,0.77291,0.080822,-1.529302,-0.853136,-0.367416,-0.349649,-1
0.875982,-0.25506,-1.52566,-0.891447,0.011388,0.227481,-0.447375,-0.96172,-1.089468,-0.704319,-1.223832,0.830697,0.02488,0.835951,0.659973,1.325187,0.61976,0.884318,1.61904,2.23122,1.465681,1
-1.153459,-1.403442,0.368328,-0.304973,-1.031339,0.767668,-0.179487,0.458615,-0.241743,0.288169,0.617895,0.80425,-0.005394,0.398479,0.734275,-1.242903,-0.841362,-0.057065,-1.479532,-1.6991,-1.673535,-1
-1.420751,-0.065245,-0.111483,-0.071797,0.04118,-0.522165,-0.978188,-1.070536,-1.323944,-2.539114,0.671193,0.757967,0.16414,0.824588,1.690304,0.662455,0.494008,0.084497,-1.980649,0.686835,-0.028706,1
-0.351582,-0.198116,0.048454,-0.545215,-0.083947,-0.974158,-0.293587,-1.276714,-0.542355,-0.789202,-0.181568,0.341424,1.708109,-0.021949,0.778857,0.81157,0.65569,1.231143,0.190857,-0.996267,0.352413,1
-0.044691,1.605128,1.445796,0.005928,1.125616,0.525135,0.94167,0.618975,0.155064,-0.27337,-0.939578,-1.787575,0.242852,-0.823033,-0.608127,-0.723762,0.188609,-0.142002,-0.61093,1.112234,0.904032,1
-0.876267,0.153042,1.639404,1.920799,1.429497,1.489755,1.482405,-0.028194,0.52181,-0.593317,-0.495432,-0.075119,-1.33139,-1.351409,-1.336294,-0.906013,-1.302454,-0.538373,-0.243444,0.797809,-1.031651,-1
0.192902,2.098647,-0.801736,-0.538149,-0.459329,-1.128497,-0.75991,-2.118606,-0.554379,-1.030795,-1.087627,-0.227191,1.399315,1.818842,1.947887,1.463257,1.512003,1.542578,0.650214,1.158473,0.121735,1
2.261942,-1.223117,2.371746,-0.333237,1.41758,1.561412,2.216614,1.386414,1.068923,1.026005,0.29811,-1.562774,-0.92572,-1.868421,-0.969734,-2.060273,0.685631,-1.309882,0.357896,-1.6991,-0.088883,1
-0.232786,-0.084227,-0.027305,0.684259,-0.024363,-0.16939,-0.298548,-1.729159,-0.722722,-0.828379,-1.484398,-0.359427,-0.041722,0.165539,0.729322,0.308997,0.907194,0.25437,0.391304,-0.580115,1.30521,1
1.450165,0.475728,0.393581,1.581634,1.900213,0.029046,0.653939,1.357779,0.73825,0.013929,0.647505,-0.835476,-1.391938,-2.118405,-1.1332,-0.690625,-1.81744,-0.977213,-0.978415,-0.802063,1.435593,-1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
0.371097,0.238459,0.35991,-0.622941,-1.114758,-0.682017,-1.092288,-0.784178,0.1731,1.019475,1.926647,0.632343,0.757509,0.301894,0.139854,-0.552556,-0.4162,1.018801,-0.22674,0.215197,-0.279442,1
1.351168,-0.027282,-0.810154,-1.788822,0.11864,0.580256,0.773,-0.114101,0.858495,1.319833,0.120451,0.837309,-0.386845,-0.226481,-1.058897,-1.132447,-1.374313,-0.531295,-1.629867,-0.700337,-1.22221,-1
0.113704,0.475728,0.28415,0.627731,0.917071,0.966104,1.497288,1.907586,0.750274,0.986827,-0.827061,-1.337973,-1.731006,-0.601457,-0.439708,-0.751376,-1.188678,0.240214,-0.878192,-0.43215,2.659185,-1
-1.351453,-0.293023,0.662948,-0.425094,-0.781085,-0.902501,-0.695418,0.578885,-0.776832,0.033517,-0.637559,2.417529,0.648523,-0.158303,0.308273,0.717682,-0.667704,0.990489,2.295547,1.001261,-0.289472,1
1.568962,-0.017791,0.056872,-1.18115,-0.781085,-1.817511,-1.563571,-0.108374,0.004758,0.098813,-0.862593,1.57783,0.727235,1.080253,0.30332,0.789478,0.416161,0.778147,-0.22674,1.768829,-1.623388,1
0.153303,0.447256,0.040036,0.938633,-0.936004,0.238506,0.82757,0.704883,0.948678,1.705075,0.32772,0.896815,0.085428,-0.374199,-0.989548,-0.022369,-0.571893,-0.396812,0.140745,1.389669,0.673355,-1
-0.668373,-1.612239,-0.136736,0.557072,0.136515,-0.786747,0.078478,-0.658181,2.030879,0.595056,1.198247,0.295141,-0.320242,0.216672,-0.137543,-0.491805,-1.242572,-0.248173,-1.178862,0.372409,-1.001562,-1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
0.183002,-1.915943,0.090543,0.083654,0.434437,-0.422947,-0.30847,0.069168,-1.786886,-0.887145,-0.679012,0.47366,-0.090161,0.94958,0.798671,0.535431,0.398197,-0.821496,0.708678,-0.450646,0.954179,1
0.420595,-0.511311,-0.574457,0.2815,0.911112,0.492063,0.71347,0.132167,0.79236,0.255521,0.037544,0.65879,-0.495831,-1.618437,-0.236614,-0.038938,-0.811421,-0.425124,0.366248,-0.358168,0.873944,-1
-1.153459,0.87434,-1.550913,-0.001138,-0.089906,-1.100937,-0.358079,-0.411913,-1.390079,-0.41049,-0.300007,0.116623,0.448715,1.120023,1.388139,1.750441,2.410234,0.303917,0.508231,0.529622,-0.921327,1
0.400796,-1.488859,0.452505,-0.644139,-0.465287,-0.268608,-0.229096,0.515886,0.203162,0.764824,0.221125,0.54639,0.503208,-0.680997,-0.117729,0.286906,0.565866,-0.347265,-0.285204,0.057984,-0.309531,-1
-0.09419,2.117629,-0.397685,0.401621,1.745294,0.679474,1.363344,1.059966,1.303399,1.254538,-0.418446,-1.397479,0.139921,-1.323001,-1.108432,-0.834217,-0.679681,-0.750715,-2.197799,-1.005515,0.091647,-1
-1.222757,0.99772,0.561935,1.087018,2.680769,1.230685,0.802766,0.779336,1.537876,1.345951,-0.667168,-0.928041,-1.634129,-1.35709,-1.370969,-2.198343,0.38622,-1.24618,-1.77185,1.010508,-0.700679,-1
-0.757471,1.519711,0.612442,1.270732,1.209034,1.280294,0.728352,-0.022466,1.014812,0.235932,-1.51993,-1.926423,-2.602894,-1.112788,-1.529481,-0.497328,-1.679711,1.202831,-1.078639,1.63936,-0.13903,1
-0.07439,0.134061,-0.557622,-1.343667,-0.477204,-0.588311,-1.61318,-0.675362,-0.560391,-1.624981,0.671193,-0.200743,0.551646,1.279104,0.902695,0.551999,0.72156,0.884318,-0.335316,0.492631,-1.563211,1
0.479994,-1.147191,0.486176,-1.435524,-0.906212,-0.345778,-1.742163,-0.440549,-0.199658,0.046576,-0.175646,1.042275,0.527427,1.114342,0.605484,0.999344,0.523949,0.650742,-0.151573,0.094975,2.56892,1
-0.341683,-1.109228,0.881809,-0.50282,1.471206,0.133776,-0.586279,-0.400459,-1.09548,-1.200562,-1.650213,-0.822253,-1.022596,0.489382,0.58567,0.563045,1.344334,-0.00044,0.59175,-2.087509,-1.081798,1
-1.311854,-0.767561,0.511429,-0.757194,-0.858545,-1.045816,-0.943462,-2.616869,-1.143578,-1.141796,-0.140115,-0.075119,0.44266,1.313193,0.58567,1.518485,1.649732,1.337314,0.758789,1.72259,0.733532,1
-0.08429,0.096098,-1.003761,-1.018634,-0.518913,-0.908013,-1.494119,-2.112879,-1.486275,-0.913263,-1.129081,-0.855312,1.132905,1.114342,0.808578,1.949261,0.649701,0.997567,0.700326,0.862543,-1.743741,1
-0.222886,-1.412933,-0.431356,-2.007866,-0.042238,-0.902501,-1.360175,-1.568799,-1.36603,-1.396448,-0.483588,0.433989,0.600084,0.813225,0.550995,0.828138,0.248491,0.027872,0.742085,-0.274937,0.623208,1
-0.688173,0.077116,-1.584584,-0.91971,-0.60829,-1.007231,-0.824401,0.842334,-0.301866,1.509189,1.938491,1.710066,0.818056,0.120088,0.392483,0.286906,0.164657,-0.212782,-1.588107,0.094975,2.558891,1
-0.262485,-0.017791,-0.507116,-0.092995,-0.131615,-1.409615,-0.432492,-1.414166,-2.009339,-1.402977,-0.48951,0.361259,0.793837,0.250761,1.244488,1.380415,2.182683,1.004645,0.708678,-0.089981,-0.710709,1
