@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.737671,0.485219,2.346493,0.366292,1.256702,1.627557,1.79494,1.558229,-0.975235,-0.521492,-0.264476,-0.339591,-1.755225,-0.720767,-1.638458,-0.248803,-0.71561,-1.72041,-1.504588,-0.802063,-0.13903,-1
-2.192929,-0.027282,-0.776483,-1.018634,-0.959838,-1.541906,-0.710301,-0.469185,1.207204,1.809547,1.672003,0.936486,0.745399,0.892765,0.674833,-0.14387,-0.01499,-0.467593,1.117923,1.93529,-0.570296,1
0.351297,1.785452,1.016492,2.118646,0.88132,1.66063,1.22444,1.472322,0.780336,-0.195016,-0.838905,-1.708233,-1.615965,-1.379816,-1.276852,-1.623974,-0.901244,-1.536381,-0.076405,-0.13622,-0.560267,-1
-0.401081,0.067625,-0.970091,0.034192,-0.310368,-1.464736,-0.735105,-1.22517,-0.283829,-1.566215,-1.472554,1.214181,0.58192,0.551878,1.645722,0.347656,1.494039,0.50918,1.184739,0.881039,1.395475,1
-0.876267,-1.337007,0.477758,0.126049,0.631066,-0.764698,0.009026,-0.440549,-1.42014,-0.599846,-1.146847,0.665402,-0.695638,0.523471,0.432111,-0.298508,0.673654,-0.099533,1.084515,0.057984,0.0415,1
-0.391181,0.836377,0.28415,1.235403,1.489081,0.288115,1.482405,0.630429,0.666103,0.581997,-0.998798,-2.217342,-1.313226,-1.00484,-0.935059,-1.353358,-1.428207,-1.564693,0.549991,-1.15348,0.683384,1
0.291899,1.282442,-0.397685,-0.573479,-0.566581,-1.409615,-0.690457,-0.698271,-0.301866,-1.357271,-0.4599,1.009216,1.804985,0.904128,0.590623,1.115322,0.817371,0.21898,1.109571,0.668339,-0.088883,1
0.232501,-0.340477,1.058581,0.87504,0.172266,0.87791,0.321561,1.025603,1.020825,0.373052,0.073076,0.195964,-0.417119,-0.96507,-0.722058,-1.115879,-0.985079,-1.656708,-0.544114,-0.746576,-1.372652,-1
0.628489,-0.473348,0.629277,1.899601,1.34012,0.66845,1.323657,1.117238,0.449663,0.621174,-1.288973,-1.133007,-0.302078,-1.430949,-0.974687,-1.23738,1.12277,0.183589,0.97594,0.548118,0.603149,1
0.846283,-2.086776,-0.052559,0.027126,-0.810877,-0.136318,-1.067484,-1.122081,-0.836954,-0.430079,-1.087627,0.857144,-0.562433,2.176774,1.616001,1.225778,1.517992,1.761998,1.251554,0.91803,-0.189177,1
-0.272385,-0.568255,1.428961,0.564138,0.696608,0.806253,0.247148,0.189438,-1.233761,-0.606376,-0.649403,-0.094955,-0.193092,-1.254824,0.382576,-1.347835,-0.01499,0.410088,-0.301908,0.881039,-0.179148,1
-1.014863,-0.663163,-0.439774,0.24617,-0.751293,-0.781235,-0.487062,0.555976,0.022795,0.444877,2.27012,0.757967,0.830166,0.313257,-0.41494,0.07704,-0.787468,-1.090462,-0.736209,-0.34892,-3.448747,1
0.578991,0.864849,0.368328,0.366292,1.906172,-0.092221,0.812687,1.231781,-0.061376,0.242462,-0.15788,-0.385874,-0.247585,-0.65259,-1.425457,-0.712716,-0.236553,-0.014596,0.098986,0.03024,-1.543152,-1
-0.539677,-1.289553,1.353201,-0.276709,0.637024,1.048786,-0.472179,0.567431,-0.842966,-0.051366,-1.365959,-0.511498,0.969426,-0.30034,1.056254,0.325565,0.643713,0.778147,0.023818,1.010508,1.345328,1
0.2424,-0.739089,0.460923,0.345094,-1.376929,-0.483581,-0.566436,-0.715453,1.549901,-0.384372,1.399593,1.002604,-0.096215,-0.0674,0.496507,-1.541132,0.008963,0.183589,0.349544,0.048736,-0.770885,1
-0.935665,1.168553,0.351492,0.747853,1.53079,1.092883,0.460465,1.770134,-0.53033,-1.187503,-0.602027,-1.371032,-0.447392,-1.192328,-0.58336,-0.67958,0.248491,0.268526,-0.468947,0.501879,0.061559,1
-0.589175,-0.188625,2.329657,0.472281,0.857486,0.271578,-0.492022,0.074895,0.034819,-1.09609,-1.348193,-1.43715,0.575865,-1.220735,-0.538778,0.557522,0.72156,0.827693,0.524935,0.446392,2.237948,1
-0.519877,-0.055754,1.900353,0.754918,1.41758,1.919699,0.683705,0.114985,0.57592,0.327346,-1.241598,-3.05704,-1.591746,-2.055909,-0.345591,-1.949818,-0.350329,-0.517139,-0.702801,-1.02401,-0.760856,-1
-0.668373,0.029662,0.073707,0.846776,0.607232,1.572436,0.966474,2.016402,0.275308,1.750781,-0.039441,-1.69501,-0.853063,-0.629864,-0.409987,-0.552556,-1.64977,-0.757793,-1.613163,1.334182,0.613178,-1
1.955051,-0.87196,-0.515533,0.747853,0.380811,-1.900193,-1.097249,-1.895247,-0.355976,-1.611922,-0.294085,0.195964,0.884659,1.074572,1.635815,1.733873,0.997017,0.353463,2.512698,-0.885293,-0.249354,1
1.064077,0.826886,0.141049,1.298996,1.679751,0.993665,1.447679,0.458615,0.587944,0.823589,-0.329617,-0.9611,-1.325336,-0.641227,-0.727012,-0.199098,-1.775523,-1.111697,-0.343668,-0.811311,1.024385,-1
2.242142,0.257441,-1.449901,-2.248108,0.213975,-0.301681,-0.288627,-0.1771,0.052856,1.816077,1.950335,1.743125,1.066302,0.398479,0.159668,-0.348213,-0.110801,-1.444366,0.324488,-1.634366,0.482795,1
0.222601,0.200496,-0.978508,-0.085929,-1.090924,-0.874941,-1.970363,-2.341965,-0.163584,-0.521492,0.529066,0.268694,1.338767,1.398415,-0.162311,0.728728,0.883241,1.429329,0.775493,-0.071486,0.181912,1
-1.678144,1.026192,1.521556,2.40835,1.447372,0.596793,1.065692,0.429979,0.281321,0.190226,-2.301627,-2.409084,-0.50794,-0.357154,-1.608737,-0.867354,-0.266494,-0.418046,-0.970063,0.141214,-0.971474,1
-1.440551,1.965777,-0.263002,1.136479,1.447372,1.131467,0.877179,0.475796,0.810397,0.418759,-0.880359,-1.747904,-1.373774,-1.720703,-0.068194,0.436021,-0.164695,-0.750715,-0.343668,0.372409,1.756535,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
0.549291,-1.194645,0.831302,-1.167019,-0.673833,-0.577287,-0.293587,0.802244,1.255302,1.032534,0.434315,-0.247026,0.279181,-0.033311,0.115086,-0.922582,-1.458148,-0.453436,-0.635986,-0.450646,-1.513064,-1
0.331498,-0.425894,1.588898,0.627731,1.423538,0.409381,1.105379,1.054239,0.425614,-0.847968,-0.785608,0.083564,-1.143692,-0.516235,-0.578406,0.436021,-0.775492,-0.120767,1.092867,-1.005515,-1.362622,1
0.430495,1.510221,0.705037,0.451083,0.529772,0.073142,0.400935,-0.016739,-0.518306,-0.54108,-1.51993,-0.716464,-0.919665,-0.868485,0.471739,-0.569124,-1.446171,-0.269407,1.259906,0.733074,0.883973,1
0.123604,0.228968,0.376745,0.959831,1.429497,0.376308,0.852374,0.458615,-0.969223,-0.880616,-0.927734,-0.088343,-0.677474,-0.095807,0.184435,-0.635397,0.673654,0.65782,0.433063,1.250952,-1.5933,1
-1.400952,1.358368,1.050163,1.88547,0.851528,-0.059148,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.542939,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.099533,-0.552466,-1.218214,-0.159089,1
1.172973,0.855358,0.772378,0.917435,1.441414,1.291319,1.244283,0.384162,1.832476,-0.41702,-1.365959,-0.941265,-2.366758,-0.470783,-0.722058,-0.453146,-0.3144,-0.085377,0.107338,0.955022,-0.369707,1
1.747157,-0.37844,-0.852242,-1.767624,0.261642,-1.86712,-1.454432,-1.660434,-1.221737,0.464466,-0.613871,0.460436,1.157124,0.818906,0.511367,0.303474,-0.020978,-0.099533,0.357896,0.011745,0.0415,1
-0.361482,-0.368949,-0.38085,-0.319105,0.261642,-1.040304,0.0884,0.418525,0.906592,2.057669,0.973213,-0.676793,1.108686,0.784818,-0.875617,0.507817,-0.422188,-0.290641,-0.318612,-2.179987,0.021441,1
0.925481,0.883831,0.721872,-0.806655,0.100764,1.335415,-0.417609,2.022129,0.966715,1.280656,0.096764,0.982768,-0.374735,-0.828715,-0.900385,-1.701293,-1.110832,-0.007518,-2.289671,-0.755824,0.03147,-1
-0.173388,0.010681,-0.902749,-0.036467,0.821736,-0.450508,0.182656,-0.182827,-1.197688,-0.978558,-0.91589,-0.478439,0.733289,-0.26057,0.615391,2.092853,0.452091,0.856006,0.533287,0.353914,0.452707,1
-0.302084,1.586146,-0.288255,-0.114193,0.178224,0.1448,-0.338235,0.017624,-0.710697,-0.162368,-0.294085,-1.761128,-0.859118,-0.226481,-0.518964,-0.237758,-1.230596,0.25437,-0.22674,1.075243,-0.078854,1
0.450294,0.87434,-0.532369,0.931567,0.535731,0.585769,1.179792,0.109258,-0.398061,-1.030795,-0.838905,-0.035448,-1.19213,-0.152622,-0.241567,0.551999,0.428138,0.190668,1.401889,-0.025247,-0.118971,1
0.430495,0.361839,-1.534078,-0.290841,-2.36603,-0.417435,-0.239018,-0.474912,-0.602477,0.26858,0.304032,0.837309,1.605178,-0.306021,1.160278,0.441544,-0.206612,-0.248173,1.552224,-0.219451,1.164798,1
-0.08429,0.257441,-1.04585,-0.665336,-0.41762,-0.411923,-0.229096,-0.240098,-0.392049,0.111872,1.500266,-0.015613,0.236798,0.841632,0.442018,1.203686,0.038904,-0.262329,-1.295789,2.18498,0.502854,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
-0.242686,2.25999,0.991239,1.419117,1.113699,0.387333,0.445583,0.303981,-0.085425,-0.260311,-0.921812,-2.528097,-1.337445,-0.629864,-1.504714,-0.171484,0.410173,-0.007518,0.850661,0.020993,-0.710709,1
-0.024892,0.864849,-0.389268,0.394555,-0.959838,0.018021,0.009026,0.36698,0.587944,-0.070955,1.139027,0.698461,0.696961,-0.306021,-0.301009,-0.154916,-0.601834,0.063262,-0.861488,-0.876045,0.452707,1
-0.945565,2.364389,0.191555,-0.566413,-0.077989,-2.236432,-1.022836,-1.351167,-1.871057,-2.258344,-1.596915,-0.220579,1.689945,1.02912,1.833956,1.551621,1.374275,1.478876,0.616806,1.186217,-1.613359,1
0.361197,-0.321496,0.974404,2.11158,0.833653,1.362976,0.301717,-0.188554,0.593956,0.634233,-0.679012,-2.46859,-0.247585,0.256443,-0.791407,0.005244,-0.637763,0.063262,-0.627634,-0.228698,-1.503035,1
-0.450579,0.361839,-0.507116,0.005928,1.024323,0.971616,0.71347,1.231781,0.599969,0.928062,-1.294896,-1.020607,-1.276897,-0.556005,-1.489853,-1.530087,-0.529976,-0.142002,-0.936656,-0.765071,-0.13903,-1
-1.707843,0.390311,0.460923,1.878404,2.019382,0.977128,1.125222,0.298254,0.317394,-0.2799,-0.501354,-1.133007,-1.646239,-1.027566,-1.014315,-0.696148,0.248491,-0.885198,-0.293556,0.557366,-1.22221,1
-1.321754,0.646562,-0.431356,0.24617,0.642982,-0.136318,1.174831,1.197418,0.082917,1.117418,0.138217,1.306747,-0.992323,-0.283295,-2.029786,-1.264994,-0.643752,0.664898,0.29108,-2.170739,-0.630473,-1
0.173102,-1.564785,-0.069394,0.889171,1.852546,1.015713,0.405896,-0.486366,0.082917,0.059635,-1.010642,-1.675175,-0.308133,-0.942344,0.793718,1.021435,-0.104813,0.126965,0.942532,0.15971,-0.50009,1
1.63826,-0.340477,-1.096356,-0.700666,-0.894295,-1.117473,-0.377922,1.191691,1.501803,0.066165,1.636471,1.379476,0.884659,-0.021949,0.333041,-0.24328,0.032916,-1.543459,-0.017942,0.020993,-0.540208,-1
-0.272385,0.5042,0.368328,0.535874,1.334162,0.662938,0.99624,-0.411913,0.569908,-0.932852,-1.739042,-2.951252,-1.640184,0.074636,0.947277,-0.149393,-0.48207,0.820615,-0.218388,0.150462,3.010216,1
-1.945436,0.703506,0.604024,0.309764,-0.518913,0.756644,0.609292,0.704883,0.762299,1.391658,-0.483588,-0.465215,0.678796,0.353027,-0.930106,-0.386873,-1.230596,-1.260336,0.098986,-0.774319,0.212,-1
0.529492,-0.217097,-0.784901,0.232039,0.80386,1.787408,-0.243979,0.601794,0.491749,-0.090544,-0.667168,-0.418933,-1.234514,-0.220799,-1.479946,-0.574647,-0.266494,-0.687013,1.49376,0.908782,-0.118971,1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
1.153174,-1.403442,-1.651926,-0.912645,-1.174342,0.078654,-0.75991,0.384162,1.62806,0.503643,-0.169724,2.258846,0.44266,-0.9253,-0.142497,-0.425532,-0.865315,-0.396812,-1.821962,0.6221,0.161853,-1
-0.698072,-1.555294,-0.692306,-0.057665,0.648941,1.252734,0.03383,0.7507,1.165118,-0.221134,0.357329,-0.471827,0.206524,-0.987796,-1.306573,-1.579792,-0.512011,-1.423131,-1.237326,-0.959276,0.462737,-1
