@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
-0.292184,-1.925434,1.269024,0.698391,0.875362,1.081859,0.862296,-0.45773,-0.145548,-0.54761,-0.412524,-0.723076,-0.586652,-0.987796,-0.325777,-0.28194,-0.050919,0.148199,0.650214,-0.080733,-0.229295,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
-0.024892,0.314385,1.403708,1.546304,0.505938,1.528339,2.003297,1.077148,1.351497,0.262051,-0.4599,-1.000771,-0.695638,-0.073082,-0.746826,-1.966386,-1.506053,-1.104619,-0.535762,-1.301445,-0.159089,-1
-0.193187,2.316935,1.614151,-0.665336,-1.299469,0.244018,-0.144761,-1.620343,-0.93315,-0.593317,-1.365959,0.110011,1.169234,0.642781,1.011672,0.303474,1.302416,-0.120767,2.362363,-0.552372,1.094592,1
0.618589,-0.777052,0.242062,-0.615875,-0.268659,-0.516653,-1.657828,-1.219442,-0.722722,-0.991617,-0.679012,-0.44538,0.660632,0.835951,1.655629,0.386316,1.805426,-0.21986,0.082282,-0.26569,1.435593,1
0.479994,0.532673,0.040036,0.80438,-0.107781,1.26927,0.693626,0.853789,0.155064,0.614645,0.57052,-0.432156,-0.36868,-0.311703,-0.419894,-0.867354,-1.01502,-1.175399,-1.279086,-0.718832,-0.811003,-1
1.776856,-3.405992,-0.624964,-0.255512,-1.388846,-0.869428,-1.027797,-0.818541,-0.47622,0.41223,1.411437,1.24724,1.841314,0.165539,-0.325777,0.734251,0.038904,-0.085377,1.610688,1.667103,0.242089,1
-0.321883,-1.840017,0.376745,0.345094,-0.435495,-0.676505,-1.052601,-0.864359,-1.510324,-0.057896,-1.318583,-1.681786,-1.180021,0.228035,1.407954,1.209209,0.973065,0.084497,0.541639,0.631348,-1.342564,1
0.846283,-0.065245,-0.456609,-0.651205,-1.1803,-0.285145,-0.258861,0.12644,0.299357,0.4057,0.440237,0.863756,0.793837,0.722322,-0.618034,0.027336,-0.254518,-1.847816,0.107338,0.964269,0.823797,1
-0.133789,0.228968,0.738707,0.048324,1.185201,0.177872,1.437757,0.412797,0.90058,-0.443138,0.730412,0.910039,0.17625,0.01214,-0.167264,-0.14387,-0.428176,-0.134924,-0.519058,-0.284185,-0.931356,-1
1.29177,0.788923,0.233644,-0.361501,1.292452,0.77318,1.403031,1.392141,1.074935,-0.070955,-0.24671,-1.344585,-1.531198,-1.351409,-1.326387,-0.961241,-0.212601,-1.203712,-1.621515,-1.079497,0.342383,-1
0.202802,0.143551,-0.389268,1.510975,0.130557,0.403869,2.042984,1.678499,1.742292,0.072694,0.2685,-0.980936,-0.180982,-1.572985,-0.845896,-1.469336,-0.440152,0.487946,0.616806,0.483383,-0.971474,-1
0.113704,1.263461,0.587188,0.31683,1.107741,1.280294,1.894158,0.71061,0.90058,-0.756555,-0.679012,-1.166066,-1.846046,-1.6298,-0.642802,-1.115879,0.230527,-0.602076,0.165801,0.372409,-2.756715,1
0.677988,0.646562,0.233644,-1.096359,-1.317345,-1.348982,-0.372961,-1.706251,-0.25978,0.144519,-0.335539,1.366253,0.357893,2.017693,0.843253,0.894411,1.673685,1.71953,-0.118165,2.212724,0.151824,1
0.390896,0.266931,1.428961,0.012994,-0.316326,0.332212,0.043752,0.023351,-0.758795,-0.795732,-0.270398,-1.569386,-0.344461,-0.124215,0.308273,1.181595,1.266487,1.577968,0.917476,-0.173212,1.164798,1
-0.044691,0.466237,0.629277,-0.721864,-0.07203,-1.260788,-1.449471,-1.150717,-0.686648,0.745235,1.073886,1.379476,0.58192,0.608693,0.858113,0.424975,0.631737,0.594117,0.424711,-0.330424,1.224974,1
-0.757471,-0.815015,-1.626673,-0.651205,-0.41762,-1.100937,-1.097249,-1.803612,-1.895106,-1.944927,-1.087627,0.91665,0.145976,0.296213,1.095882,0.97173,0.763477,-0.18447,2.086749,0.427896,1.425563,1
-0.381281,0.361839,-0.178824,0.005928,0.392728,0.056606,-0.402727,-0.755543,-1.023333,-0.2799,0.262578,-0.26025,0.073319,0.90981,0.184435,-0.027892,0.074833,0.551649,0.63351,-0.293433,-0.730767,1
0.123604,0.950266,0.090543,1.934931,0.982614,0.106215,0.391013,0.533068,-0.770819,0.503643,-0.51912,-1.192513,-0.877282,-0.425332,-1.167874,-0.022369,0.727548,-0.6587,-0.276852,-0.145468,0.051529,1
-0.519877,2.269481,0.09896,1.171809,-0.000529,1.770872,0.921827,1.357779,0.533834,-0.27337,-1.111315,-1.086725,-0.532159,-1.340046,0.110133,-0.745853,-0.24853,-0.142002,-0.301908,-0.866797,0.482795,1
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.839715,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,1
-1.044562,0.238459,0.351492,0.422819,1.083907,1.958284,-0.075309,0.899606,0.563895,-0.54108,-1.00472,-0.498274,-1.434322,-0.908255,-0.340637,-1.005423,-0.3144,-2.230031,-0.151573,-0.422902,-0.32959,1
0.232501,-1.735618,-1.298382,0.175511,-0.584456,-0.670992,-0.36304,-1.047628,-0.121499,0.007399,0.837008,0.506719,1.399315,-0.203755,1.001765,1.479825,-0.350329,0.771069,-1.370957,-0.247194,1.074533,1
0.321598,-0.663163,0.326239,-0.495754,-1.269677,-1.007231,-0.283666,0.722064,0.143039,0.67994,0.765944,1.366253,1.926081,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1
0.519592,1.083136,1.252189,2.189305,0.654899,0.591281,1.536975,0.492978,1.658121,0.079224,-0.904047,-1.483432,-1.846046,-1.169602,-0.94992,-1.546655,-1.18269,-1.861972,-1.537996,-0.598611,-0.570296,1
0.301799,0.988229,-0.161989,-0.877315,-0.691708,-1.354494,-0.675575,-0.589455,-0.283829,-1.63151,-0.400681,-0.18752,0.666687,0.392797,1.006719,1.446689,0.212562,1.06127,1.844542,-0.284185,-0.339619,1
-1.13366,0.485219,0.890226,-0.538149,0.637024,0.299139,0.177696,-0.692544,-1.227749,-0.345195,-0.856671,0.791026,-0.22942,-0.891211,0.590623,0.817092,1.104805,0.155277,0.048874,-0.210203,1.184857,1
0.311698,1.102118,-0.961673,0.239104,-0.316326,-0.615871,-0.36304,-0.480639,0.1731,-0.68473,0.878461,0.784415,0.248907,1.267741,0.749136,-0.110734,0.368256,0.247292,0.449767,1.463651,-0.971474,1
2.450036,-0.321496,-0.608128,-0.630007,-1.132633,-1.078889,-0.824401,-1.248078,-1.221737,-1.520509,-0.797451,1.445594,0.927042,2.00633,1.477303,1.82776,1.685661,0.233136,1.026052,-0.570867,-0.259384,1
0.2721,-0.25506,-1.037432,-1.781756,-0.846628,-0.202463,0.192578,0.807971,1.495791,-0.619435,2.021398,1.009216,0.727235,-0.237844,-0.41494,-0.48076,-1.865346,-0.715325,-1.145454,-0.968523,-0.199207,-1
0.2424,-0.340477,-1.390977,-0.6936,-1.156467,-1.635612,-1.16174,-1.041901,-2.592525,-1.677217,-1.140925,0.063728,0.642468,0.665507,1.576373,1.656554,0.877253,0.756913,1.443649,0.141214,-2.205096,1
0.757185,-1.574275,1.016492,0.465215,-0.620207,-0.191439,-0.447375,-0.537911,1.610023,0.784412,0.78371,1.220793,2.10167,0.28485,-0.672523,-1.160061,-0.242542,-1.946908,0.583398,-0.293433,1.756535,1
0.717587,0.703506,1.740417,-0.029401,0.112681,0.982641,0.668822,0.527341,0.569908,1.36554,0.955447,-0.980936,-1.349555,-0.993477,-1.044037,-0.276417,-1.128796,0.417166,-0.00959,0.853296,0.894003,-1
-0.638674,-1.37497,-2.106483,-1.449656,-1.704643,-1.453712,-1.082366,-2.08997,-1.654617,-1.540097,-1.419256,0.004222,-0.065941,1.318874,2.482866,3.064862,2.338376,2.483961,1.0177,1.417412,0.703443,1
-1.034662,-1.697655,0.17472,0.882105,0.827694,1.203125,0.515035,0.338344,0.912605,-0.723907,-0.590183,-1.086725,-1.252678,-1.39686,-0.801314,-1.259471,-1.446171,-0.715325,-0.285204,-0.274937,0.904032,-1
0.044406,0.257441,-0.263002,-0.248446,-0.834711,-0.830844,-1.900911,-1.219442,-1.871057,-1.207092,-0.803373,0.010834,0.279181,1.159794,2.314447,2.402128,2.512034,0.417166,0.792197,0.196701,-0.600385,1
-0.401081,0.238459,-0.473445,-0.714798,-0.739376,-0.020563,-0.730144,-0.944539,-0.680636,0.079224,-0.264476,-0.438768,1.484082,1.040483,0.635205,1.507439,1.398227,0.976333,0.859013,0.020993,-1.964389,1
-1.747442,-0.596728,0.006365,-0.665336,-0.060114,-0.450508,-0.457296,0.36698,1.201192,1.352481,1.103496,1.65056,0.533482,-0.30034,-0.751779,-0.911536,-0.01499,-0.800262,-0.510706,-1.061002,0.974238,-1
-0.07439,0.845868,0.141049,0.224973,-1.901272,0.321187,-1.027797,-1.494346,-2.195718,-2.173461,-0.951422,-0.022225,1.738383,0.995032,0.541088,1.6676,2.134777,1.889403,0.859013,0.816304,0.272177,1
-1.965235,-0.13168,-1.247875,-1.44259,-1.168383,-1.37103,-1.434588,-1.076264,-0.139535,-0.195016,0.049388,0.685238,0.854385,0.057592,1.829002,0.51334,1.194628,-0.474671,-0.65269,0.899535,1.48574,1
-0.07439,0.940775,0.393581,-0.488688,-0.113739,0.470014,-0.878971,-0.211463,0.497761,1.76384,1.322608,1.888585,0.267071,-0.982114,-0.687383,0.148837,-0.104813,-1.345273,0.33284,-0.589363,1.174827,-1
-0.173388,-1.318025,-0.700723,-1.117557,-1.14455,-1.073376,-1.206388,-1.030446,-1.077443,-0.227664,-1.152769,1.200958,1.066302,0.67687,1.279162,0.933071,1.032947,0.799381,0.249321,-0.191707,-1.081798,1
-0.886167,-0.074736,0.957568,0.133115,-0.936004,-0.202463,-0.372961,-0.589455,0.41359,-1.448684,-0.477666,-1.721457,-0.78646,0.705277,0.50146,0.518862,-0.326376,0.976333,-0.452243,0.501879,0.212,1
-0.282284,-1.00483,-0.717559,-0.778392,1.375871,0.205433,0.653939,0.464342,0.022795,0.164108,0.961369,-0.352815,1.078412,-0.69236,-1.153014,-0.767944,-1.242572,-1.72041,-1.913833,-1.051754,0.653296,-1
0.2622,0.845868,-0.574457,0.041258,-0.042238,-1.139522,0.405896,0.533068,1.171131,0.26858,0.138217,1.108393,1.235836,-0.544642,-0.088008,0.579613,0.074833,-0.920589,-2.231207,0.585109,1.937065,-1
-0.123889,1.434294,-0.263002,-0.651205,0.488063,0.922007,0.901983,-0.280189,0.702177,-2.095106,-1.51993,-0.709852,-0.52005,0.824588,-0.023612,0.640363,1.512003,0.459634,0.658566,-1.810074,1.806682,1
-0.034792,-0.188625,1.117505,1.609898,-0.578498,0.078654,-0.318392,-0.824269,-0.512294,-1.64457,0.831086,-0.451992,-0.24153,-0.010586,0.575763,-0.171484,0.88923,0.728601,0.533287,-0.950028,0.593119,1
-0.955465,0.769941,-0.38085,-1.308337,-0.07203,0.056606,0.331483,-1.173625,-1.245785,0.477525,-0.110505,-0.220579,1.568849,1.557495,0.724368,0.927548,0.589819,0.87724,-0.001238,0.797809,-1.172063,1
-1.371253,0.314385,0.435669,0.394555,2.18026,0.751132,1.710606,0.928242,0.287333,-0.070955,-1.685744,-0.947877,-0.974158,-0.186711,-0.533825,-0.210144,-0.242542,0.07034,1.067811,-0.173212,-2.696539,1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
-0.272385,1.054664,0.561935,0.345094,1.024323,1.131467,0.777961,0.555976,0.185125,1.117418,-0.045363,-0.385874,-0.52005,-0.788945,-0.717105,-0.977809,-0.943162,-0.177392,-1.178862,-0.163964,-1.111886,-1
-1.292055,-0.293023,-0.574457,0.076588,0.875362,1.671654,1.026005,1.460867,1.41162,0.980298,0.878461,1.848914,-0.513995,-0.311703,-0.890478,-0.226712,-0.775492,-1.203712,0.97594,-0.200955,0.282207,-1
-0.470379,0.115079,3.221936,1.489777,1.238827,1.539364,1.869354,0.596067,0.852482,-0.625964,-1.46071,-0.815641,-2.094292,-2.572921,-2.346811,-0.944673,-0.793457,-0.665778,-1.187214,1.056748,0.522913,1
0.529492,-0.008301,0.738707,-0.827853,0.380811,0.122751,-0.377922,-0.669635,-0.87904,-0.965499,-1.117237,-0.723076,-0.580598,1.279104,0.209203,0.458112,-0.188648,-0.170314,0.140745,1.870555,0.22203,1
