@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.123889,1.453276,-1.778192,-1.937207,-1.174342,-0.863916,-0.541631,-0.915903,0.088929,-0.658612,0.81332,0.262082,1.048138,1.159794,1.081022,0.209587,-0.038943,0.112809,0.967588,0.32617,-0.429884,1
-0.876267,-0.862469,0.048454,-1.378997,-0.846628,-0.902501,-0.323353,-0.560819,-0.175609,-0.514962,-1.075783,0.162905,-0.174927,0.290531,1.873584,1.501916,1.404216,0.778147,-0.218388,0.807057,0.823797,1
2.014449,-0.368949,0.199973,-1.082227,-0.506997,-0.400899,-1.082366,0.143621,-0.716709,-0.221134,1.654237,0.797638,-0.126489,0.20531,0.659973,0.430498,1.625779,0.558727,-0.285204,-0.533876,-1.5933,1
-2.252327,0.295404,0.65453,-0.312039,0.869403,0.387333,-0.725183,0.899606,0.557883,-0.077485,1.648315,1.108393,0.914933,0.142814,-0.355498,-0.696148,-1.35036,-0.396812,0.683622,-0.515381,0.322324,-1
1.826354,-0.397422,-0.422938,-1.470854,-1.382887,-1.16157,-0.64581,-1.293895,-2.273877,-2.382405,-0.560573,1.20757,1.175288,1.080253,1.93798,1.424598,1.595838,0.756913,0.266025,2.98954,0.171883,1
0.024607,1.908832,1.934024,-0.128325,0.142473,0.436942,-0.189409,0.653338,1.886586,1.90749,0.29811,0.843921,-0.084106,-0.9253,-0.558592,-0.199098,-1.236584,0.148199,0.149097,0.15971,1.616123,-1
0.895781,-1.38446,-0.086229,-0.304973,-1.686768,-1.641124,0.460465,0.40707,-0.067389,0.790942,0.647505,1.081946,0.878604,0.24508,0.224063,-0.392395,-0.494046,-0.849808,-0.794673,0.964269,-1.563211,1
0.776985,-0.112699,0.688201,0.966897,1.292452,0.525135,0.445583,-0.434822,0.624018,0.425289,-0.684934,0.632343,-0.762241,0.142814,-0.439708,-0.497328,-0.026966,1.025879,-1.42942,0.104223,0.593119,1
-0.410981,0.276422,-0.279837,-0.290841,0.934946,-0.075685,0.142969,0.659065,-0.674624,-0.612905,-2.272018,-1.258631,-0.50794,0.108725,0.209203,-0.48076,0.014951,-1.005526,0.408008,0.91803,-0.560267,1
0.183002,-0.416403,2.338075,1.355524,1.381829,0.95508,1.665958,1.83886,0.155064,0.595056,-0.803373,-0.77597,-1.646239,-1.98205,-0.751779,-1.358881,-1.01502,-0.517139,-0.393779,0.122718,1.154768,-1
0.163203,2.25999,0.300986,0.882105,-0.775126,-0.996207,-0.864088,-1.018992,-0.361988,-1.311564,-0.15788,0.480272,0.733289,-0.056037,0.560902,-0.005801,0.745513,-0.113689,0.349544,1.176969,-0.379737,1
1.489764,-1.716637,1.294277,1.32726,0.297393,0.602305,1.011122,0.647611,0.112978,0.470995,0.061232,-0.571004,-0.501886,-0.879848,-0.380266,-1.231857,-1.967145,-1.012604,0.366248,-0.071486,-0.369707,-1
0.321598,0.646562,-0.515533,0.677193,1.024323,0.1448,0.093361,0.888152,0.395553,1.261067,0.262578,-0.44538,0.279181,0.063273,-0.360451,-0.734807,-0.811421,0.03495,0.641862,-0.700337,-1.192122,-1
-2.747313,0.779432,-2.131737,-1.343667,-0.757251,0.029046,0.187617,-0.715453,1.537876,1.130477,1.932569,1.009216,0.836221,0.01214,-0.092962,-1.579792,-0.967115,-1.302804,0.299432,0.048736,-0.32959,1
1.380867,-1.650202,-1.52566,-0.283775,1.197117,0.216457,1.244283,0.888152,0.756287,0.516702,2.015476,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.290478,0.608273,-1.078639,0.492631,-0.901268,-1
-1.490049,-0.160153,1.900353,1.072886,1.173284,1.318879,1.824706,0.235256,-0.073401,-0.266841,-1.058017,-1.212349,-1.506979,-0.584412,-1.182735,-0.591215,-0.338353,-1.182477,-0.761265,-0.950028,1.184857,-1
-1.12376,0.086607,0.856556,1.270732,1.977673,1.748824,0.901983,0.87097,0.834446,-0.201545,-0.815217,-2.528097,-1.991361,-0.902574,-0.905338,-0.867354,-1.026997,-0.977213,0.625158,0.002497,-1.021621,1
-0.10409,-1.033302,-0.608128,0.747853,-1.329261,-0.334754,0.420778,-0.033921,0.84647,0.875826,1.790442,-0.200743,-0.259694,-0.868485,-0.840942,-0.431055,0.098786,0.112809,-1.546348,-0.755824,-0.660561,-1
1.430366,-0.815015,-0.372432,-0.538149,0.065014,-0.753674,-0.343196,-1.900974,0.028807,0.118401,-1.898935,0.467048,0.206524,1.159794,1.507024,0.844706,0.038904,0.976333,2.203676,0.020993,-0.630473,1
-0.302084,0.37133,-0.246166,0.606534,-1.400763,-0.301681,0.177696,1.094329,1.297387,1.848724,0.902149,1.273688,-0.386845,-0.550324,-0.489243,-1.441723,-0.098825,-0.113689,-0.477299,-1.190471,-1.332534,-1
-0.252585,-0.13168,1.353201,1.765349,0.547647,2.002381,1.050809,1.168782,0.804385,0.470995,0.126373,-0.77597,0.061209,-1.90251,-1.182735,-0.259849,-0.787468,-0.028753,0.07393,0.844048,1.957124,-1
-0.193187,-0.387931,0.604024,-0.135391,1.250743,-0.654456,0.604331,0.91106,0.545859,1.946667,1.180481,-0.544557,-0.24153,-0.908255,0.719415,-0.745853,-1.763546,-0.035831,-0.31026,0.437144,1.11465,-1
1.608561,1.994249,1.193265,1.468579,2.323263,1.429121,2.147162,1.770134,1.237265,-0.625964,-0.513198,0.110011,-1.991361,-1.209372,-0.647755,-1.121402,0.146692,-0.042909,-1.504588,1.038252,0.091647,-1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
0.499793,0.599108,0.856556,1.079952,-1.14455,-0.070172,-0.303509,-0.211463,-0.506281,-1.50092,-1.099471,-0.240414,0.285236,0.847314,1.407954,1.109799,1.050911,0.948021,0.733733,-0.543124,1.275122,1
0.499793,-0.672654,-0.128318,0.168445,1.012406,0.591281,1.288931,1.529593,0.305369,0.581997,0.629739,-0.551169,-0.217311,-1.59003,-0.959827,-0.447623,-0.428176,0.381775,0.775493,-0.533876,-0.078854,-1
0.93538,-0.511311,0.385163,0.465215,-1.055173,-1.128497,-0.596201,-0.016739,-0.025303,0.634233,0.884383,0.209188,0.400277,0.210991,0.328087,0.159882,-0.326376,0.056184,-0.719505,-1.689853,-0.630473,1
-0.836668,-0.416403,0.309404,-1.569777,1.185201,-0.935574,0.475348,0.905333,1.507815,0.085754,-0.199334,0.896815,0.418441,-1.23778,-0.627941,-1.115879,0.25448,-0.786106,-1.237326,-0.626354,0.673355,-1
1.29177,-0.558765,1.134341,-0.891447,-0.232908,-1.55293,-1.692554,-0.515002,-2.285901,-1.109149,-0.832983,0.050505,1.272165,1.375689,1.165231,0.535431,2.074895,1.910637,2.203676,0.862543,-1.04168,1
0.311698,-0.644181,-0.885913,-0.128325,-0.429537,-0.263096,-0.08027,-1.127808,-0.271804,1.456953,0.694881,1.234017,1.580959,1.568858,-0.613081,-0.756898,-1.81744,0.4384,-1.137102,-0.395159,0.964209,1
-0.193187,1.026192,0.578771,0.917435,1.119658,-0.114269,1.239323,1.065693,0.750274,0.869296,1.127183,0.685238,0.127812,-1.061654,-1.489853,-1.883544,0.074833,-1.826581,-0.769617,-0.570867,0.653296,-1
-0.816869,1.178044,0.014783,0.02006,0.166307,-0.786747,0.266991,0.40707,-1.287871,-0.750025,-1.075783,-0.015613,-0.538214,-0.431013,-0.439708,-0.403441,-0.068884,0.056184,-0.134869,-0.487637,0.201971,1
0.123604,0.24795,0.503011,-0.333237,-1.496098,-1.393079,-0.42257,-0.944539,-1.275847,-0.756555,1.020588,0.910039,1.338767,0.375753,0.739229,0.910979,-1.266525,0.084497,0.207561,0.511127,-0.118971,1
0.034506,-0.520801,-0.431356,-1.061029,-0.30441,-0.467044,0.068556,0.693428,-0.247756,-0.560669,-1.022486,-1.258631,0.145976,0.574604,0.362762,1.109799,0.350291,-0.064143,-0.276852,0.363162,-0.841091,1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.145066,0.773608,0.082917,-0.319077,-1.15869,-0.075119,-1.301116,-0.908255,-0.717105,-0.237758,-0.009001,-1.359429,1.418593,0.575861,-1.613359,1
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
0.410696,-1.953906,-0.515533,-1.18115,-1.156467,-1.679708,-1.454432,0.344072,0.756287,1.554896,1.32853,0.394318,0.043045,0.728003,0.491553,0.248247,-0.284459,-1.31696,-0.552466,0.529622,-0.991533,1
0.183002,-1.697655,0.679783,-0.46749,-0.822794,-1.784439,-0.993071,-0.663908,0.473712,0.699528,0.683037,-0.537945,1.356932,1.449548,0.278552,0.651409,-0.01499,0.587039,-1.145454,-1.051754,1.014356,1
-0.896067,0.010681,1.715163,0.705457,0.583398,0.971616,1.145066,1.483776,0.624018,-0.129721,-0.305929,-2.336354,-2.390977,-0.851441,-1.356108,-1.585315,-0.374282,-1.345273,0.808901,-1.144232,-0.670591,1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
0.2424,-1.355988,-0.060976,-1.357799,-0.810877,-0.996207,-0.159644,-1.362621,-2.388109,-1.213621,-0.258554,-0.167684,0.115702,1.750665,1.214766,0.297951,1.398227,1.287768,1.193091,0.048736,-1.432829,1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
-0.985164,-1.194645,-0.397685,0.832644,-0.113739,0.960592,0.271952,0.092077,-0.93315,-1.311564,-1.51993,-0.392486,0.727235,-0.044674,0.645112,-0.011324,-0.278471,1.13205,-0.769617,0.067232,-0.770885,1
-0.707972,-0.701126,-1.273129,-1.174084,0.160349,-0.56075,-0.060426,-0.245826,-0.037328,-0.586787,0.458003,1.148064,1.901862,0.296213,0.278552,-1.325744,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1
0.2523,-0.957376,-0.347179,-0.036467,-0.542747,0.618841,-0.313431,-0.955993,-0.434135,-1.396448,-1.365959,-1.443762,0.357893,0.483701,0.199296,0.756342,1.146723,0.077418,0.082282,-1.366179,1.606093,1
0.618589,-1.858998,0.326239,-0.516952,-0.101823,-1.062352,0.381091,0.578885,1.41162,1.646309,1.227857,0.711685,0.091483,-0.567368,-0.291102,-0.850786,-0.81741,-0.40389,1.209794,0.335418,1.365387,-1
0.074105,-1.242099,-0.608128,-0.255512,0.30931,-1.16157,-0.556514,-1.053355,-1.913143,-1.429095,-1.881169,0.301753,0.509263,1.387052,1.759653,2.004489,2.068907,1.422251,0.282728,-1.107241,-0.129001,1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-0.78717,2.00374,0.023201,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.908881,1.108393,0.745399,1.512044,-0.058287,-1.844885,0.128727,-1.224946,-0.878192,-0.64485,-0.530179,1
0.202802,-0.824506,-0.246166,-1.668701,-1.478222,-1.156058,-0.973227,-1.729159,-1.666641,-1.344212,-1.685744,-0.37265,1.211617,0.614374,0.927463,1.214732,0.739524,1.592125,1.201442,-1.061002,-0.028706,1
0.103804,-1.555294,-1.087939,-0.806655,-0.274617,-0.185927,0.753157,0.092077,1.447693,3.030567,1.423281,0.685238,-0.011448,0.068955,-0.360451,0.402884,-0.865315,-1.019682,0.29108,0.446392,-0.369707,-1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
2.143145,0.466237,-0.700723,-0.092995,-0.125656,-0.301681,0.197539,0.590339,1.291375,0.379582,0.114529,1.359641,0.527427,0.063273,-1.242177,-1.63502,-1.026997,0.28976,-0.260148,0.307675,-0.169119,-1
1.163074,0.99772,1.134341,-0.269644,0.279518,0.04007,1.442718,0.618975,0.527822,0.431818,0.534988,-0.405709,-1.513034,-0.663953,-1.732575,-0.530465,-1.188678,-0.064143,0.048874,-0.56162,-0.831062,-1
