@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.58889,2.421333,0.696619,1.348458,2.049175,1.996869,1.239323,1.815951,0.750274,0.320816,-0.057207,-1.556162,-1.410102,-2.442248,-0.533825,-1.320221,0.38622,-0.970135,0.33284,0.224444,-1.352593,-1
-2.183029,-1.669183,-1.71085,-0.213116,-0.381869,-0.42846,-0.76487,-1.671888,-1.161614,-0.00566,-0.513198,-0.822253,0.618249,-0.277614,1.155324,0.496771,-0.056907,0.176511,-0.159925,-1.042506,-0.068824,1
0.2424,0.551654,-0.414521,-1.082227,-0.852586,-0.924549,-0.432492,-1.540163,-1.035357,-0.828379,-0.270398,-0.418933,0.630358,1.097298,1.630862,2.380037,1.29044,0.778147,1.627392,2.129494,0.743561,1
2.054048,0.788923,0.09896,-0.516952,0.076931,-0.152854,-0.571396,-1.150717,1.032849,1.868313,1.204169,-0.180908,0.805947,-0.948025,-0.405033,-1.491427,-1.889299,-0.361422,0.307784,-1.264453,0.332354,-1
-0.123889,-0.596728,0.974404,-1.414327,-0.489121,0.155824,0.549761,0.796517,1.381559,1.998903,1.364061,0.65879,-0.598762,-0.181029,-0.538778,-0.458669,-0.907233,0.587039,-0.82808,-2.438926,-0.098912,-1
0.539392,0.38082,1.117505,0.80438,1.447372,1.462194,1.050809,0.842334,0.563895,-0.514962,0.315876,-0.888371,-1.537253,-1.129832,-2.23288,-0.657489,-1.422218,-0.014596,-0.602578,-0.866797,0.733532,-1
-0.490178,0.551654,-1.89604,-0.771326,-1.859563,0.155824,-1.117092,-1.683342,-2.171669,-1.004676,-0.708622,0.043893,1.096576,1.676806,1.863677,0.193019,1.434157,1.740764,-0.836432,1.583873,-1.513064,1
-0.341683,-1.716637,0.418834,0.224973,0.529772,1.054298,0.445583,0.315436,0.972727,0.928062,0.416549,-0.028837,-0.592707,-1.419586,-0.786454,-1.342312,-0.428176,-0.934745,-0.460595,-0.219451,1.796653,-1
0.2622,-0.482838,1.757252,1.009292,1.548666,1.45117,1.690762,0.177984,0.149052,-0.123191,-0.24671,-1.417314,-0.859118,-1.158239,-1.544342,-1.480382,-2.248591,-1.31696,-0.619282,-0.635602,0.071588,-1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
0.014707,0.741469,0.561935,0.196709,-0.739376,-1.089913,-1.241114,-0.766997,-0.63855,-0.325606,-1.028408,0.043893,0.351838,1.097298,1.194952,1.767009,2.128789,0.863084,1.293314,1.768829,-1.152004,1
-0.935665,-0.928904,-0.111483,0.24617,0.23185,-1.244252,-1.637984,-0.812814,-2.279889,-1.533568,-1.028408,-0.451992,-0.610872,0.478019,1.066161,1.391461,1.949142,0.183589,0.666918,0.464887,-0.650532,1
-0.658473,-1.716637,-0.902749,-0.841985,-0.816835,-0.599335,-1.543728,0.630429,0.557883,1.313303,1.529876,0.711685,0.757509,0.523471,-0.261381,-1.204243,0.380232,-0.672857,-2.11428,1.556129,-0.720738,1
1.361068,-1.109228,0.191555,-0.220182,-0.894295,-0.759186,-2.029893,-1.986881,-0.47622,-0.338665,-1.638369,0.116623,2.035067,0.784818,1.482256,0.706637,0.661678,0.303917,0.165801,1.80582,1.405504,1
-0.143688,-0.966867,-1.15528,-1.378997,0.106723,-0.081197,0.475348,0.063441,0.245247,1.855254,0.777788,1.273688,-0.199147,1.051846,-0.920199,-0.193575,0.529937,-1.373585,0.825605,0.390905,-0.620444,-1
1.331369,0.105588,0.351492,1.334326,0.744276,1.065322,-0.457296,-0.205736,-0.067389,-0.443138,-0.998798,-1.483432,-0.405009,-1.930917,0.095272,0.204064,-0.589858,0.452556,0.884068,1.195465,-0.951415,1
-0.311983,0.00119,-0.700723,-1.400195,-0.572539,-0.941086,-1.141897,0.269619,-0.380025,0.242462,0.29811,0.030669,0.351838,1.529088,0.50146,0.866797,0.452091,1.13205,0.366248,1.001261,-0.239325,1
1.034377,1.851888,0.132631,-0.488688,-1.680809,-0.207975,-0.496983,0.515886,0.317394,2.083787,1.275232,0.209188,0.509263,0.506427,-1.559202,-0.14387,-0.565905,-0.594998,-1.070287,0.094975,0.171883,-1
-1.13366,0.485219,0.890226,-0.538149,0.637024,0.299139,0.177696,-0.692544,-1.227749,-0.345195,-0.856671,0.791026,-0.22942,-0.891211,0.590623,0.817092,1.104805,0.155277,0.048874,-0.210203,1.184857,1
-0.401081,0.191005,0.646113,-0.820787,-0.435495,0.001485,-0.571396,0.292527,1.231253,1.685486,1.606862,1.928256,0.224688,0.09168,0.471739,-0.668534,-1.044961,0.119887,-1.529644,0.279931,-1.813948,-1
-0.77727,-0.985849,-0.465027,-0.785457,-1.114758,-1.100937,-1.037719,-1.150717,-1.101492,-0.521492,0.08492,1.214181,0.757509,1.557495,1.566466,0.209587,1.625779,0.445478,0.808901,0.881039,-0.189177,1
-1.282155,1.329896,-1.298382,0.458149,-1.311386,-0.400899,-0.814479,0.20662,0.299357,-0.299488,-0.240788,0.724908,1.387206,0.568923,0.293413,1.380415,-0.541952,0.240214,0.499879,-0.959276,-0.600385,1
-2.321625,0.048644,-1.761357,0.776116,1.095824,0.723571,0.554722,0.905333,0.618005,-0.769614,-0.684934,-2.329743,-1.307171,-0.624183,-0.746826,-0.629875,0.751501,0.820615,0.524935,-0.691089,0.151824,1
0.291899,-0.6252,-1.332053,-0.827853,-0.906212,-1.635612,-1.394901,-0.474912,-1.937192,-0.95897,-1.969998,0.440601,1.53252,2.085871,2.789984,1.347279,0.643713,0.629508,1.201442,1.620864,-0.399796,1
-0.203087,0.143551,-0.667052,-1.230612,-0.79896,-0.06466,0.083439,0.458615,1.525852,0.738706,0.262578,0.850533,0.600084,0.495064,-1.281805,0.137791,-0.78148,-1.416053,0.182505,-0.284185,-0.480031,-1
-0.173388,-0.549274,-1.247875,-1.802953,-0.286534,-0.196951,-0.923618,-2.250331,-2.25584,-0.887145,-1.573227,-0.220579,0.254962,1.063209,1.561512,1.142936,0.739524,0.686132,0.274376,-0.154716,-0.098912,1
0.628489,-0.473348,0.629277,1.899601,1.34012,0.66845,1.323657,1.117238,0.449663,0.621174,-1.288973,-1.133007,-0.302078,-1.430949,-0.974687,-1.23738,1.12277,0.183589,0.97594,0.548118,0.603149,1
1.093776,1.396331,0.427252,0.846776,-0.268659,0.519623,1.264127,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.515828,-1
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
-0.579276,0.618089,0.898644,-0.276709,-1.805937,-1.23874,-0.556514,-0.016739,1.892598,1.933608,1.57133,1.141452,1.181343,0.114406,-0.94992,-1.474859,-1.044961,-0.566686,-1.095343,-1.782331,-1.101857,-1
0.2721,-1.25159,-1.23104,-0.997436,-1.192217,-0.0371,-0.184448,0.44716,-0.073401,1.63325,1.109418,-0.128014,0.152031,0.199628,0.357808,0.054949,0.326338,0.25437,0.558343,1.389669,-0.058795,1
-1.381153,0.788923,0.721872,-0.750128,-0.34016,-0.444996,-0.581318,-0.21719,0.341443,2.469029,1.091652,1.557995,0.043045,-0.584412,-0.642802,-0.663011,-0.865315,-1.472678,-0.034646,-0.533876,-2.405685,-1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
1.182873,-0.796033,2.24548,1.828942,1.775086,1.423609,1.214518,0.893879,0.347455,-0.665141,-1.502164,-0.577616,-0.604817,-0.663953,-0.573453,-1.347835,-0.655728,-0.40389,0.07393,-0.85755,-0.048765,1
-1.846439,0.304894,0.864973,-0.672402,0.583398,0.77318,-0.149722,-0.463458,-0.897076,-1.977575,-0.530963,-0.425545,0.055154,0.438249,1.601141,-0.08312,0.380232,0.891396,-0.285204,0.714578,-0.490061,1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
0.578991,1.073646,-1.121609,-0.651205,-0.477204,-0.467044,0.252109,-0.091192,0.870519,0.020458,-0.045363,-1.152843,0.254962,-0.834396,0.659973,-1.115879,-0.673693,-1.791191,-1.304141,0.594357,0.563031,-1
0.212701,0.921794,-0.220913,-1.689898,-1.52589,-1.426152,-0.625966,-0.308824,-0.121499,1.470012,0.102685,1.822467,0.279181,-0.254888,0.333041,0.469157,-0.266494,-0.283563,0.366248,-0.56162,-0.279442,1
0.618589,1.234988,-0.128318,1.793612,0.190141,0.960592,0.614252,0.704883,0.642054,0.170637,0.647505,0.678626,-0.38079,-1.192328,-0.573453,-0.425532,-0.188648,-0.970135,-0.443891,-0.783567,-1.663506,-1
-0.272385,-1.488859,1.260606,-1.696964,-0.542747,-0.869428,-1.226232,-1.528709,-1.432165,-1.311564,-0.104583,0.07034,1.520411,1.205245,2.443238,1.319665,1.595838,1.846935,1.293314,1.750333,0.051529,1
3.133116,0.181515,-1.071103,0.853842,-0.584456,0.018021,0.584487,1.197418,0.762299,1.959726,1.002822,1.557995,0.963371,-0.061719,-0.717105,-0.226712,-0.679681,-1.564693,-2.064168,0.076479,1.154768,-1
0.658188,0.086607,-0.624964,-0.304973,0.762151,-0.825332,-1.494119,-0.629545,-1.275847,0.242462,0.007934,-0.04206,-0.386845,0.512108,0.407343,0.910979,0.931147,2.030965,2.028285,1.167721,0.462737,1
-1.193058,1.216007,1.02491,2.026788,0.219933,1.770872,1.804862,0.429979,0.185125,-0.325606,-1.306739,-0.723076,-1.615965,-0.413969,-0.637848,-0.67958,-0.889268,-1.309882,0.132393,-0.200955,-0.409825,1
0.044406,0.87434,0.401999,1.503909,1.107741,0.960592,0.167774,2.96711,0.395553,0.614645,0.410627,-0.352815,-1.973197,-1.288913,-0.835989,-0.762421,-0.488058,-0.375578,0.97594,0.8348,1.65624,-1
-1.341554,0.561145,0.587188,0.80438,0.076931,-0.268608,0.361248,0.618975,0.768311,0.157578,0.683037,0.936486,0.45477,0.313257,-0.632895,-1.358881,-1.6857,0.820615,-0.318612,-0.746576,2.38839,-1
1.093776,-1.640711,1.109087,-0.573479,-1.251802,-0.213487,-0.635888,-0.68109,0.527822,0.222873,-0.542807,1.353029,0.515317,0.574604,0.942323,-0.348213,0.21855,0.084497,-0.068053,-0.774319,-2.536067,1
2.063947,-0.264551,0.460923,0.330962,-0.411662,-0.687529,0.038791,0.069168,1.345485,1.012946,0.700803,0.447213,0.799892,-0.288977,-0.935059,-0.663011,-0.631775,0.176511,-0.811377,-0.85755,0.563031,-1
-0.945565,-0.587237,-0.136736,-0.834919,-0.524872,0.106215,0.172735,-1.459983,-0.25978,-0.116662,0.671193,-0.227191,-0.144654,0.307576,0.887834,0.656932,0.505984,1.117894,0.366248,0.8348,-0.770885,1
0.668088,-1.204136,-0.650217,-1.28714,-1.674851,0.034558,-1.275841,-0.709725,-0.548367,0.255521,0.748178,0.381095,1.017864,1.65408,0.288459,1.336233,0.997017,0.275604,-0.594226,0.205949,0.803738,1
-0.113989,-1.450896,0.814467,0.232039,0.023305,-0.979671,-1.21631,-1.843703,-1.468238,-1.853514,-0.51912,0.301753,0.781728,1.074572,1.903305,1.789101,1.003006,1.124972,1.769375,0.677587,-1.141975,1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
0.59879,-0.416403,-1.012179,-1.273008,-1.436513,0.194409,-1.598297,-0.829996,-0.187633,0.849707,0.309954,1.353029,1.090521,0.693915,1.095882,-0.121779,-0.14673,0.013716,0.566695,0.686835,-0.770885,1
0.004807,-0.036773,0.511429,0.677193,0.488063,0.596793,-0.521788,-1.282441,-1.840996,-0.521492,0.292188,0.467048,1.356932,0.210991,0.798671,0.618272,1.685661,-0.078299,-0.661041,1.269447,-1.011592,1
-0.480279,-0.283533,0.83972,2.069184,1.697626,0.767668,0.877179,0.859516,-0.506281,0.732176,-0.607949,-1.278467,-0.865172,-0.715086,-1.271898,-1.320221,-0.464105,0.487946,-0.184981,0.400153,1.074533,1
