@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.153174,-1.403442,-1.651926,-0.912645,-1.174342,0.078654,-0.75991,0.384162,1.62806,0.503643,-0.169724,2.258846,0.44266,-0.9253,-0.142497,-0.425532,-0.865315,-0.396812,-1.821962,0.6221,0.161853,-1
-0.896067,0.485219,0.612442,1.631096,1.191159,1.423609,1.026005,0.412797,0.780336,0.164108,-1.330427,-1.708233,-0.513995,0.250761,-1.172828,0.441544,0.571855,-2.541466,-1.187214,-0.311929,1.365387,1
-0.034792,0.162533,-1.576167,0.57827,1.012406,1.274782,1.323657,0.859516,1.002788,0.320816,0.08492,-1.020607,-0.865172,-1.294594,-1.073758,-1.099311,-1.062926,-1.883206,-1.387661,0.686835,-1.884154,-1
0.479994,0.304894,-0.077812,0.182577,-0.882378,0.255042,-0.020739,0.183711,0.431626,1.456953,1.760832,0.665402,-0.308133,-0.10717,0.40239,-0.701671,0.38622,-1.090462,-0.86984,-0.635602,-0.389766,-1
0.767085,0.99772,0.275733,2.479009,1.518873,0.569232,0.480309,1.546775,0.503773,0.464466,-0.18749,-0.306532,-0.108325,-0.57305,-0.974687,-0.055506,0.176633,-1.140009,-0.402131,-0.829806,-0.720738,-1
-0.490178,1.083136,-0.288255,-0.064731,2.275595,1.423609,2.117397,0.693428,0.112978,0.190226,-1.058017,-1.205737,-1.555417,-1.777518,-1.618644,-0.552556,-0.01499,0.601195,-0.661041,0.733074,-0.86115,1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
-0.014992,0.618089,-0.38085,-0.24138,-1.513973,-0.004027,0.395974,0.704883,0.563895,2.469029,2.199057,0.969545,-0.495831,0.426886,0.204249,-1.093788,-1.170714,-0.616232,-1.362605,0.437144,0.121735,-1
-0.539677,0.162533,0.705037,-0.191918,1.048156,0.960592,0.683705,-0.898722,1.57395,0.575468,0.760022,-0.412321,-0.968104,-0.641227,-0.925152,-0.602261,-0.386259,-0.410968,-0.452243,0.529622,1.365387,-1
0.232501,0.902812,-0.978508,0.6136,-0.024363,-0.604847,-0.2539,-0.314552,-1.065419,-0.932852,0.339564,-0.676793,0.321564,0.864358,1.031486,0.259292,0.200586,1.408095,-0.042997,0.529622,0.863914,1
-0.579276,1.956286,0.982821,2.401284,-0.054155,0.365284,0.043752,0.006169,1.363522,0.712587,-0.7027,-0.141237,0.17625,0.426886,-1.182735,-0.221189,-0.284459,-1.24618,-1.696683,-0.755824,0.723502,-1
0.044406,0.836377,0.300986,1.659359,0.714484,0.56372,1.482405,1.363506,0.936654,-0.057896,-0.228944,-0.432156,-1.591746,-0.590094,-0.880571,-0.767944,-0.158707,-1.24618,-0.803025,-1.134984,0.001382,-1
-0.816869,-0.50182,-0.338761,0.323896,0.112681,-0.830844,-1.757045,-1.099172,-1.36603,-0.397431,-0.750076,0.149682,1.308493,1.57454,1.497117,1.479825,2.170706,1.103738,0.583398,0.890287,0.141794,1
0.064206,0.826886,1.294277,1.079952,1.018364,1.181077,2.122358,1.357779,-0.337939,0.00087,-0.134193,-2.223954,-1.506979,-1.851377,-0.811221,-0.828695,-0.541952,-0.163236,0.357896,-1.689853,1.255063,-1
0.054306,-0.985849,-0.018888,0.599468,0.523814,1.13698,0.768039,-0.182827,0.473712,1.052123,0.375095,0.949709,0.703016,-0.510554,-0.756733,-1.452768,-0.913221,-0.722403,-0.995119,0.289179,-0.68062,-1
-0.678273,-0.274042,-0.810154,-0.926776,-0.512955,0.293627,-0.864088,-0.847177,1.195179,0.079224,0.611973,0.586061,0.908878,0.779136,-0.003798,0.082563,-0.979091,-2.647637,-0.352019,-1.440162,0.452707,-1
-1.301955,2.297953,2.228645,0.514676,1.375871,1.362976,1.958649,0.968332,0.611993,0.568938,-1.194222,-1.29169,-0.005394,-1.874102,-0.895431,-0.972287,-1.128796,-1.543459,1.852894,-0.469141,2.378361,-1
0.707687,1.263461,0.65453,0.50761,-0.077989,1.13698,0.0884,-0.835723,-0.885052,-1.246269,-1.176456,-1.397479,0.273126,0.739366,0.025923,0.31452,1.18864,2.115901,0.316136,-0.126972,0.201971,1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
1.113575,0.162533,-0.060976,0.253236,0.797902,0.679474,0.822609,1.478049,0.912605,-0.390902,-0.181568,-0.544557,-0.889391,-1.186646,-1.266945,-1.060651,-0.811421,-0.892277,0.867365,-0.543124,0.492825,-1
-0.599075,-0.24557,1.378454,-0.036467,0.678733,2.553592,2.410089,1.157328,0.563895,-0.482315,-1.514008,-0.795805,-1.670458,-1.550259,-1.242177,0.159882,0.284421,0.565805,-1.228974,0.8348,0.723502,1
-0.76737,-0.862469,0.519847,-0.580545,0.267601,0.199921,0.445583,1.598319,1.399595,0.229403,-0.51912,-0.670181,-0.223366,-0.141259,-0.49915,-0.64092,-0.94915,-0.722403,-0.777969,-0.792815,0.302265,-1
0.341398,1.870869,0.191555,-0.580545,0.362936,0.833814,0.004065,0.344072,-0.981247,-1.664158,-0.927734,-1.893364,-0.053832,-0.874167,0.744182,-0.696148,0.194598,0.480868,0.758789,0.612853,1.144739,1
-1.351453,-0.492329,0.183138,-1.011568,0.011388,-1.993899,-2.119189,-1.671888,-0.596465,-0.606376,-0.483588,1.200958,0.672742,1.148431,1.150371,1.601326,1.338345,2.462727,2.186972,0.575861,1.977183,1
-0.876267,-2.124739,-0.784901,0.472281,-1.090924,-0.957622,-0.224135,1.329143,1.724255,1.300244,0.683037,0.354648,-0.526105,-0.578731,-1.623598,-0.756898,-1.260537,-0.035831,-2.339783,0.24294,1.12468,-1
-1.589046,-0.615709,-0.692306,-1.520316,-1.853604,-1.255276,-0.834323,-0.45773,-0.903088,-0.926322,-0.258554,0.645567,0.830166,1.097298,0.932416,0.441544,1.068876,0.813537,0.733733,1.149226,0.914062,1
1.450165,1.927814,1.066999,1.532172,2.001507,2.327595,1.626271,0.177984,-0.20567,-1.716394,-2.147657,-1.456985,-1.585691,-1.635481,-1.024222,-1.684724,-0.541952,-0.205704,-0.143221,1.583873,0.191942,-1
-0.797069,-0.036773,0.225226,1.532172,-0.882378,0.304651,-0.368001,0.12644,-0.434135,0.157578,0.002012,-0.531333,-1.131583,-0.385562,-0.14745,-0.188053,1.799437,-0.382656,-0.694449,-0.339672,1.184857,1
1.440266,-0.444875,-0.212495,0.027126,-0.60829,-0.191439,-1.67271,-1.442802,-1.738788,-0.658612,-1.330427,-0.379262,0.44266,0.318939,2.463052,1.209209,1.559909,0.955099,1.953118,1.685599,-0.379737,1
0.133504,-1.441405,0.629277,0.910369,1.066032,0.635378,0.410857,1.077148,-0.764807,0.27511,0.037544,-0.121402,-1.585691,-1.163921,0.476693,0.043904,-1.296466,-0.318953,-1.011823,-0.72808,-1.031651,1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
0.173102,-0.188625,1.092252,-0.262578,0.660858,0.398357,1.229401,0.114985,-0.283829,-0.103603,0.398783,-1.357808,-1.731006,-0.73213,-0.994501,0.253769,-1.428207,-0.057065,1.076163,0.575861,0.342383,1
-0.410981,0.153042,0.334657,0.719589,1.459289,1.820481,1.085535,1.45514,0.984751,-0.077485,-0.24671,-0.485051,-0.544269,-0.953707,-1.356108,-1.143493,-0.901244,-1.309882,0.583398,-0.330424,0.242089,-1
-1.183158,0.12457,-1.256293,-1.718162,-0.936004,-0.709577,-0.93354,-0.452003,0.082917,0.26858,0.32772,-0.088343,0.466879,0.341664,0.12004,-0.000278,0.523949,-0.382656,0.040522,0.335418,0.051529,1
0.519592,1.083136,1.252189,2.189305,0.654899,0.591281,1.536975,0.492978,1.658121,0.079224,-0.904047,-1.483432,-1.846046,-1.169602,-0.94992,-1.546655,-1.18269,-1.861972,-1.537996,-0.598611,-0.570296,1
0.183002,2.696565,0.957568,0.345094,0.464229,1.517315,1.184753,0.103531,-0.187633,-0.462726,-1.288973,-0.861923,-1.694677,-0.999159,-1.113386,-0.624352,-0.997056,-0.913511,-1.646571,-0.56162,-1.162034,1
0.192902,0.959757,-1.188951,-0.849051,1.864463,1.004689,1.313736,0.842334,0.106966,-0.769614,-2.79315,-1.278467,-1.228459,-1.720703,-0.994501,-1.314699,-0.661716,-0.177392,0.324488,1.602368,-0.048765,1
-0.292184,-1.175664,-1.559331,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.013929,1.719379,1.088557,1.423534,-0.061719,0.357808,-0.67958,-0.302424,-0.856886,-2.080872,-0.533876,-2.405685,-1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
-1.064362,1.140081,0.780796,0.041258,-0.030321,-0.329242,-0.13484,-0.411913,-0.758795,-0.332136,-1.377803,1.234017,0.491098,-0.584412,-0.157357,-0.596738,0.607784,0.247292,1.251554,-1.597375,-0.199207,1
-1.252456,0.826886,1.176429,0.54294,0.756193,1.837018,1.894158,1.151601,1.06291,-0.730437,-1.235676,-1.503268,-0.738022,-1.822969,-0.667569,-0.685102,-1.362337,-0.474671,-2.07252,0.307675,0.593119,-1
-0.688173,-0.065245,1.50472,-0.580545,-0.846628,0.35426,1.125222,0.000442,0.11899,0.314287,1.239701,0.579449,-0.665365,-0.334429,-0.271288,-0.58017,0.02094,-0.977213,0.199209,-1.292197,0.302265,-1
-0.618875,0.788923,-1.441483,-1.237678,-0.602332,-1.481273,-1.012914,0.132167,-0.127511,-0.710848,-0.809295,0.460436,0.497153,2.040419,1.368325,0.607227,0.25448,1.35147,2.044989,-0.108477,-0.851121,1
-0.816869,1.178044,0.014783,0.02006,0.166307,-0.786747,0.266991,0.40707,-1.287871,-0.750025,-1.075783,-0.015613,-0.538214,-0.431013,-0.439708,-0.403441,-0.068884,0.056184,-0.134869,-0.487637,0.201971,1
0.816584,-0.008301,0.157885,0.267368,1.107741,1.065322,0.683705,-0.114101,0.395553,0.301228,-0.122349,-2.587603,0.012771,-0.516235,-0.677476,-0.149393,-0.212601,-0.028753,0.391304,-0.395159,-1.252299,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
0.539392,-0.796033,-1.727686,-0.220182,0.130557,-0.53319,-0.566436,-0.600909,-1.786886,0.229403,0.191515,-0.028837,0.781728,0.426886,1.254395,0.855752,0.745513,0.756913,1.051107,0.307675,-0.720738,1
2.044148,-0.055754,-1.079521,-0.361501,-0.840669,-1.591515,-0.050505,-1.42562,-0.566404,-0.181957,-0.921812,0.943098,1.847369,0.426886,0.397436,1.093231,0.416161,0.47379,-1.045231,1.315686,0.743561,1
1.093776,0.096098,-0.532369,-0.806655,-0.679791,-0.114269,-1.72728,-0.285916,-0.58444,0.307757,0.866617,1.220793,0.006716,0.108725,0.313227,1.209209,1.613803,0.50918,0.842309,-0.663346,0.171883,1
0.757185,-0.473348,0.107378,0.168445,-1.126674,-0.472556,-0.511866,-0.658181,-0.842966,-1.148326,-0.963266,0.486884,-0.25364,0.977987,0.947277,1.352801,0.895218,1.117894,1.201442,0.483383,-1.723683,1
-0.727771,1.187535,-0.330343,0.451083,1.089865,-0.075685,0.490231,0.2868,-0.861003,-0.116662,-1.383725,0.308365,-0.205201,-0.345791,1.061207,0.353179,0.757489,0.707366,-0.794673,1.019756,1.445622,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
-1.13366,0.532673,-0.742812,1.55337,0.911112,0.012509,1.407992,-0.131282,0.942666,-0.54761,-0.773764,-0.51811,-0.289968,-0.499191,-0.905338,-1.944295,-1.847381,0.176511,0.925828,-1.74534,-0.259384,-1
1.034377,-1.355988,-1.029015,-0.184852,-1.555682,-1.745854,-1.087327,-1.837975,-1.919155,-1.246269,-0.998798,-0.121402,0.370003,1.387052,1.893398,2.407651,1.494039,0.615351,0.240969,2.342193,-2.205096,1
