@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.204421,1.262662,-0.35697,4.390359,0.656831,-0.085791,1.236582,-0.057517,0.404173,0.401509,0.478138,0.313764,-0.35282,0.824998,-1.04399,0.462761,-0.566176,-0.426899,-1
1.015483,-0.998843,-0.35697,-0.19451,-0.2283,-0.092209,-0.27154,-0.091302,2.239707,2.231333,2.196083,2.275369,-1.897155,1.545989,-0.716956,2.20495,-0.96838,-0.610998,-1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
-0.026233,1.22787,-0.35697,-0.19451,0.245142,-0.087512,1.852141,-0.009017,0.622458,0.613984,0.705325,0.524591,-0.583032,1.063436,-1.217126,0.693155,-0.589159,-0.434021,-1
-1.561393,-1.068427,-0.35697,-0.19451,-0.372391,-0.116118,-0.471596,-0.133545,0.778653,0.70278,0.92996,0.662086,-1.321626,1.648177,-1.467211,0.920959,-0.456103,-0.492813,1
0.30273,-0.946654,-0.35697,-0.19451,0.059882,-0.062478,-0.148427,-0.096592,-0.298219,-0.267629,-0.223846,-0.413436,0.520064,0.251611,-0.947804,-0.249128,0.078696,-0.277281,-1
1.097724,-1.32937,-0.35697,-0.19451,-0.248885,-0.113764,-0.240761,-0.126065,2.273662,2.320128,2.196083,2.296757,-1.42714,1.347291,-0.851617,2.20495,-1.06589,-0.56751,-1
1.084017,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,1
-0.834934,-1.294578,-0.35697,-0.19451,-0.351806,-0.12194,-0.471595,-0.133055,1.881719,1.834924,1.945921,1.829272,-1.954707,1.971771,-1.380643,1.951258,-0.790164,-0.549241,-1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
-0.108474,1.001719,2.410147,-0.19451,-0.022456,-0.099597,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.088418,0.438955,-0.83238,0.273787,-0.628999,-0.379329,-1
-1.465446,0.323268,-0.35697,-0.19451,-0.41356,-0.112773,-0.594708,-0.137589,-0.955984,-0.933596,-0.98454,-0.932864,0.980487,-0.974642,0.66813,-1.020558,-0.044791,-0.51553,-1
-1.383205,1.59319,5.177263,-0.19451,-0.392976,-0.109254,0.036241,-0.118763,-0.497101,-0.530845,-0.660352,-0.263718,0.09801,-1.496935,2.437962,-0.479522,-0.00736,2.321121,1
0.494625,1.158285,-0.35697,-0.19451,0.698,-0.080614,0.590244,-0.076786,0.551637,0.537874,0.618535,0.478759,-0.57344,0.8988,-0.947804,0.605139,-0.617482,-0.478861,-1
0.330144,-0.111637,5.177263,-0.19451,-0.392976,-0.12161,-0.394651,-0.132614,-0.414638,-0.334226,-0.41019,-0.492877,1.066816,-0.310422,-0.54382,-0.438103,-0.193876,-0.136915,-1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
-0.793813,-0.094241,-0.35697,-0.19451,-0.290054,-0.118719,-0.040704,-0.067308,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.043839,-0.166858,-1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
1.577462,1.245266,-0.35697,-0.19451,-0.001871,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,-1
-0.752693,-0.442164,2.410147,-0.19451,-0.248885,-0.088988,-0.179205,-0.117752,-0.848297,-0.901883,-0.803301,-0.8412,0.203524,-0.395578,0.466138,-0.836761,2.032098,-0.668156,-1
-0.80752,-1.433747,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.903063,1.777841,1.945921,1.951491,-2.68371,1.846875,-0.438015,1.951258,-0.722035,-0.674189,-1
1.495221,-1.677294,2.410147,-0.19451,-0.392976,-0.113403,-0.10226,-0.117102,2.242617,2.247189,2.170556,2.299813,-1.782049,1.358645,-0.514964,2.179062,-1.013873,-0.62874,-1
-1.163896,-0.668315,2.410147,-0.19451,-0.290054,-0.115746,0.020852,-0.129025,-0.417548,-0.34374,-0.392322,-0.514266,1.009263,-0.174171,-0.716956,-0.419982,0.00807,-0.155992,-1
-0.780106,0.584211,-0.35697,-0.19451,1.459625,0.192549,-0.286928,-0.111895,-0.408817,-0.454734,-0.325952,-0.459267,-0.084241,0.217548,-0.284117,-0.352676,0.052511,-0.499182,1
0.028594,-0.094241,5.177263,-0.19451,-0.063625,-0.0932,0.282465,0.021299,-0.374861,-0.321541,-0.348926,-0.453156,0.788644,-0.134432,-0.563058,-0.375974,-0.159847,-0.222926,-1
1.234792,1.158285,2.410147,-0.19451,-0.187131,-0.10408,0.05163,-0.108836,-0.449563,-0.480104,-0.622062,-0.20872,0.088418,-1.519643,2.486056,-0.432925,-0.102365,2.308434,1
-1.067949,0.062325,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.131829,-0.509713,-0.679894,-0.3234,-0.563153,-1.129784,0.824998,-0.264879,-0.350087,1.202681,-0.62341,-1
-1.109069,0.671192,-0.35697,-0.19451,-0.372392,-0.117153,-0.133038,-0.117102,-0.328294,-0.378624,-0.461244,-0.117056,-0.189754,-1.156309,2.149403,-0.355265,-0.349792,2.536851,1
1.522635,-0.807484,-0.35697,-0.19451,7.511456,0.217712,1.467417,0.002199,-0.111949,-0.074182,-0.149818,-0.101779,0.433735,-0.344484,0.148723,-0.174056,-0.88323,-0.492102,1
-0.985708,1.297455,-0.35697,-0.19451,-0.063624,-0.085946,0.744134,-0.11295,0.38283,0.363454,0.460269,0.304598,-0.48711,0.830675,-0.918948,0.44464,-0.557077,-0.459265,-1
0.851002,-0.650919,-0.35697,-0.19451,-0.310638,-0.103609,0.174742,-0.096945,-0.794938,-0.803574,-0.765011,-0.813701,0.568025,-0.452349,0.196816,-0.79793,0.732921,-0.447526,1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
-1.355792,-0.563938,2.410147,-0.19451,0.039298,-0.078747,0.036241,-0.103394,-0.453444,-0.372281,-0.451033,-0.529543,1.105184,-0.355838,-0.505346,-0.479522,-0.143386,-0.122532,-1
1.289619,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,3.221762,0.614343,-0.022695,0.020957,-0.02729,-0.059002,0.414551,-0.049275,-0.33221,-0.049799,-0.737965,-0.374858,1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
-0.560798,-1.451144,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.366797,2.415266,2.252241,2.431198,-1.484693,1.176978,-0.505346,2.2619,-1.106763,-0.61208,-1
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.05163,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.066307,-0.736193,-0.357853,-0.039991,-0.208721,-1
-0.177007,-0.163825,-0.35697,-0.19451,-0.434145,-0.125904,-0.486985,-0.139416,-0.832774,-0.749662,-0.874776,-0.853422,1.431317,-0.963288,0.196816,-0.896301,0.470846,0.292679,-1
-0.08106,-0.146429,-0.35697,4.390359,0.203973,-0.092235,0.713356,-0.090243,-0.772625,-0.835287,-0.719063,-0.767869,0.059641,-0.276359,0.408426,-0.751334,1.490707,-0.66529,-1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
-0.12218,-1.538124,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.308588,2.310614,2.23182,2.373144,-1.858786,1.381353,-0.47649,2.241191,-1.01634,-0.636586,-1
-1.396912,-0.546542,-0.35697,4.390359,0.821507,-0.023924,1.26736,-0.043452,-0.638743,-0.686237,-0.586324,-0.648706,0.088418,-0.174171,0.206435,-0.616722,0.604465,-0.593828,-1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
-0.245541,1.784548,-0.35697,-0.19451,-0.125378,-0.058266,0.313243,-0.096592,-0.764863,-0.771861,-0.864565,-0.630373,0.558433,-1.292559,1.629995,-0.790164,0.437951,2.344018,1
0.193076,1.106097,-0.35697,-0.19451,0.059882,-0.102249,-0.163816,-0.121981,0.612757,0.594957,0.702772,0.515424,-0.659769,1.103175,-1.207507,0.690566,-0.587802,-0.449944,-1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.145963,-0.114672,-0.440818,-0.119956,-0.785237,-0.790889,-0.900302,-0.633429,0.587209,-1.411778,1.803131,-0.792753,0.728093,2.227473,1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
1.262206,-0.755296,-0.35697,-0.19451,-0.495898,-0.114292,0.097797,-0.127927,-0.55531,-0.597441,-0.481665,-0.596763,0.069234,0.035881,-0.130218,-0.510586,0.276329,-0.504338,1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
0.234196,0.288476,-0.35697,-0.19451,0.862676,-0.098457,-0.25615,-0.127884,-0.277846,-0.267629,-0.272346,-0.291217,0.318629,-0.191203,0.004443,-0.298313,-0.621058,-0.477301,1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
0.672814,-0.807484,-0.35697,-0.19451,-0.331222,-0.120371,-0.317707,-0.117185,2.589932,2.732394,2.369664,2.687856,-0.813243,0.654685,-0.293735,2.38098,-1.31185,-0.591618,-1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
-0.382609,0.044929,-0.35697,-0.19451,-0.310638,-0.118967,-0.394651,-0.125813,-0.800759,-0.71795,-0.83138,-0.835089,1.402541,-0.8611,0.052536,-0.85747,0.546164,0.15839,-1
-0.999415,1.071304,-0.35697,-0.19451,-0.084209,-0.095595,-0.41004,-0.123987,-0.466056,-0.511817,-0.596535,-0.260662,-0.03628,-1.25282,2.159021,-0.476933,-0.133306,2.468547,1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
-0.437437,0.062325,-0.35697,-0.19451,-0.290054,-0.108701,-0.394651,-0.126759,-0.87061,-0.898712,-0.85946,-0.847311,0.452919,-0.639693,0.629655,-0.893712,1.753566,-0.719368,-1
-0.711572,1.22787,-0.35697,-0.19451,0.492156,-0.075243,0.605634,-0.083107,0.621488,0.588614,0.733405,0.512369,-0.803651,1.256457,-1.322931,0.72163,-0.515266,-0.451457,-1
0.508332,1.801944,-0.35697,-0.19451,-0.187131,-0.105092,0.20552,0.006247,-0.604788,-0.648182,-0.683326,-0.462323,0.09801,-1.020059,1.629995,-0.645198,-0.006096,2.633699,1
-0.12218,1.993302,-0.35697,-0.19451,-0.269469,-0.107735,-0.379262,-0.101315,-0.747401,-0.724292,-0.884986,-0.596763,0.81742,-1.530998,1.774275,-0.761689,0.497777,2.07568,1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
-1.246137,0.079721,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.131859,-0.822103,-0.724292,-0.864565,-0.856477,1.556015,-0.957611,0.062155,-0.87818,0.747011,0.339925,-1
-1.205017,1.140889,-0.35697,-0.19451,-0.187131,-0.094191,0.913414,0.26596,-0.184711,-0.162977,-0.18045,-0.20872,0.347406,-0.123077,-0.139837,-0.205121,-0.708007,-0.444813,-1
1.097724,0.932135,-0.35697,-0.19451,0.348065,0.087499,1.682863,0.155123,-0.120681,-0.124922,-0.088554,-0.153721,0.059641,0.115361,-0.255261,-0.111928,-0.571715,-0.490728,-1
-0.190714,1.941114,-0.35697,-0.19451,-0.104794,-0.098155,0.082408,-0.096781,-0.561131,-0.600613,-0.650141,-0.41038,0.09801,-1.054121,1.687707,-0.603779,-0.169933,2.610222,1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-1.259844,-0.442164,-0.35697,-0.19451,-0.475314,-0.11367,-0.302317,-0.124546,-0.917178,-0.920911,-0.933487,-0.883976,0.711907,-0.8611,0.745079,-0.968784,1.999218,-0.767471,-1
0.439798,1.053908,-0.35697,-0.19451,-0.2283,-0.110048,-0.302317,-0.125813,-0.461205,-0.502303,-0.596535,-0.254552,0.002089,-1.281205,2.16864,-0.471756,-0.169431,2.447587,1
1.248499,-1.851256,-0.35697,-0.19451,-0.45473,-0.115793,-0.317706,-0.122825,2.333812,2.345498,2.244583,2.403699,-1.791641,1.318905,-0.438015,2.254134,-1.039945,-0.637737,-1
0.124542,1.22787,-0.35697,-0.19451,0.265726,-0.100134,0.774912,-0.064752,0.57395,0.572758,0.628745,0.503202,-0.477518,0.836352,-0.938185,0.615494,-0.672112,-0.465267,-1
1.125138,-1.138012,-0.35697,-0.19451,-0.413561,-0.119632,-0.425429,-0.130246,1.920526,1.85078,1.928053,1.957602,-2.194511,1.625468,-0.553439,1.933137,-0.829254,-0.643468,-1
-0.738986,1.106097,-0.35697,-0.19451,0.039298,-0.090895,0.313242,-0.108378,-0.481578,-0.51816,-0.642483,-0.248441,0.059641,-1.468549,2.428344,-0.466578,0.01893,2.340722,1
-0.094767,-1.781671,-0.35697,-0.19451,1.089105,-0.025314,-0.317706,-0.122099,0.755369,0.756691,0.804879,0.68653,-0.602216,0.949894,-1.005516,0.794113,-0.743873,-0.458969,1
1.152551,-0.024656,-0.35697,-0.19451,-0.392976,-0.125574,2.49848,1.404247,0.056858,0.084382,0.077369,0.005163,0.203524,0.183486,-0.514964,0.056337,-0.632836,-0.402586,1
-0.396316,-0.546542,2.410147,-0.19451,0.533325,-0.060909,-0.179205,-0.129088,-0.370981,-0.315198,-0.331058,-0.468434,0.807828,-0.037921,-0.745812,-0.357853,-0.020455,-0.206915,-1
-0.492264,1.245266,2.410147,-0.19451,0.306896,-0.08568,0.20552,-0.109179,0.646712,0.636183,0.743615,0.533757,-0.6214,1.176978,-1.371024,0.731985,-0.554766,-0.425824,-1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-1.410619,-0.163825,2.410147,-0.19451,-0.351807,-0.101382,-0.348484,-0.13323,-0.172099,-0.239088,-0.078344,-0.217886,-0.467926,0.484372,-0.351447,-0.101573,-0.115443,-0.546329,1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
1.385567,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.755054,1.749756,-0.35697,-0.19451,0.677416,-0.044639,0.328632,-0.044637,-0.572773,-0.603784,-0.708852,-0.373715,0.184339,-1.377716,2.149403,-0.572715,0.07219,2.369164,1
1.221085,-0.042052,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.138912,-0.940462,-0.936767,-0.938592,-0.935919,0.798236,-0.758912,0.485376,-0.973961,2.510221,-0.498104,-1
-0.300369,1.975906,-0.35697,-0.19451,-0.331223,-0.117398,-0.517763,-0.13211,-0.760983,-0.749662,-0.884986,-0.615096,0.721499,-1.451518,1.735801,-0.777221,0.420947,2.141541,1
0.919536,2.010698,2.410147,-0.19451,0.224558,-0.073049,-0.040704,-0.117941,-0.573743,-0.587928,-0.680773,-0.425657,0.337813,-1.184695,1.66847,-0.616722,-0.361741,2.488354,1
0.522039,0.932135,2.410147,-0.19451,-0.269469,-0.111699,0.020852,-0.126758,-0.328294,-0.331055,-0.522508,-0.089557,0.241892,-1.56506,2.409106,-0.331966,-0.463205,2.257318,1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
0.713934,1.001719,-0.35697,-0.19451,0.88326,-0.08871,0.036241,-0.114909,0.617607,0.594957,0.723194,0.506258,-0.70773,1.21104,-1.342168,0.711276,-0.525166,-0.441112,-1
0.563159,1.071304,-0.35697,-0.19451,0.018713,-0.121713,-0.117649,-0.136587,0.449771,0.449078,0.529191,0.35043,-0.372005,0.8988,-1.149796,0.514535,-0.544671,-0.417457,-1
-0.437437,-1.346766,-0.35697,-0.19451,0.080467,-0.09097,-0.179205,-0.109439,2.330901,2.37404,2.224162,2.391477,-1.503877,1.199686,-0.524583,2.233425,-1.093683,-0.609278,-1
-0.067353,-0.59873,2.410147,-0.19451,0.780338,0.085765,0.944191,0.061414,-0.695983,-0.771861,-0.622062,-0.703704,-0.122609,-0.077661,0.254528,-0.652964,1.137896,-0.643159,-1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
0.042301,-0.129033,-0.35697,-0.19451,-0.41356,-0.111782,-0.440818,-0.12449,-0.919118,-0.930425,-0.900302,-0.920642,0.644762,-0.628339,0.418045,-0.935131,2.379863,-0.518035,-1
-1.5751,0.845154,-0.35697,-0.19451,0.88326,-0.029442,1.175026,-0.015016,0.202381,0.214404,0.24074,0.142658,-0.055464,0.421924,-0.659244,0.222013,-0.651961,-0.446218,-1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
1.728237,-1.729483,-0.35697,-0.19451,-0.269469,-0.105753,-0.225373,-0.133055,2.215453,2.22499,2.150135,2.260092,-1.714904,1.381353,-0.62077,2.158353,-1.011419,-0.611529,-1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
0.179369,1.071304,-0.35697,-0.19451,0.430402,-0.060924,-0.133038,-0.103542,0.524473,0.493476,0.618535,0.435982,-0.70773,1.057759,-1.082465,0.605139,-0.564446,-0.469774,-1
0.028594,-0.042052,-0.35697,-0.19451,-0.084209,-0.10947,-0.117649,-0.098607,-0.36516,-0.31837,-0.3234,-0.456212,0.721499,-0.02089,-0.6881,-0.350087,-0.049795,-0.244503,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
0.796175,0.271079,-0.35697,-0.19451,-0.639989,-0.123237,-0.610097,-0.135544,-0.934641,-0.911397,-0.941145,-0.938975,0.970895,-0.810006,0.398808,-0.97655,2.510221,-0.284841,1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
1.399274,1.245266,2.410147,-0.19451,0.224558,-0.077392,0.297854,-0.091054,0.279993,0.284172,0.330083,0.212934,-0.189754,0.563851,-0.765049,0.312617,-0.623706,-0.437484,-1
1.262206,1.471416,-0.35697,-0.19451,0.224558,-0.078995,0.067019,-0.098607,-0.549489,-0.575243,-0.683326,-0.358437,0.213116,-1.343653,2.062835,-0.559771,-0.108464,2.377367,1
1.399274,-0.337787,-0.35697,4.390359,-0.516483,-0.115095,0.190131,-0.104385,-0.456354,-0.473762,-0.415296,-0.483711,0.213116,-0.100369,-0.04365,-0.44328,-0.204115,-0.495254,1
-1.396912,-0.616126,-0.35697,-0.19451,0.039298,-0.055954,0.143964,-0.122475,-0.43113,-0.400823,-0.387216,-0.508155,0.625578,-0.060629,-0.524583,-0.414804,-0.008711,-0.273242,-1
0.179369,1.384436,-0.35697,-0.19451,-0.084209,-0.090593,-0.040704,-0.108226,-0.675609,-0.686237,-0.828828,-0.474545,0.452919,-1.576414,2.216733,-0.658141,0.490791,2.188938,1
1.152551,1.175681,-0.35697,4.390359,0.430402,-0.075938,0.913413,-0.036935,0.292605,0.315885,0.332636,0.219045,-0.026688,0.50708,-0.83238,0.315206,-0.644427,-0.389562,-1
-0.84864,0.601607,2.410147,-0.19451,-0.331223,-0.103804,-0.148427,-0.118171,-0.389414,-0.467419,-0.504639,-0.172054,-0.391189,-1.088184,2.23597,-0.401861,-0.066061,2.580413,1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
-1.53398,0.445041,-0.35697,-0.19451,-0.372392,-0.1098,-0.394651,-0.119012,-0.825983,-0.81943,-0.813512,-0.838144,0.731091,-0.594276,0.273765,-0.847116,0.706368,-0.418169,-1
0.234196,1.471416,-0.35697,-0.19451,0.018713,-0.068424,0.020852,-0.117689,-0.484489,-0.495961,-0.673115,-0.24233,0.289853,-1.655894,2.514911,-0.461401,0.061328,2.242302,1
-1.205017,-0.355184,-0.35697,-0.19451,-0.04304,-0.079909,0.143964,-0.081992,-0.86964,-0.882856,-0.872223,-0.844255,0.587209,-0.730527,0.648893,-0.906655,1.630161,-0.734489,-1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
1.632289,1.523605,-0.35697,-0.19451,-0.084209,-0.097577,-0.117649,-0.100874,-0.613519,-0.629154,-0.719063,-0.465378,0.356998,-1.207403,1.687707,-0.650375,-0.22814,2.461546,1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
0.809882,0.375456,-0.35697,-0.19451,-0.434145,-0.11367,-0.610097,-0.135544,-0.955984,-0.927254,-0.987093,-0.935919,1.038039,-0.991673,0.639274,-1.023146,0.441878,-0.361117,1
0.851002,-0.59873,-0.35697,-0.19451,-0.04304,-0.088354,-0.41004,-0.126561,-0.838595,-0.854314,-0.795643,-0.865644,0.539248,-0.401255,0.139104,-0.828995,1.375373,-0.454558,1
1.303326,-1.46854,2.410147,-0.19451,-0.454729,-0.111024,-0.302317,-0.1175,1.989407,1.90152,1.996974,2.043154,-2.41513,1.682239,-0.428397,2.003031,-0.812207,-0.666954,-1
-1.616221,-0.163825,-0.35697,-0.19451,-0.269469,-0.109717,-0.086871,-0.118508,-0.590236,-0.476933,-0.622062,-0.654817,1.508054,-0.696464,-0.33221,-0.645198,-0.079929,0.118776,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
