@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
-0.382609,-0.650919,2.410147,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,-1
0.617986,-1.520728,-0.35697,-0.19451,-0.290054,-0.11971,-0.163816,-0.115422,1.728435,1.619277,1.861683,1.655111,-2.395946,2.30672,-1.505686,1.865831,-0.623012,-0.562628,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
0.110835,0.305872,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
0.700227,1.906321,2.410147,-0.19451,-0.166547,-0.101704,0.05163,-0.107827,-0.643594,-0.641839,-0.823722,-0.422602,0.539248,-1.729696,2.389869,-0.614133,0.56059,2.113834,1
0.234196,1.019115,-0.35697,-0.19451,0.224557,-0.10278,-0.040704,-0.078644,-0.066352,-0.036126,-0.045159,-0.120111,0.328221,0.086975,-0.47649,-0.06792,-0.585545,-0.375415,-1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-1.465446,-0.929258,-0.35697,4.390359,2.797615,0.004205,2.082977,-0.022018,-0.419488,-0.473762,-0.402532,-0.382881,-0.151386,-0.230942,0.543087,-0.430337,-0.048432,-0.745021,-1
-0.643038,-0.946654,-0.35697,-0.19451,-0.145963,-0.101789,-0.225372,-0.115674,-0.333145,-0.308856,-0.267241,-0.431768,0.491288,0.166454,-0.774668,-0.293136,0.020386,-0.290103,-1
0.946949,-0.894465,-0.35697,-0.19451,-0.331223,-0.118389,-0.348484,-0.120712,1.477165,1.324349,1.675339,1.370953,-2.587789,2.533804,-1.698059,1.676857,-0.45321,-0.558379,-1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
1.75565,1.349643,-0.35697,-0.19451,0.409818,-0.067291,0.113186,-0.100456,0.181038,0.182691,0.222871,0.127381,-0.132201,0.427601,-0.591914,0.203892,-0.63976,-0.456188,-1
-0.094767,0.027533,-0.35697,-0.19451,-0.578236,-0.12066,-0.425429,-0.134318,-0.940462,-0.936767,-0.943698,-0.929808,0.798236,-0.792975,0.543087,-0.979139,2.510221,-0.525937,-1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
0.028594,-0.059448,-0.35697,-0.19451,-0.516483,-0.116655,-0.471596,-0.130032,-0.93076,-0.933596,-0.920724,-0.929808,0.731091,-0.696464,0.446901,-0.95584,2.440697,-0.498402,-1
-0.149594,1.001719,-0.35697,-0.19451,-0.290054,-0.118719,-0.425429,-0.121531,-0.448593,-0.483276,-0.583772,-0.248441,0.050049,-1.269851,2.101309,-0.466578,-0.26417,2.448478,1
-0.697866,-1.033635,-0.35697,-0.19451,-0.022456,-0.100406,-0.117649,-0.121203,0.511861,0.480791,0.615982,0.411539,-0.698137,1.114529,-1.18827,0.602551,-0.498839,-0.45574,1
-1.396912,-0.181222,-0.35697,-0.19451,-0.434145,-0.105092,0.097797,-0.092814,-0.585385,-0.448392,-0.627167,-0.660928,1.719081,-0.758912,-0.438015,-0.624488,0.107163,0.250558,-1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-1.588807,-0.755296,-0.35697,-0.19451,0.389233,0.179335,3.945045,1.075766,-0.351577,-0.442049,-0.287662,-0.337049,-0.535071,0.138069,0.302621,-0.313846,0.382642,-0.691511,-1
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.091054,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,-1
-1.602514,-0.37258,-0.35697,-0.19451,-0.001871,-0.086015,-0.133038,-0.08469,-0.500981,-0.407165,-0.512297,-0.572319,1.258659,-0.486412,-0.438015,-0.54165,-0.16015,-0.054448,-1
-1.520273,-0.494353,-0.35697,-0.19451,-0.207716,-0.111717,-0.363873,-0.129618,-0.911357,-0.91774,-0.925829,-0.877865,0.68313,-0.844069,0.745079,-0.961018,1.958663,-0.769947,-1
0.755054,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.179965,0.271079,-0.35697,-0.19451,-0.578236,-0.125326,-0.594708,-0.139101,-0.833745,-0.844801,-0.795643,-0.859533,0.577617,-0.429641,0.148723,-0.828995,1.181344,-0.441117,1
-1.259844,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,-1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
-0.547091,-1.172804,-0.35697,-0.19451,-0.207716,-0.118389,-0.317706,-0.108872,-0.277846,-0.2708,-0.188108,-0.388992,0.289853,0.37083,-0.918948,-0.212887,0.069621,-0.323739,-1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
1.317033,1.349643,2.410147,-0.19451,-0.166547,-0.102139,0.005463,-0.125983,-0.468966,-0.51816,-0.609298,-0.248441,-0.065056,-1.320945,2.303301,-0.466578,-0.044375,2.428369,1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
-0.903467,-0.633523,-0.35697,4.390359,3.435733,1.765322,2.990927,1.050576,-0.522325,-0.587928,-0.47656,-0.508155,-0.17057,-0.123077,0.37957,-0.505409,0.986162,-0.682814,-1
0.26161,-0.094241,-0.35697,-0.19451,-0.495898,-0.118719,-0.486985,-0.13337,-0.801729,-0.721121,-0.828828,-0.838144,1.383356,-0.838392,0.033299,-0.854882,0.601976,0.14777,-1
1.645996,-0.529145,2.410147,-0.19451,0.36865,-0.040427,-0.133038,-0.056728,1.289925,1.080161,1.560469,1.154016,-2.95229,2.863075,-1.890432,1.560366,-0.250779,-0.562118,-1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
0.056008,0.914738,-0.35697,-0.19451,-0.166547,-0.112692,0.082408,-0.113972,-0.374861,-0.381795,-0.560798,-0.1415,0.241892,-1.548029,2.38025,-0.375974,-0.4024,2.258279,1
-1.19131,1.367039,-0.35697,-0.19451,0.101051,-0.103454,1.636696,-0.097455,0.531264,0.496647,0.628745,0.442093,-0.746098,1.086144,-1.092084,0.615494,-0.544785,-0.472939,-1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
0.151956,-0.807484,5.177263,-0.19451,-0.001871,-0.093943,0.174742,-0.044637,-0.278816,-0.235917,-0.223846,-0.382881,0.615985,0.138069,-0.851617,-0.249128,-0.059899,-0.26271,-1
1.358153,2.062887,-0.35697,-0.19451,-0.001871,-0.108809,-0.056093,-0.084501,-0.662997,-0.689408,-0.767564,-0.505099,0.299445,-1.241465,1.803131,-0.684028,0.121126,2.42633,1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
-1.246137,-0.529145,-0.35697,-0.19451,-0.495898,-0.121239,-0.56393,-0.133545,-0.582474,-0.638668,-0.47656,-0.648706,-0.03628,0.228903,-0.351447,-0.505409,0.579415,-0.478738,1
-0.972001,0.166702,-0.35697,-0.19451,0.924429,-0.089287,-0.317706,-0.11945,-0.408817,-0.36911,-0.422954,-0.425657,0.692723,-0.429641,0.033299,-0.451046,-0.686009,-0.35003,1
-1.205017,-0.059448,-0.35697,-0.19451,-0.392976,-0.119628,-0.379262,-0.132299,-0.920088,-0.930425,-0.913066,-0.90842,0.654354,-0.707818,0.543087,-0.948074,2.347998,-0.605168,-1
-0.135887,-0.7379,-0.35697,-0.19451,-0.434144,-0.112883,-0.471596,-0.133545,1.804107,1.685874,1.854025,1.838439,-2.539828,1.812812,-0.524583,1.858065,-0.712512,-0.65964,-1
-0.519677,1.262662,2.410147,-0.19451,-0.207716,-0.107926,-0.056093,-0.111795,0.642832,0.633012,0.723194,0.549034,-0.611808,1.063436,-1.18827,0.711276,-0.610429,-0.443813,-1
-1.629927,-0.494353,-0.35697,-0.19451,-0.41356,-0.113764,-0.56393,-0.139101,-0.441802,-0.492789,-0.354032,-0.492877,-0.103425,0.223225,-0.274498,-0.381151,0.142684,-0.506873,1
1.33074,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.796175,0.584211,-0.35697,-0.19451,-0.454729,-0.117906,-0.086871,-0.129618,-0.455384,-0.467419,-0.586324,-0.282051,0.261076,-1.247143,1.851224,-0.495054,-0.493656,2.43837,1
-0.615625,-0.703107,2.410147,-0.19451,-0.084209,-0.087667,-0.25615,-0.130536,0.324621,0.366625,0.332636,0.270988,0.117194,0.319736,-0.659244,0.315206,-0.776201,-0.395201,1
-1.424325,-0.00726,-0.35697,-0.19451,-0.372392,-0.118719,-0.394651,-0.134126,-0.465086,-0.489618,-0.41019,-0.502044,0.155563,-0.015213,-0.130218,-0.438103,-0.078751,-0.487167,1
-1.561393,-1.068427,-0.35697,-0.19451,-0.372391,-0.116118,-0.471596,-0.133545,0.778653,0.70278,0.92996,0.662086,-1.321626,1.648177,-1.467211,0.920959,-0.456103,-0.492813,1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
0.892122,-0.476957,-0.35697,-0.19451,-0.557652,-0.122931,-0.41004,-0.133055,1.408284,1.232382,1.642154,1.282345,-2.741262,2.715471,-1.851957,1.643203,-0.367724,-0.554625,-1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
1.454101,-1.294578,-0.35697,-0.19451,-0.495898,-0.118719,-0.486984,-0.135637,2.191199,2.14888,2.185872,2.21426,-2.165735,1.761719,-0.813143,2.194595,-0.889206,-0.616423,-1
0.659107,0.601607,2.410147,-0.19451,-0.001871,-0.045383,-0.348484,-0.132048,-0.751281,-0.733806,-0.74459,-0.767869,0.76946,-0.571568,0.196816,-0.777221,0.201841,-0.350574,1
1.303326,-1.46854,2.410147,-0.19451,-0.454729,-0.111024,-0.302317,-0.1175,1.989407,1.90152,1.996974,2.043154,-2.41513,1.682239,-0.428397,2.003031,-0.812207,-0.666954,-1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
-0.80752,0.549418,-0.35697,-0.19451,0.677416,0.358712,1.467417,1.076836,-0.754192,-0.76869,-0.724168,-0.767869,0.481696,-0.418287,0.225672,-0.756511,-0.553062,-0.507802,1
-1.109069,-0.00726,-0.35697,-0.19451,-0.310638,-0.105092,-0.394651,-0.125813,-0.93173,-0.930425,-0.930934,-0.923697,0.76946,-0.758912,0.514232,-0.966195,2.343363,-0.516951,-1
0.549452,1.0887,-0.35697,-0.19451,0.245142,-0.092235,-0.117649,-0.120213,0.326561,0.350769,0.388794,0.225156,-0.045872,0.68307,-1.111321,0.372157,-0.524007,-0.373975,-1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
-0.396316,1.210474,-0.35697,-0.19451,-0.207716,-0.102433,-0.163816,-0.108767,0.671936,0.626669,0.794668,0.561256,-0.957125,1.369999,-1.361406,0.783759,-0.510732,-0.467237,-1
-1.273551,-1.364162,-0.35697,-0.19451,0.14222,-0.056532,0.236298,-0.115674,-0.396205,-0.350082,-0.354032,-0.486767,0.740683,-0.043598,-0.668863,-0.381151,0.005581,-0.24103,-1
0.905829,0.72338,-0.35697,-0.19451,-0.578236,-0.123344,0.005463,-0.120775,-0.596057,-0.59427,-0.690984,-0.4776,0.50088,-1.122247,1.399148,-0.642609,-0.47639,2.560247,1
-0.780106,-0.146429,-0.35697,-0.19451,0.533325,-0.05806,0.082408,-0.092695,-0.288517,-0.410336,-0.119186,-0.370659,-0.870796,0.893123,-0.640007,-0.142992,0.423305,-0.470935,-1
-0.930881,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.56393,-0.139101,-0.80464,-0.71795,-0.844144,-0.832034,1.440909,-0.923548,0.119867,-0.865236,0.365594,0.245222,-1
-0.999415,1.071304,-0.35697,-0.19451,-0.084209,-0.095595,-0.41004,-0.123987,-0.466056,-0.511817,-0.596535,-0.260662,-0.03628,-1.25282,2.159021,-0.476933,-0.133306,2.468547,1
0.864709,1.158285,-0.35697,-0.19451,0.018713,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,-1
-0.286662,-0.024656,-0.35697,-0.19451,-0.537067,-0.126647,-0.533152,-0.137337,-0.8027,-0.705265,-0.849249,-0.832034,1.536831,-0.968965,0.100629,-0.862648,0.408081,0.343471,-1
-0.012526,1.349643,-0.35697,-0.19451,0.018713,-0.083608,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.088418,-1.553706,2.543767,-0.474344,0.056172,2.290693,1
1.084017,1.22787,-0.35697,-0.19451,0.265727,-0.084374,0.744134,-0.082075,0.104395,0.119266,0.128422,0.060161,0.050049,0.245934,-0.466871,0.108111,-0.663477,-0.441525,-1
1.536342,-0.563938,-0.35697,-0.19451,-0.475314,-0.126895,-0.502374,-0.136834,-0.652326,-0.721121,-0.540376,-0.712871,-0.093833,0.211871,-0.264879,-0.570126,0.909164,-0.507769,1
-0.355196,0.445041,-0.35697,-0.19451,0.656831,-0.025232,-0.086871,-0.113218,-0.410757,-0.461077,-0.325952,-0.459267,-0.122609,0.228903,-0.264879,-0.352676,0.080063,-0.504027,1
-1.259844,-0.111637,-0.35697,-0.19451,-0.516483,-0.124583,-0.394651,-0.134881,-0.801729,-0.727463,-0.826275,-0.835089,1.325804,-0.82136,0.062155,-0.860059,0.489193,0.083892,-1
1.152551,-0.998843,-0.35697,-0.19451,-0.310638,-0.116985,-0.363872,-0.129843,1.477165,1.321178,1.680444,1.367898,-2.616565,2.567866,-1.726915,1.682034,-0.443178,-0.557774,-1
-1.410619,-0.633523,-0.35697,-0.19451,-0.001871,-0.099234,-0.348484,-0.129568,0.706862,0.655211,0.830406,0.600977,-1.043454,1.404062,-1.33255,0.82,-0.513309,-0.480269,1
1.344446,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-0.108474,0.410249,-0.35697,-0.19451,-0.475314,-0.124913,-0.456207,-0.130599,-0.792998,-0.781375,-0.762458,-0.832034,0.750275,-0.446672,0.004443,-0.795342,0.949523,-0.272103,-1
-1.355792,-0.529145,-0.35697,-0.19451,0.224557,-0.122601,-0.086871,0.015253,-0.436951,-0.397651,-0.39998,-0.514266,0.711907,-0.111723,-0.524583,-0.427748,-0.03355,-0.237754,-1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
1.645996,0.097117,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.179965,0.114514,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.12218,1.193077,2.410147,-0.19451,1.541963,-0.064341,0.528689,-0.088101,0.524473,0.499818,0.641509,0.402372,-0.650177,1.21104,-1.399881,0.628437,-0.450598,-0.42829,-1
-0.917174,0.027533,-0.35697,-0.19451,0.101051,-0.102545,-0.379262,-0.124788,-0.484489,-0.61964,-0.310636,-0.557042,-0.832427,0.76255,-0.457252,-0.337144,0.926648,-0.568847,-1
-1.314671,-0.668315,-0.35697,-0.19451,0.348064,-0.061706,-0.009926,-0.088297,-0.863819,-0.876513,-0.85946,-0.847311,0.587209,-0.679433,0.562325,-0.893712,1.471993,-0.651617,-1
-1.342085,-0.302995,-0.35697,-0.19451,-0.475314,-0.117976,-0.317706,-0.130032,-0.913297,-0.927254,-0.902855,-0.902309,0.615985,-0.679433,0.533469,-0.93772,2.298752,-0.589628,-1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
1.604875,0.705984,2.410147,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.245589,-0.456223,-0.076053,2.473705,1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
-0.286662,1.175681,-0.35697,-0.19451,0.492156,-0.083293,0.374799,-0.090804,0.681638,0.642526,0.804879,0.564312,-0.909164,1.381353,-1.428736,0.794113,-0.505043,-0.45495,-1
-1.205017,0.758173,-0.35697,-0.19451,-0.372391,-0.114755,1.42125,-0.061829,-0.601877,-0.603784,-0.62972,-0.560098,0.472103,-0.679433,0.677749,-0.64002,-0.492254,-1.069143,1
1.673409,-1.277182,-0.35697,-0.19451,-0.537068,-0.121239,-0.456207,-0.134318,2.203811,2.180592,2.175661,2.235648,-2.002668,1.619791,-0.736193,2.18424,-0.934498,-0.61437,-1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
0.275317,-0.581334,-0.35697,-0.19451,-0.331223,-0.114425,-0.117649,-0.13337,-0.319562,-0.261287,-0.274899,-0.425657,0.788644,0.035881,-0.851617,-0.300902,-0.02757,-0.221987,-1
1.070311,-0.529145,-0.35697,-0.19451,0.286311,0.016392,0.282465,0.058328,-0.792998,-0.844801,-0.742037,-0.795368,0.174747,-0.310422,0.350714,-0.774632,1.459853,-0.627611,-1
0.823588,-0.685711,-0.35697,-0.19451,-0.475314,-0.116367,-0.533152,-0.132359,-0.361279,-0.403994,-0.29532,-0.395103,-0.093833,0.143746,-0.149456,-0.321612,-0.099836,-0.531901,1
1.303326,-0.059448,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
1.769357,-0.877069,-0.35697,-0.19451,1.768392,0.04808,1.944476,0.069482,-0.061501,-0.350082,0.302004,-0.217886,-2.568604,2.374845,-1.447974,0.284142,0.982175,-0.577651,-1
-0.259248,1.175681,-0.35697,-0.19451,0.471572,-0.059715,0.113185,-0.090923,0.679697,0.636183,0.812537,0.555145,-0.947533,1.443801,-1.496067,0.80188,-0.479043,-0.452581,-1
0.165662,-0.320391,-0.35697,4.390359,3.271058,0.240779,7.976962,10.91939,0.151933,0.084382,0.194792,0.164046,-0.736506,0.41057,0.042918,0.175417,-0.223876,-0.65833,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
0.768761,-0.146429,-0.35697,-0.19451,-0.619404,-0.126647,-0.271539,-0.119263,2.507469,2.580172,2.323716,2.629803,-1.379179,0.830675,-0.024413,2.334384,-1.203449,-0.674662,-1
-1.246137,1.262662,-0.35697,-0.19451,-0.187131,-0.082299,-0.009926,-0.119452,-0.559191,-0.581585,-0.66801,-0.401214,0.251484,-1.184695,1.755038,-0.596013,-0.270077,2.507328,1
-1.588807,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
1.673409,-0.146429,-0.35697,-0.19451,0.615663,-0.086961,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.069234,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
-0.738986,-0.181222,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.826953,-0.733806,-0.86967,-0.856477,1.517646,-0.963288,0.110248,-0.885946,0.670728,0.331122,-1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.752693,-0.024656,-0.35697,-0.19451,0.656831,-0.037375,0.467133,-0.075881,-0.449563,-0.426193,-0.43827,-0.480656,0.577617,-0.29339,-0.082125,-0.435514,-0.106875,-0.114743,-1
-0.396316,1.262662,-0.35697,-0.19451,0.595078,-0.099201,1.375083,-0.077628,0.69328,0.661553,0.802327,0.5857,-0.851611,1.296197,-1.342168,0.791525,-0.548846,-0.457858,-1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
0.453505,-0.824881,-0.35697,-0.19451,-0.392976,-0.11263,0.236298,-0.08805,-0.05762,-0.026613,-0.050264,-0.095668,0.328221,0.001819,-0.33221,-0.073097,-0.685837,-0.400303,1
-0.889761,0.149306,-0.35697,-0.19451,-0.660574,-0.126647,-0.610097,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,-1
0.083422,1.923717,-0.35697,-0.19451,-0.392976,-0.120619,-0.425429,-0.129843,-0.820162,-0.822602,-0.913066,-0.697593,0.644762,-1.292559,1.543427,-0.847116,0.56818,2.301419,1
-0.533384,-1.799067,-0.35697,-0.19451,-0.351806,-0.10456,-0.133038,-0.122099,0.736937,0.674238,0.861038,0.640698,-1.168152,1.432447,-1.255601,0.851065,-0.513937,-0.498361,1
-1.095363,-0.268203,-0.35697,4.390359,8.746523,0.158008,6.884343,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.091744,0.372157,-0.297482,-0.645552,-1
-0.341489,-0.216014,-0.35697,-0.19451,-0.104794,-0.107075,-0.225372,-0.126254,-0.448593,-0.372281,-0.443375,-0.523432,1.057224,-0.33313,-0.495727,-0.471756,-0.154141,-0.141421,-1
-1.451739,-1.051031,-0.35697,-0.19451,-0.2283,-0.092209,-0.086871,-0.087524,-0.422399,-0.375452,-0.377006,-0.517321,0.76946,-0.043598,-0.697719,-0.40445,0.089163,-0.235504,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
