@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.851002,-0.59873,-0.35697,-0.19451,0.409818,-0.091507,-0.363873,-0.122011,-0.749341,-0.756005,-0.71651,-0.77398,0.54884,-0.395578,0.119867,-0.748745,0.532838,-0.440673,1
0.755054,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-0.972001,0.044929,-0.35697,-0.19451,-0.454729,-0.120371,-0.533152,-0.137337,-0.933671,-0.936767,-0.930934,-0.923697,0.731091,-0.747558,0.533469,-0.966195,2.510221,-0.56107,-1
-0.451143,-1.172804,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.329931,2.370868,2.216504,2.400643,-1.523061,1.154269,-0.428397,2.225659,-1.098651,-0.623739,-1
-0.903467,-0.476957,-0.35697,-0.19451,-0.475314,-0.117976,-0.502374,-0.136078,1.952541,2.015686,1.928053,1.899548,-1.014678,1.438124,-1.419118,1.933137,-1.003723,-0.467897,-1
0.617986,0.619003,2.410147,-0.19451,0.14222,-0.095628,-0.225372,-0.120079,-0.433071,-0.356425,-0.502086,-0.419546,1.047632,-0.815683,0.331477,-0.531295,-1.207191,-0.151283,1
-1.342085,-0.302995,-0.35697,-0.19451,-0.475314,-0.117976,-0.317706,-0.130032,-0.913297,-0.927254,-0.902855,-0.902309,0.615985,-0.679433,0.533469,-0.93772,2.298752,-0.589628,-1
-1.465446,-0.998843,-0.35697,-0.19451,2.509432,0.075376,2.359978,-0.050239,0.074321,-0.013927,0.123317,0.099882,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,-1
-0.410023,0.062325,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.139668,-0.954044,-0.936767,-0.971777,-0.938975,0.932526,-0.90084,0.591181,-1.007614,2.510221,-0.473359,-1
0.480918,-0.23341,-0.35697,-0.19451,-0.392976,-0.111895,-0.548541,-0.135544,-0.142024,-0.159806,-0.111528,-0.159832,-0.045872,0.086975,-0.101362,-0.135226,-0.523189,-0.533441,1
0.809882,0.375456,-0.35697,-0.19451,-0.434145,-0.11367,-0.610097,-0.135544,-0.955984,-0.927254,-0.987093,-0.935919,1.038039,-0.991673,0.639274,-1.023146,0.441878,-0.361117,1
-0.972001,0.253683,-0.35697,-0.19451,-0.619405,-0.120701,-0.56393,-0.133055,-0.963745,-0.936767,-0.999856,-0.935919,1.028447,-1.031413,0.716223,-1.03609,-0.409793,-0.529685,-1
0.864709,1.0887,-0.35697,-0.19451,-0.372392,-0.123674,-0.456207,-0.136645,-0.485459,-0.499132,-0.596535,-0.333994,0.270669,-1.139278,1.658851,-0.539061,-0.547548,2.556269,1
-0.519677,1.262662,2.410147,-0.19451,-0.207716,-0.107926,-0.056093,-0.111795,0.642832,0.633012,0.723194,0.549034,-0.611808,1.063436,-1.18827,0.711276,-0.610429,-0.443813,-1
-1.314671,0.027533,-0.35697,-0.19451,-0.557652,-0.125904,-0.486985,-0.137149,-0.817252,-0.730635,-0.856907,-0.844255,1.450501,-0.934902,0.129485,-0.880768,0.450568,0.270896,-1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
-1.205017,-0.059448,-0.35697,-0.19451,-0.392976,-0.119628,-0.379262,-0.132299,-0.920088,-0.930425,-0.913066,-0.90842,0.654354,-0.707818,0.543087,-0.948074,2.347998,-0.605168,-1
-0.177007,-0.059448,2.410147,-0.19451,-0.207716,-0.104279,-0.056093,-0.111123,-0.405906,-0.435707,-0.356584,-0.431768,0.059641,-0.003858,-0.053269,-0.38374,-0.175826,-0.527083,1
-0.163301,-0.00726,2.410147,-0.19451,-0.166547,-0.113469,-0.133038,-0.110958,0.583652,0.544216,0.679798,0.500147,-0.832427,1.120207,-1.063228,0.667268,-0.559457,-0.484713,1
-0.999415,-0.998843,2.410147,-0.19451,-0.26947,-0.12161,-0.163816,-0.104086,2.021422,2.113995,1.943369,2.003433,-0.803651,1.137238,-1.120939,1.948669,-1.107115,-0.476332,-1
1.508928,1.245266,-0.35697,-0.19451,-0.001871,-0.080614,0.159352,-0.110612,0.295516,0.284172,0.35561,0.231267,-0.343228,0.643331,-0.745812,0.338504,-0.597031,-0.464753,-1
0.755054,-0.129033,-0.35697,-0.19451,0.389234,-0.091379,-0.302317,-0.126288,-0.101278,-0.105894,-0.057922,-0.14761,0.040457,0.206194,-0.389922,-0.080863,-0.514357,-0.456351,1
1.728237,0.86255,2.410147,-0.19451,0.101051,-0.086394,-0.009926,-0.119142,0.516711,0.487133,0.628745,0.405428,-0.688545,1.171301,-1.294075,0.615494,-0.475348,-0.443465,-1
0.110835,-0.37258,-0.35697,4.390359,7.470286,8.225557,7.607625,8.158029,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,-1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
-1.095363,1.071304,2.410147,-0.19451,0.101051,-0.044309,-0.133038,-0.094514,-0.481578,-0.51816,-0.622062,-0.272884,0.059641,-1.332299,2.197496,-0.487288,-0.113973,2.410301,1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
0.124542,0.427645,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.221085,-0.042052,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.138912,-0.940462,-0.936767,-0.938592,-0.935919,0.798236,-0.758912,0.485376,-0.973961,2.510221,-0.498104,-1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
-0.533384,-1.799067,-0.35697,-0.19451,-0.351806,-0.10456,-0.133038,-0.122099,0.736937,0.674238,0.861038,0.640698,-1.168152,1.432447,-1.255601,0.851065,-0.513937,-0.498361,1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
0.343851,-0.511749,-0.35697,-0.19451,-0.290054,-0.113764,-0.317707,-0.131544,1.525673,1.371918,1.723839,1.419841,-2.635749,2.573544,-1.717296,1.726042,-0.461601,-0.559242,-1
-0.889761,0.149306,-0.35697,-0.19451,-0.660574,-0.126647,-0.610097,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,-1
0.535746,0.949531,5.177263,-0.19451,-0.187131,-0.108066,0.020852,-0.115422,-0.346727,-0.359596,-0.530166,-0.110945,0.165155,-1.508289,2.389869,-0.350087,-0.427843,2.299308,1
-0.930881,-1.416351,-0.35697,-0.19451,0.162805,-0.107926,-0.394651,-0.128282,0.01029,-0.001242,0.082474,-0.065113,-0.113017,0.490049,-0.716956,0.061514,-0.403974,-0.431398,1
0.193076,-0.181222,-0.35697,-0.19451,-0.351807,-0.105553,-0.486985,-0.133002,-0.202174,-0.226403,-0.165134,-0.220942,-0.055464,0.081298,-0.082125,-0.189588,-0.435849,-0.541584,1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
-1.629927,-0.581334,-0.35697,-0.19451,0.018713,-0.114012,-0.302317,-0.109187,-0.496131,-0.400823,-0.507192,-0.569264,1.268251,-0.480735,-0.457252,-0.536473,-0.168336,-0.04076,-1
-1.5751,-1.085824,2.410147,-0.19451,0.121635,-0.056284,0.190131,-0.017998,-0.473817,-0.403994,-0.458691,-0.553987,1.018855,-0.287713,-0.534202,-0.487288,-0.032283,-0.147741,-1
1.577462,-1.138012,-0.35697,-0.19451,-0.310638,-0.110048,-0.394651,-0.12808,1.457762,1.257752,1.708523,1.334288,-3.00025,2.868753,-1.851957,1.71051,-0.330962,-0.567128,-1
0.138249,1.523605,-0.35697,-0.19451,-0.001871,-0.097701,-0.071482,-0.120619,-0.500011,-0.524502,-0.63993,-0.303439,0.184339,-1.343653,2.091691,-0.513175,-0.224873,2.388117,1
-0.876054,-0.546542,-0.35697,-0.19451,-0.2283,-0.103609,-0.517763,-0.129618,-0.518444,-0.5689,-0.422954,-0.57843,-0.03628,0.211871,-0.322591,-0.451046,0.318873,-0.484648,1
0.206783,2.149868,-0.35697,-0.19451,0.224558,-0.056201,0.067019,-0.079715,-0.758072,-0.765519,-0.879881,-0.596763,0.54884,-1.434487,1.88008,-0.761689,0.598197,2.252445,1
0.508332,1.158285,-0.35697,-0.19451,0.430402,-0.103609,1.021136,-0.051444,0.531264,0.518846,0.593008,0.463482,-0.544663,0.847706,-0.890092,0.579252,-0.645316,-0.484807,-1
0.056008,1.053908,2.410147,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,-1
-0.697866,-0.024656,-0.35697,-0.19451,-0.248885,-0.09963,-0.302317,-0.128282,-0.547549,-0.708436,-0.364242,-0.605929,-1.014678,0.773904,-0.293735,-0.391506,1.276022,-0.610283,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
-0.999415,-1.572917,-0.35697,-0.19451,4.444372,0.163109,-0.594708,-0.135905,-0.032396,-0.042469,0.031421,-0.098723,-0.065056,0.399215,-0.611151,0.009741,-0.39255,-0.431965,1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
-0.930881,-0.529145,-0.35697,-0.19451,-0.557652,-0.118619,-0.610097,-0.137245,-0.500981,-0.559386,-0.392322,-0.569264,-0.122609,0.314059,-0.409159,-0.419982,0.372354,-0.483753,1
0.659107,0.49723,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.137337,-0.876431,-0.860657,-0.882434,-0.87481,0.855789,-0.758912,0.427664,-0.91701,0.757054,-0.410849,1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
0.467212,-0.703107,-0.35697,-0.19451,-0.557652,-0.121713,-0.594708,-0.135905,-0.49322,-0.556215,-0.397427,-0.541765,-0.17057,0.23458,-0.226405,-0.425159,0.336898,-0.527668,1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
-1.163896,-1.538124,-0.35697,-0.19451,-0.434145,-0.121713,-0.379262,-0.129171,0.848504,0.826459,0.945276,0.744584,-0.88998,1.341614,-1.380643,0.936491,-0.610595,-0.460291,1
-0.944588,-0.285599,-0.35697,4.390359,0.986183,0.171654,1.205804,0.254057,-0.761953,-0.806745,-0.71651,-0.764813,0.213116,-0.321776,0.331477,-0.748745,1.330209,-0.601077,-1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
0.522039,0.479834,-0.35697,-0.19451,0.718585,0.119212,-0.240761,-0.101882,-0.172099,-0.277143,-0.032396,-0.236219,-0.813243,0.790935,-0.524583,-0.054977,0.13383,-0.554396,1
-0.972001,0.323268,-0.35697,-0.19451,-0.434145,-0.108851,-0.117649,-0.104325,-0.922999,-0.911397,-0.930934,-0.914531,0.855789,-0.810006,0.514232,-0.966195,1.500383,-0.473359,1
0.330144,1.071304,-0.35697,-0.19451,-0.125378,-0.103492,0.174742,-0.107432,0.32171,0.357111,0.353057,0.246544,0.059641,0.473018,-0.861236,0.335916,-0.6614,-0.381712,-1
-0.149594,-0.042052,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.138345,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.865236,0.443809,0.290275,-1
1.125138,1.627982,-0.35697,-0.19451,-0.41356,-0.116737,-0.10226,-0.124742,-0.80561,-0.79406,-0.918171,-0.67315,0.759868,-1.411778,1.629995,-0.826406,0.682052,2.160719,1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
0.138249,1.071304,2.410147,-0.19451,0.121635,-0.064649,-0.040704,-0.118244,0.285814,0.322227,0.302004,0.228211,0.09801,0.342444,-0.678481,0.284142,-0.734548,-0.400691,-1
0.083422,0.027533,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.13507,-0.934641,-0.936767,-0.925829,-0.932864,0.740683,-0.707818,0.45652,-0.961018,2.510221,-0.496619,-1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
1.084017,-1.712086,-0.35697,-0.19451,-0.475314,-0.119958,-0.440818,-0.132048,1.713883,1.574879,1.871894,1.639834,-2.654933,2.460002,-1.505686,1.876186,-0.557621,-0.576257,-1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.231835,-0.216014,-0.35697,-0.19451,-0.495898,-0.123674,0.036241,-0.133622,-0.87061,-0.81943,-0.887539,-0.890087,1.172329,-0.827037,0.225672,-0.922188,1.26458,-0.048108,-1
-0.410023,-0.407372,2.410147,-0.19451,-0.434145,-0.124913,-0.333095,-0.120775,-0.418518,-0.31837,-0.417848,-0.51121,1.249066,-0.338807,-0.678481,-0.445869,-0.113228,-0.073849,-1
-0.341489,-0.216014,-0.35697,-0.19451,-0.104794,-0.107075,-0.225372,-0.126254,-0.448593,-0.372281,-0.443375,-0.523432,1.057224,-0.33313,-0.495727,-0.471756,-0.154141,-0.141421,-1
-0.547091,1.767152,-0.35697,-0.19451,-0.145963,-0.104886,-0.225372,-0.118244,-0.546579,-0.524502,-0.721616,-0.352326,0.644762,-1.616154,2.091691,-0.554594,-0.112749,2.105635,1
1.536342,-0.302995,-0.35697,-0.19451,-0.351807,-0.123922,-0.440818,-0.132048,-0.907476,-0.924082,-0.874776,-0.920642,0.587209,-0.526151,0.302621,-0.909244,2.249505,-0.498402,-1
-0.780106,-0.024656,-0.35697,-0.19451,0.32748,-0.082056,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,-1
1.097724,-0.302995,-0.35697,-0.19451,-0.41356,-0.117153,-0.56393,-0.137858,-0.512623,-0.534016,-0.463796,-0.54482,0.222708,-0.094692,-0.062888,-0.492465,-0.045955,-0.488421,1
-1.643634,-0.546542,-0.35697,-0.19451,-0.207716,-0.116407,-0.071482,-0.118445,-0.480608,-0.400823,-0.468902,-0.566209,1.114777,-0.316099,-0.582295,-0.497642,0.008616,-0.119973,-1
0.234196,-0.198618,-0.35697,-0.19451,-0.310638,-0.116367,-0.517763,-0.134318,-0.214786,-0.235917,-0.183003,-0.230108,-0.017096,0.035881,-0.04365,-0.207709,-0.46053,-0.541797,1
0.30273,-0.546542,-0.35697,-0.19451,-0.290054,-0.117728,-0.286928,-0.102071,-0.356428,-0.286657,-0.325952,-0.456212,0.922934,-0.089015,-0.774668,-0.352676,-0.054911,-0.188327,-1
-1.287258,-1.068427,-0.35697,-0.19451,-0.022456,-0.108726,-0.163816,-0.123735,-0.415608,-0.350082,-0.389769,-0.505099,0.932526,-0.168494,-0.649625,-0.417393,-0.032517,-0.185867,-1
-0.012526,1.349643,-0.35697,-0.19451,0.018713,-0.083608,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.088418,-1.553706,2.543767,-0.474344,0.056172,2.290693,1
0.110835,1.001719,-0.35697,-0.19451,0.183389,-0.079043,0.6518,-0.091459,0.110216,0.141465,0.123317,0.063216,0.193931,0.177809,-0.495727,0.102933,-0.706382,-0.411219,-1
0.864709,-0.23341,-0.35697,-0.19451,-0.41356,-0.115746,-0.456207,-0.123798,-0.859939,-0.857486,-0.844144,-0.871755,0.721499,-0.599954,0.293002,-0.87818,1.087873,-0.426012,1
1.536342,1.193077,2.410147,-0.19451,-0.392976,-0.115095,0.544078,-0.080251,0.244098,0.236603,0.309662,0.170157,-0.266491,0.637654,-0.813143,0.291908,-0.544078,-0.442846,-1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
-0.615625,-0.807484,-0.35697,-0.19451,-0.187132,-0.103609,-0.486985,-0.130687,0.577831,0.522017,0.684904,0.497092,-0.976309,1.188332,-1.034372,0.672445,-0.508972,-0.504843,1
0.68652,1.123493,-0.35697,-0.19451,0.409818,-0.069926,-0.025315,-0.118074,0.490517,0.480791,0.572586,0.396261,-0.48711,0.949894,-1.120939,0.558543,-0.572027,-0.437944,-1
-1.040535,0.271079,-0.35697,-0.19451,-0.639989,-0.125574,-0.579319,-0.13866,-0.958895,-0.936767,-0.98454,-0.938975,0.980487,-0.957611,0.639274,-1.020558,1.536883,-0.473359,-1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
1.687116,0.636399,-0.35697,-0.19451,0.409818,0.070899,-0.071482,-0.076125,0.180067,0.122437,0.296898,0.093771,-0.669361,0.927185,-0.89971,0.278964,-0.319112,-0.485911,-1
-0.999415,-0.720504,-0.35697,-0.19451,0.51274,-0.116985,-0.302317,-0.131859,0.205292,0.249288,0.205002,0.160991,0.2323,0.166454,-0.514964,0.185771,-0.789665,-0.394014,1
-0.7664,-0.842277,2.410147,-0.19451,0.080466,-0.095925,-0.25615,-0.102575,-0.374861,-0.308856,-0.341268,-0.474545,0.90375,-0.083338,-0.765049,-0.368208,-0.014856,-0.180533,-1
1.125138,-1.138012,-0.35697,-0.19451,-0.392977,-0.117063,-0.394651,-0.133002,2.225154,2.205962,2.173109,2.28148,-1.983484,1.477864,-0.514964,2.181651,-0.965314,-0.63829,-1
1.056604,-0.911862,-0.35697,-0.19451,-0.351807,-0.114506,-0.456207,-0.132428,0.034544,0.144636,-0.047712,0.026551,0.970895,-0.520474,-0.091744,-0.070509,-1.142511,-0.202559,1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
-1.095363,0.445041,-0.35697,-0.19451,0.224558,-0.053228,-0.486985,-0.135637,-0.530086,-0.553044,-0.468902,-0.575375,0.222708,-0.026567,-0.178312,-0.497642,0.115844,-0.457088,1
-0.930881,1.314851,-0.35697,-0.19451,0.718585,-0.068266,1.098081,-0.081224,0.469174,0.43005,0.575139,0.374873,-0.736506,1.091821,-1.111321,0.561131,-0.481308,-0.46712,-1
1.042897,0.027533,-0.35697,-0.19451,-0.331223,-0.117398,2.082977,1.62397,0.150963,0.17952,0.17437,0.093771,0.136379,0.279996,-0.611151,0.154707,-0.6844,-0.394819,1
0.151956,0.097117,2.410147,-0.19451,0.018713,-0.058514,-0.117649,-0.086516,-0.323443,-0.391309,-0.213635,-0.385936,-0.35282,0.467341,-0.438015,-0.238774,0.100102,-0.51649,1
-1.479153,-0.668315,2.410147,-0.19451,-0.372392,-0.111252,-0.363873,-0.127927,-0.923969,-0.924082,-0.93604,-0.899254,0.750275,-0.838392,0.66813,-0.971373,2.128997,-0.656639,-1
-1.23243,1.140889,-0.35697,-0.19451,0.245142,-0.063221,0.574856,0.121115,-0.134263,-0.109066,-0.129397,-0.162888,0.337813,-0.077661,-0.207167,-0.153347,-0.717937,-0.426658,-1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
-0.314075,-0.877069,-0.35697,-0.19451,-0.557652,-0.125904,-0.225372,-0.119452,2.317319,2.358183,2.213951,2.3762,-1.513469,1.21104,-0.534202,2.22307,-1.087373,-0.611194,-1
-1.259844,-0.111637,-0.35697,-0.19451,-0.598821,-0.126895,-0.640875,-0.139668,-0.942402,-0.936767,-0.943698,-0.935919,0.81742,-0.781621,0.504613,-0.979139,2.510221,-0.498104,-1
0.864709,1.158285,-0.35697,-0.19451,0.018713,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,-1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-1.287258,-0.302995,-0.35697,-0.19451,-0.104794,-0.111039,-0.471596,-0.120208,-0.469936,-0.378624,-0.471454,-0.550931,1.210698,-0.395578,-0.54382,-0.500231,-0.103671,-0.078742,-1
-0.067353,-0.59873,2.410147,-0.19451,0.780338,0.085765,0.944191,0.061414,-0.695983,-0.771861,-0.622062,-0.703704,-0.122609,-0.077661,0.254528,-0.652964,1.137896,-0.643159,-1
0.535746,-0.703107,2.410147,-0.19451,0.224558,0.008216,-0.240761,-0.126821,0.765071,0.782061,0.81509,0.680419,-0.467926,0.961248,-1.159414,0.804468,-0.729552,-0.430246,1
0.494625,0.253683,-0.35697,-0.19451,-0.619405,-0.12347,-0.610097,-0.135544,-0.938521,-0.924082,-0.941145,-0.938975,0.894157,-0.787298,0.437282,-0.97655,2.510221,-0.37938,1
0.110835,0.027533,-0.35697,-0.19451,-0.166547,-0.064212,-0.086871,-0.117752,0.765071,0.807432,0.802327,0.671253,-0.237715,0.876092,-1.245982,0.791525,-0.731688,-0.388462,1
-1.616221,1.384436,2.410147,4.390359,0.739169,-0.0636,0.836469,-0.093479,0.44395,0.423708,0.539402,0.344319,-0.544663,1.000988,-1.149796,0.52489,-0.490548,-0.438168,-1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.479278,-0.968965,0.158341,-0.883357,0.47664,0.301788,-1
-0.218128,-0.216014,-0.35697,-0.19451,-0.166547,-0.103033,-0.25615,-0.115143,0.542906,0.52836,0.631298,0.445149,-0.57344,1.03505,-1.178651,0.618083,-0.560646,-0.441502,1
1.248499,0.479834,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
1.550048,-1.120616,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.128602,2.217393,2.180592,2.178214,2.275369,-2.136958,1.557343,-0.495727,2.186828,-0.931583,-0.647962,-1
1.097724,0.566815,-0.35697,-0.19451,0.101051,-0.098816,-0.117649,-0.100119,-0.49225,-0.553044,-0.616956,-0.278995,-0.151386,-1.235788,2.245589,-0.492465,0.059936,2.484067,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
1.508928,-1.346766,-0.35697,-0.19451,-0.26947,-0.113403,-0.302317,-0.130033,2.032094,1.942747,2.037817,2.088986,-2.46309,1.704948,-0.418778,2.044451,-0.815434,-0.667901,-1
-0.108474,2.132472,-0.35697,-0.19451,0.14222,-0.002025,0.067019,-0.040418,-0.565982,-0.59427,-0.685878,-0.388992,0.203524,-1.264174,1.937792,-0.585658,-0.13551,2.432216,1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-1.520273,-0.911862,-0.35697,-0.19451,4.135604,0.104204,5.391609,0.141004,-0.136203,-0.207375,-0.091107,-0.120111,-0.535071,0.189163,0.216053,-0.114517,-0.136754,-0.672299,-1
-0.780106,-0.285599,2.410147,-0.19451,-0.290054,-0.057275,-0.363873,-0.096592,-0.923969,-0.930425,-0.910513,-0.923697,0.692723,-0.668079,0.437282,-0.945486,2.429109,-0.507096,-1
-0.985708,-1.416351,-0.35697,-0.19451,0.51274,-0.111425,-0.502374,-0.131091,-0.230308,-0.239088,-0.183003,-0.27594,0.107602,0.126715,-0.322591,-0.207709,-0.38982,-0.451752,1
-0.396316,0.166702,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,-1
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.011681,0.001819,-0.014794,-0.215475,-0.487975,-0.543423,1
1.344446,0.305872,2.410147,-0.19451,0.080466,-0.087006,-0.456207,-0.1374,-0.712475,-0.765519,-0.634825,-0.746481,0.09801,-0.066307,0.014062,-0.665907,0.934393,-0.536301,1
-0.80752,-1.433747,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.903063,1.777841,1.945921,1.951491,-2.68371,1.846875,-0.438015,1.951258,-0.722035,-0.674189,-1
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
