@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.357557,0.097117,-0.35697,-0.19451,2.283004,0.054235,-0.471596,-0.126097,-0.131352,-0.150292,-0.070686,-0.184276,-0.065056,0.297028,-0.438015,-0.093807,-0.387569,-0.463265,1
-0.286662,0.236287,-0.35697,-0.19451,-0.598821,-0.123922,-0.594708,-0.137589,-0.873521,-0.876513,-0.851802,-0.887032,0.68313,-0.571568,0.283384,-0.885946,1.336035,-0.450099,1
0.206783,1.001719,2.410147,-0.19451,-0.392976,-0.116655,-0.317706,-0.11114,-0.465086,-0.495961,-0.59143,-0.278995,0.09801,-1.224434,1.976267,-0.492465,-0.303206,2.472841,1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
-0.615625,-1.451144,-0.35697,-0.19451,-0.475314,-0.114506,-0.471596,-0.127041,1.929257,1.809553,1.948474,2.000378,-2.654933,1.710625,-0.236023,1.953846,-0.75705,-0.693568,-1
1.152551,-0.929258,-0.35697,4.390359,0.121636,-0.086688,1.759808,-0.081306,-0.008143,0.024128,0.005894,-0.055947,0.299445,0.086975,-0.447634,-0.016146,-0.672486,-0.386767,1
-0.930881,-1.416351,-0.35697,-0.19451,0.162805,-0.107926,-0.394651,-0.128282,0.01029,-0.001242,0.082474,-0.065113,-0.113017,0.490049,-0.716956,0.061514,-0.403974,-0.431398,1
0.480918,-0.23341,-0.35697,-0.19451,-0.392976,-0.111895,-0.548541,-0.135544,-0.142024,-0.159806,-0.111528,-0.159832,-0.045872,0.086975,-0.101362,-0.135226,-0.523189,-0.533441,1
1.385567,1.906321,-0.35697,-0.19451,0.32748,-0.097907,-0.179205,-0.121531,-0.663967,-0.698922,-0.762458,-0.505099,0.222708,-1.201726,1.81275,-0.684028,0.206085,2.484582,1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
0.741348,-1.051031,-0.35697,-0.19451,-0.331224,-0.115793,1.051914,-0.043674,1.795376,1.708073,1.815735,1.835383,-2.252064,1.608437,-0.466871,1.819234,-0.78296,-0.655123,-1
-1.205017,1.262662,-0.35697,-0.19451,-0.2283,-0.105051,-0.302317,-0.126288,-0.62031,-0.606955,-0.775222,-0.440935,0.625578,-1.542352,1.985886,-0.629666,0.014674,2.148187,1
1.262206,-0.024656,-0.35697,-0.19451,-0.578236,-0.124335,-0.533152,-0.13507,-0.813371,-0.730635,-0.846696,-0.844255,1.412133,-0.889486,0.091011,-0.873002,0.547129,0.201546,-1
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.479278,-0.968965,0.158341,-0.883357,0.47664,0.301788,-1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
-1.314671,-0.407372,-0.35697,-0.19451,0.121636,-0.096916,0.067019,-0.078203,-0.43016,-0.340568,-0.428059,-0.514266,1.162737,-0.338807,-0.591914,-0.456223,-0.142624,-0.10147,-1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
0.933243,0.323268,2.410147,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.844416,-0.74332,-0.895197,-0.871755,1.603976,-1.031413,0.139104,-0.893712,0.960412,0.445065,-1
-1.671048,-0.302995,-0.35697,-0.19451,-0.619405,-0.12347,-0.640875,-0.137245,-0.955984,-0.936767,-0.976882,-0.938975,0.95171,-0.923548,0.610418,-1.012792,2.510221,-0.473359,-1
-0.341489,-0.216014,-0.35697,-0.19451,0.677416,0.339883,0.467133,0.191333,-0.842476,-0.873342,-0.805854,-0.847311,0.404958,-0.446672,0.350714,-0.839349,1.917448,-0.552357,-1
-0.314075,-1.277182,-0.35697,-0.19451,-0.104793,-0.103609,-0.302317,-0.125391,0.623428,0.575929,0.725746,0.539868,-0.937941,1.194009,-1.082465,0.713864,-0.534883,-0.496062,1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
0.6454,0.288476,-0.35697,-0.19451,0.409818,-0.117906,-0.486985,-0.133002,-0.886133,-0.860657,-0.900302,-0.883976,0.95171,-0.82136,0.437282,-0.935131,1.003864,-0.317254,1
-1.067949,0.897342,-0.35697,-0.19451,-0.207716,-0.109719,-0.348484,-0.125069,-0.348667,-0.403994,-0.468902,-0.14761,-0.21853,-1.088184,2.062835,-0.381151,-0.330279,2.58394,1
-1.465446,0.323268,-0.35697,-0.19451,-0.41356,-0.112773,-0.594708,-0.137589,-0.955984,-0.933596,-0.98454,-0.932864,0.980487,-0.974642,0.66813,-1.020558,-0.044791,-0.51553,-1
-0.368903,-1.433747,-0.35697,-0.19451,-0.063623,-0.110048,-0.363872,-0.125309,2.621948,2.792648,2.367111,2.733689,-0.583032,0.450309,-0.178312,2.378392,-1.377393,-0.586042,-1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
-0.684159,-0.024656,-0.35697,-0.19451,-0.434145,-0.12194,-0.440818,-0.133559,-0.92882,-0.936767,-0.913066,-0.929808,0.68313,-0.656725,0.427664,-0.948074,2.510221,-0.51167,-1
0.974363,2.045491,-0.35697,-0.19451,-0.125378,-0.102139,-0.348484,-0.119657,-0.754192,-0.76869,-0.854354,-0.61204,0.481696,-1.286882,1.697326,-0.774632,0.361644,2.355636,1
-0.12218,2.115076,2.410147,-0.19451,-0.187131,-0.115003,-0.056093,-0.073165,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.264174,1.851224,-0.6219,-0.162929,2.432047,1
0.713934,-0.668315,-0.35697,-0.19451,-0.392976,-0.123592,-0.425429,-0.132866,1.480075,1.324349,1.69576,1.355676,-2.616565,2.653023,-1.871195,1.697566,-0.43051,-0.547141,-1
0.014888,0.305872,-0.35697,-0.19451,-0.187131,-0.097164,-0.425429,-0.126065,-0.885163,-0.924082,-0.839038,-0.893143,0.36659,-0.418287,0.341096,-0.873002,2.304738,-0.578661,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
1.111431,-1.69469,-0.35697,-0.19451,-0.248886,-0.093943,-0.148428,-0.11624,2.619037,2.814846,2.3569,2.715356,-0.35282,0.399215,-0.322591,2.368037,-1.409339,-0.530416,-1
-0.163301,-0.00726,2.410147,-0.19451,-0.166547,-0.113469,-0.133038,-0.110958,0.583652,0.544216,0.679798,0.500147,-0.832427,1.120207,-1.063228,0.667268,-0.559457,-0.484713,1
-0.108474,1.001719,2.410147,-0.19451,-0.022456,-0.099597,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.088418,0.438955,-0.83238,0.273787,-0.628999,-0.379329,-1
1.042897,0.027533,-0.35697,-0.19451,-0.331223,-0.117398,2.082977,1.62397,0.150963,0.17952,0.17437,0.093771,0.136379,0.279996,-0.611151,0.154707,-0.6844,-0.394819,1
1.426687,-1.729483,-0.35697,-0.19451,-0.04304,-0.102582,-0.333095,-0.122368,0.317829,0.271487,0.391347,0.270988,-0.678953,0.751195,-0.591914,0.374746,-0.518039,-0.533153,1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-0.780106,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.225372,-0.103582,-0.449563,-0.346911,-0.461244,-0.529543,1.297027,-0.446672,-0.54382,-0.489876,-0.1998,-0.037008,-1
1.454101,0.636399,-0.35697,-0.19451,0.265727,0.056446,2.975538,2.237858,0.100515,0.036813,0.17437,0.072383,-0.659769,0.575205,-0.312973,0.154707,-0.382266,-0.629598,-1
-0.876054,-0.546542,-0.35697,-0.19451,-0.2283,-0.103609,-0.517763,-0.129618,-0.518444,-0.5689,-0.422954,-0.57843,-0.03628,0.211871,-0.322591,-0.451046,0.318873,-0.484648,1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-0.245541,1.175681,-0.35697,-0.19451,0.677416,-0.060427,0.128574,-0.092796,0.654473,0.617155,0.779352,0.533757,-0.870796,1.369999,-1.447974,0.768227,-0.491483,-0.448584,-1
0.98807,-0.00726,-0.35697,-0.19451,-0.351807,-0.106083,0.159353,-0.113722,0.203351,0.236603,0.220318,0.148769,0.136379,0.279996,-0.611151,0.201304,-0.716652,-0.39825,1
-0.84864,1.384436,-0.35697,-0.19451,0.88326,-0.042768,0.282465,-0.071531,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.101702,0.618083,-0.612264,-0.434692,-1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
1.344446,0.897342,-0.35697,-0.19451,0.698001,-0.057635,1.313528,-0.060438,0.544846,0.512504,0.656824,0.435982,-0.736506,1.194009,-1.284457,0.64397,-0.499581,-0.450681,-1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
-0.149594,-0.042052,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.138345,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.865236,0.443809,0.290275,-1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
0.837295,-1.659898,-0.35697,-0.19451,-0.351808,-0.118619,-0.27154,-0.118171,2.238737,2.231333,2.170556,2.302868,-1.887563,1.381353,-0.447634,2.179062,-0.995928,-0.641338,-1
0.275317,0.49723,-0.35697,-0.19451,-0.434145,-0.101812,0.097797,-0.121316,-0.314712,-0.375452,-0.422954,-0.123167,-0.295267,-0.980319,1.95703,-0.360442,-0.389401,2.649283,1
0.98807,-0.320391,-0.35697,-0.19451,0.677416,0.221949,0.344021,0.104679,-0.861879,-0.889198,-0.823722,-0.871755,0.452919,-0.452349,0.31224,-0.85747,2.011111,-0.545215,-1
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905003,1.904692,1.930605,1.853716,-1.551837,1.733333,-1.380643,1.935726,-0.891462,-0.52029,-1
-1.53398,-0.355184,-0.35697,-0.19451,-0.187131,-0.114012,-0.040704,-0.103582,-0.547549,-0.432535,-0.576114,-0.618151,1.48887,-0.639693,-0.409159,-0.598601,-0.122597,0.092981,-1
1.604875,0.705984,2.410147,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.245589,-0.456223,-0.076053,2.473705,1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
-0.84864,-1.816463,-0.35697,-0.19451,0.203973,-0.100855,-0.271539,-0.125105,0.213053,0.147807,0.335188,0.127381,-0.765282,0.989634,-0.909329,0.317795,-0.3139,-0.498778,1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
1.563755,0.236287,-0.35697,-0.19451,-0.04304,-0.096964,0.282465,-0.12166,0.099545,0.201719,0.026316,0.08766,0.846197,-0.406932,-0.159074,0.004563,-1.098628,-0.255668,1
-0.492264,-0.96405,-0.35697,-0.19451,0.800923,-0.059505,-0.009926,-0.119452,-0.506802,-0.432535,-0.48677,-0.596763,1.086,-0.282036,-0.611151,-0.515763,0.153778,-0.130118,-1
-0.697866,1.59319,-0.35697,-0.19451,-0.537067,-0.125656,-0.533152,-0.138093,-0.789117,-0.790889,-0.913066,-0.630373,0.625578,-1.474226,1.870462,-0.790164,0.774435,2.170438,1
-1.657341,-0.633523,2.410147,-0.19451,0.32748,-0.058266,0.082408,-0.065797,-0.516504,-0.416679,-0.532718,-0.587597,1.325804,-0.531828,-0.428397,-0.559771,-0.15401,0.028812,-1
-1.53398,1.175681,-0.35697,-0.19451,0.615662,-0.006732,1.482806,0.540471,-0.30792,-0.264458,-0.328505,-0.321772,0.644762,-0.389901,0.014062,-0.350087,-0.831242,-0.320556,-1
0.247903,-0.163825,-0.35697,-0.19451,-0.145963,-0.109254,-0.56393,-0.133545,-0.258443,-0.280314,-0.223846,-0.27594,0.011681,0.01885,-0.04365,-0.249128,-0.416124,-0.539382,1
-1.300964,0.010136,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.138345,-0.813371,-0.724292,-0.849249,-0.847311,1.469686,-0.906517,0.062155,-0.870414,0.634034,0.242681,-1
1.687116,0.514626,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,1
0.220489,-0.96405,-0.35697,-0.19451,-0.166547,-0.104845,-0.071482,-0.125246,-0.258443,-0.24543,-0.167687,-0.37677,0.328221,0.393538,-0.995897,-0.192177,0.082166,-0.314253,-1
0.659107,1.0887,-0.35697,4.390359,0.492156,-0.080143,0.851857,-0.080538,0.429397,0.439564,0.498559,0.332097,-0.256899,0.813643,-1.120939,0.483471,-0.563231,-0.404671,-1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-1.095363,-0.268203,-0.35697,4.390359,8.746523,0.158008,6.884343,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.091744,0.372157,-0.297482,-0.645552,-1
0.234196,-0.076844,-0.35697,-0.19451,1.253781,-0.108261,-0.379262,-0.129772,0.224695,0.223918,0.271372,0.167102,-0.189754,0.495726,-0.649625,0.253077,-0.64002,-0.453715,1
0.851002,-1.520728,-0.35697,-0.19451,-0.557652,-0.121713,-0.533152,-0.135429,-0.773595,-0.800403,-0.71651,-0.80759,0.385774,-0.253651,0.042918,-0.748745,0.971331,-0.475234,1
-1.561393,-0.094241,-0.35697,-0.19451,-0.598821,-0.123922,-0.56393,-0.139101,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.498104,-1
-1.342085,0.184098,-0.35697,-0.19451,-0.290054,-0.105427,-0.225372,-0.122099,-0.74255,-0.832115,-0.650141,-0.758703,-0.208938,0.007496,0.196816,-0.681439,1.515216,-0.634235,-1
-1.5751,1.262662,-0.35697,-0.19451,-0.248885,-0.103961,-0.394651,-0.125833,-0.568892,-0.534016,-0.752248,-0.37677,0.779052,-1.689956,2.082072,-0.575303,0.059951,2.039728,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-0.177007,-0.059448,2.410147,-0.19451,-0.207716,-0.104279,-0.056093,-0.111123,-0.405906,-0.435707,-0.356584,-0.431768,0.059641,-0.003858,-0.053269,-0.38374,-0.175826,-0.527083,1
0.028594,-0.7379,-0.35697,-0.19451,8.314248,9.732509,5.453166,4.33338,0.144172,0.059012,0.17437,0.18849,-0.88998,0.319736,0.350714,0.154707,-0.262568,-0.72061,-1
1.604875,-0.7379,-0.35697,-0.19451,7.593793,4.0969,3.529542,1.745136,0.127679,0.008271,0.261161,0.081549,-1.187336,0.995311,-0.495727,0.242723,-0.029422,-0.589881,-1
-1.588807,0.114514,-0.35697,-0.19451,-0.681158,-0.126895,0.05163,-0.034057,-0.924939,-0.908226,-0.941145,-0.911475,0.90375,-0.866777,0.562325,-0.97655,0.543267,-0.473359,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
-1.520273,0.201495,-0.35697,-0.19451,-0.598821,-0.125904,-0.594708,-0.139101,-0.894864,-0.889198,-0.877328,-0.911475,0.779052,-0.616985,0.264147,-0.911833,1.775582,-0.38545,1
-0.629332,-0.337787,2.410147,-0.19451,-0.351807,-0.118967,-0.25615,-0.122979,0.739847,0.769377,0.7768,0.659031,-0.333636,0.853383,-1.111321,0.765638,-0.754221,-0.417343,1
-1.205017,-1.085824,-0.35697,-0.19451,-0.475314,-0.116367,-0.517763,-0.135544,1.88657,1.777841,1.933158,1.914825,-2.520643,1.858229,-0.62077,1.938314,-0.735948,-0.65002,-1
-0.738986,-0.494353,-0.35697,-0.19451,0.080466,-0.046374,0.067019,-0.079715,-0.721207,-0.800403,-0.660352,-0.709815,-0.132201,-0.185525,0.446901,-0.691794,1.191403,-0.700246,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
0.796175,0.584211,-0.35697,-0.19451,-0.454729,-0.117906,-0.086871,-0.129618,-0.455384,-0.467419,-0.586324,-0.282051,0.261076,-1.247143,1.851224,-0.495054,-0.493656,2.43837,1
-0.793813,-1.085824,-0.35697,-0.19451,-0.310638,-0.115994,-0.440818,-0.133559,-0.348667,-0.289828,-0.310636,-0.447046,0.81742,-0.032244,-0.765049,-0.337144,-0.048803,-0.218733,-1
-1.054242,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.519643,2.197496,-0.474344,-0.338301,2.240584,1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
1.084017,-0.129033,-0.35697,-0.19451,-0.310638,-0.099146,-0.379262,-0.115674,-0.913297,-0.927254,-0.89775,-0.90842,0.615985,-0.64537,0.475757,-0.932542,2.341238,-0.573456,-1
1.645996,0.914738,-0.35697,-0.19451,-0.331222,-0.115793,-0.394651,-0.130687,-0.486429,-0.505475,-0.624614,-0.297328,0.222708,-1.320945,2.014741,-0.507997,-0.327726,2.391157,1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
0.672814,0.949531,-0.35697,-0.19451,-0.187131,-0.067433,0.713356,0.036665,-0.458295,-0.451563,-0.599088,-0.291217,0.433735,-1.315268,1.793512,-0.50282,-0.560342,2.35355,1
-0.574504,0.044929,-0.35697,-0.19451,-0.434145,-0.1154,-0.41004,-0.130409,-0.67755,-0.787718,-0.555692,-0.709815,-0.448742,0.257288,0.014062,-0.585658,1.368195,-0.615165,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
0.083422,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.070311,0.166702,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.955014,-0.936767,-0.97433,-0.938975,0.942118,-0.912194,0.600799,-1.010203,2.510221,-0.473359,1
0.412385,0.253683,-0.35697,-0.19451,0.039298,-0.112443,-0.379263,-0.133055,0.849474,0.886714,0.881459,0.765972,-0.35282,0.910154,-1.18827,0.871774,-0.779185,-0.411657,1
0.851002,-0.59873,-0.35697,-0.19451,0.409818,-0.091507,-0.363873,-0.122011,-0.749341,-0.756005,-0.71651,-0.77398,0.54884,-0.395578,0.119867,-0.748745,0.532838,-0.440673,1
-1.246137,-0.146429,-0.35697,-0.19451,-0.516483,-0.118637,-0.456207,-0.129843,-0.80561,-0.727463,-0.833933,-0.838144,1.364172,-0.849746,0.071773,-0.865236,0.503677,0.121296,-1
-1.438032,0.236287,-0.35697,-0.19451,-0.660574,-0.126647,-0.594708,-0.139857,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,-1
0.878415,-0.285599,-0.35697,-0.19451,0.286311,-0.111717,-0.440818,-0.127884,-0.24292,-0.267629,-0.20853,-0.257607,-0.026688,0.030204,-0.024413,-0.233596,-0.413849,-0.542664,1
1.358153,-0.494353,-0.35697,-0.19451,-0.248885,-0.116737,-0.379262,-0.127765,-0.878372,-0.911397,-0.849249,-0.871755,0.414551,-0.526151,0.475757,-0.883357,2.026448,-0.638108,-1
-0.50597,-0.911862,2.410147,4.390359,-0.166547,-0.1098,0.574856,-0.043629,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,-1
-1.054242,-0.668315,-0.35697,-0.19451,0.450987,0.172645,-0.10226,-0.023477,-0.857998,-0.898712,-0.810959,-0.865644,0.328221,-0.389901,0.331477,-0.844527,2.01013,-0.587994,-1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
-1.013122,-1.172804,-0.35697,-0.19451,-0.372392,-0.123674,-0.471596,-0.138345,2.341573,2.380382,2.239478,2.400643,-1.551837,1.239426,-0.54382,2.248957,-1.083662,-0.611362,-1
0.617986,0.340664,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
0.097128,0.184098,-0.35697,-0.19451,0.286311,-0.056945,-0.25615,-0.11391,-0.80852,-0.873342,-0.752248,-0.804534,0.069234,-0.287713,0.418045,-0.784987,1.782851,-0.662455,-1
-0.684159,0.445041,-0.35697,-0.19451,-0.516483,-0.124583,-0.379262,-0.131544,-0.773595,-0.778204,-0.742037,-0.798423,0.587209,-0.423964,0.129485,-0.774632,0.664954,-0.424331,-1
-1.342085,-0.96405,-0.35697,-0.19451,-0.187131,-0.094191,-0.179205,-0.053517,-0.404936,-0.353254,-0.36169,-0.502044,0.798236,-0.043598,-0.726575,-0.388918,0.05896,-0.218352,-1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
-0.889761,0.044929,-0.35697,-0.19451,-0.392976,-0.113681,-0.517763,-0.1374,-0.443742,-0.467419,-0.387216,-0.483711,0.145971,0.013173,-0.168693,-0.414804,-0.091793,-0.47964,1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
-0.862347,1.332247,-0.35697,-0.19451,0.14222,-0.079735,0.374799,-0.109825,0.628279,0.607642,0.741062,0.506258,-0.698137,1.267811,-1.447974,0.729396,-0.500865,-0.429479,-1
0.60428,-0.337787,-0.35697,-0.19451,-0.125378,-0.087791,0.882635,-0.101828,-0.485459,-0.480104,-0.479112,-0.492877,0.443327,-0.355838,0.158341,-0.507997,-0.491352,-0.485992,1
-1.5751,0.845154,-0.35697,-0.19451,0.88326,-0.029442,1.175026,-0.015016,0.202381,0.214404,0.24074,0.142658,-0.055464,0.421924,-0.659244,0.222013,-0.651961,-0.446218,-1
0.330144,-0.546542,-0.35697,-0.19451,-0.248885,-0.114755,-0.025315,-0.07518,-0.350607,-0.277143,-0.318294,-0.456212,0.95171,-0.071984,-0.83238,-0.34491,-0.025932,-0.177878,-1
0.247903,-0.59873,-0.35697,-0.19451,0.286311,-0.078455,-0.579319,-0.140171,-0.499041,-0.537187,-0.422954,-0.547876,0.059641,0.098329,-0.226405,-0.451046,0.141037,-0.485419,1
-1.396912,0.845154,-0.35697,-0.19451,-0.207716,-0.107364,1.867531,-0.040588,0.138351,0.147807,0.161607,0.099882,-0.026688,0.268642,-0.428397,0.141764,-0.707106,-0.494172,-1
-0.026233,-0.96405,-0.35697,-0.19451,-0.351807,-0.114506,-0.471596,-0.130409,1.841943,1.75247,1.88721,1.853716,-2.309616,1.812812,-0.755431,1.891718,-0.756576,-0.627899,-1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
0.892122,-1.364162,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.899973,1.923992,-2.290432,1.653854,-0.505346,1.904661,-0.79981,-0.652875,-1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
