@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.536342,-0.703107,-0.35697,-0.19451,-0.434145,-0.117976,0.944191,0.215579,-0.711505,-0.765519,-0.624614,-0.755647,0.088418,-0.003858,-0.082125,-0.655553,1.093639,-0.509507,1
0.247903,-0.163825,-0.35697,-0.19451,-0.145963,-0.109254,-0.56393,-0.133545,-0.258443,-0.280314,-0.223846,-0.27594,0.011681,0.01885,-0.04365,-0.249128,-0.416124,-0.539382,1
-0.42373,-0.337787,-0.35697,-0.19451,1.747807,-0.095628,-0.394651,-0.131391,0.489547,0.458592,0.582797,0.402372,-0.678953,1.023696,-1.053609,0.568898,-0.542341,-0.467596,1
-1.629927,1.627982,-0.35697,-0.19451,0.080466,-0.013669,0.420965,0.072498,-0.589265,-0.610126,-0.708852,-0.419546,0.289853,-1.281205,1.88008,-0.611545,-0.138203,2.411624,1
-1.259844,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,-1
-0.341489,1.22787,-0.35697,-0.19451,-0.063625,-0.069463,0.220909,-0.114656,0.641861,0.626669,0.735957,0.536813,-0.659769,1.154269,-1.294075,0.724219,-0.573718,-0.439918,-1
-0.177007,-1.485936,-0.35697,-0.19451,3.394564,0.119631,-0.363873,-0.122011,0.722384,0.724979,0.78701,0.634587,-0.563847,1.023696,-1.169033,0.775993,-0.679927,-0.437398,1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
-1.067949,-0.476957,-0.35697,-0.19451,-0.351807,-0.114506,-0.440818,-0.127372,0.651563,0.617155,0.753826,0.555145,-0.842019,1.216717,-1.217126,0.74234,-0.567967,-0.469936,1
0.617986,-0.042052,-0.35697,-0.19451,0.101051,-0.086394,0.082408,-0.107432,-0.122621,-0.118579,-0.083449,-0.172054,0.136379,0.160777,-0.409159,-0.10675,-0.496983,-0.427979,1
0.001181,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.508928,-0.650919,-0.35697,-0.19451,-0.598821,-0.126895,-0.594708,-0.139101,-0.647475,-0.714778,-0.530166,-0.715926,-0.084241,0.251611,-0.341829,-0.559771,0.893679,-0.490027,1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
-1.602514,-1.781671,2.410147,-0.19451,-0.475314,-0.117429,-0.10226,-0.11945,2.319259,2.3011,2.257346,2.385366,-2.050628,1.489218,-0.466871,2.267078,-0.978107,-0.646869,-1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
1.37186,-1.138012,-0.35697,-0.19451,-0.578236,-0.117906,-0.548541,-0.134318,-0.752252,-0.778204,-0.690984,-0.792313,0.376182,-0.208234,-0.024413,-0.722858,0.855546,-0.456643,1
0.371264,1.314851,-0.35697,-0.19451,-0.290054,-0.115746,-0.440818,-0.135826,-0.500011,-0.502303,-0.660352,-0.300384,0.385774,-1.479904,2.120547,-0.510586,-0.345279,2.259969,1
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.011681,0.001819,-0.014794,-0.215475,-0.487975,-0.543423,1
1.33074,2.097679,2.410147,-0.19451,0.389233,-0.113021,-0.040704,-0.103582,-0.698893,-0.660867,-0.790538,-0.618151,0.913342,-1.184695,1.091351,-0.774632,-0.877806,2.385428,1
1.577462,-0.842277,-0.35697,-0.19451,10.125681,16.591135,2.159921,1.54481,0.025813,-0.086867,0.148844,-0.01317,-1.043454,0.842029,-0.380303,0.12882,0.166523,-0.596175,-1
-1.520273,-0.111637,-0.35697,-0.19451,-0.578236,-0.124335,-0.517763,-0.138912,-0.819192,-0.756005,-0.841591,-0.844255,1.239474,-0.82136,0.148723,-0.875591,0.511402,0.005825,-1
-0.780106,0.062325,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,-1
0.878415,-0.96405,-0.35697,-0.19451,-0.290054,-0.114292,-0.379262,-0.131091,-0.790088,-0.775033,-0.777774,-0.810645,0.779052,-0.565891,0.177579,-0.810874,0.469792,-0.270076,1
0.851002,0.201495,-0.35697,-0.19451,0.51274,-0.072388,-0.440818,-0.132048,-0.277846,-0.359596,-0.165134,-0.330938,-0.515887,0.524112,-0.370685,-0.189588,0.119744,-0.549453,1
0.946949,-0.094241,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.1374,-0.80658,-0.721121,-0.839038,-0.8412,1.431317,-0.878131,0.052536,-0.870414,0.512367,0.185526,-1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
-1.067949,1.488813,-0.35697,-0.19451,-0.063625,-0.098553,-0.286928,-0.124376,-0.665908,-0.664038,-0.803301,-0.495933,0.558433,-1.462872,1.918555,-0.676262,0.163951,2.215604,1
-0.053646,1.140889,-0.35697,-0.19451,0.14222,-0.078361,0.697968,-0.072024,0.655443,0.626669,0.766589,0.542924,-0.794059,1.279165,-1.371024,0.755283,-0.532122,-0.447273,-1
-1.410619,-0.129033,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.137904,-0.823073,-0.74332,-0.854354,-0.853422,1.392949,-0.883808,0.100629,-0.880768,0.65045,0.170366,-1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
-1.218724,-1.781671,-0.35697,-0.19451,-0.331224,-0.10947,-0.302317,-0.131859,2.430827,2.507233,2.259899,2.535084,-1.283258,0.853383,-0.159074,2.269666,-1.19748,-0.648395,-1
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.313812,2.101012,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,1
1.550048,1.523605,2.410147,-0.19451,-0.310638,-0.116367,-0.225372,-0.118838,-0.433071,-0.476933,-0.573561,-0.217886,-0.045872,-1.292559,2.23597,-0.440691,-0.182255,2.445586,1
1.645996,0.097117,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.467808,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.643634,-0.389976,-0.35697,-0.19451,0.162804,-0.075774,-0.179205,-0.129843,-0.527176,-0.413508,-0.558245,-0.593708,1.460093,-0.639693,-0.380303,-0.580481,-0.21918,0.098223,-1
-1.177603,0.253683,-0.35697,-0.19451,-0.290054,-0.116118,-0.009926,-0.112309,0.460442,0.464934,0.51898,0.380984,-0.333636,0.768227,-0.967041,0.50418,-0.639405,-0.431466,1
0.755054,-0.00726,2.410147,-0.19451,-0.063625,-0.080317,-0.363873,-0.131355,0.535144,0.563244,0.559823,0.472648,-0.180162,0.603591,-0.841999,0.545599,-0.769566,-0.426189,1
1.303326,1.680171,2.410147,-0.19451,0.14222,-0.102119,-0.040704,-0.069575,-0.801729,-0.775033,-0.892644,-0.709815,0.894157,-1.264174,1.245249,-0.85747,0.002019,2.166043,1
0.727641,0.184098,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.922029,-0.908226,-0.925829,-0.920642,0.874973,-0.781621,0.446901,-0.961018,1.780217,-0.410849,1
-1.095363,-0.216014,-0.35697,-0.19451,-0.516483,-0.119513,-0.394651,-0.126759,-0.548519,-0.587928,-0.468902,-0.599819,0.088418,0.081298,-0.226405,-0.497642,0.275957,-0.47742,1
1.042897,0.653796,-0.35697,-0.19451,0.245142,-0.115746,2.513869,1.503308,0.124769,0.084382,0.166712,0.112104,-0.467926,0.382184,-0.178312,0.146941,-0.542728,-0.631628,-1
1.221085,-0.772692,-0.35697,-0.19451,-0.2283,-0.108066,-0.302317,-0.131103,-0.843446,-0.879685,-0.803301,-0.847311,0.356998,-0.423964,0.360333,-0.836761,1.597716,-0.599277,-1
-1.246137,-0.529145,-0.35697,-0.19451,-0.495898,-0.121239,-0.56393,-0.133545,-0.582474,-0.638668,-0.47656,-0.648706,-0.03628,0.228903,-0.351447,-0.505409,0.579415,-0.478738,1
-0.670452,1.332247,-0.35697,-0.19451,0.32748,-0.10993,0.528688,-0.091152,0.50604,0.50299,0.58535,0.408483,-0.43915,0.944217,-1.159414,0.571486,-0.569653,-0.425975,-1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
-0.84864,-1.572917,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.139101,1.94575,1.853951,2.017396,1.927047,-2.41513,2.073959,-1.092084,2.023741,-0.734805,-0.600209,-1
0.343851,-0.511749,-0.35697,-0.19451,-0.290054,-0.113764,-0.317707,-0.131544,1.525673,1.371918,1.723839,1.419841,-2.635749,2.573544,-1.717296,1.726042,-0.461601,-0.559242,-1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
0.864709,1.0887,-0.35697,-0.19451,-0.372392,-0.123674,-0.456207,-0.136645,-0.485459,-0.499132,-0.596535,-0.333994,0.270669,-1.139278,1.658851,-0.539061,-0.547548,2.556269,1
0.508332,1.975906,2.410147,-0.19451,0.14222,-0.101812,0.067019,-0.096562,-0.624191,-0.625983,-0.785432,-0.422602,0.491288,-1.587769,2.197496,-0.614133,0.201187,2.169935,1
0.357557,1.106097,-0.35697,-0.19451,-0.248885,-0.110791,-0.10226,-0.122475,-0.665908,-0.670381,-0.79309,-0.502044,0.50088,-1.394747,1.860843,-0.681439,0.006437,2.277523,1
-0.985708,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.579319,-0.13866,-0.951133,-0.936767,-0.966672,-0.935919,0.90375,-0.883808,0.591181,-1.002437,2.023552,-0.501217,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
0.672814,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.426687,0.897342,-0.35697,-0.19451,-0.269469,-0.115663,0.898024,0.304186,-0.106128,-0.109066,-0.073238,-0.1415,0.059641,0.132392,-0.284117,-0.096396,-0.613462,-0.471297,-1
-0.368903,0.166702,-0.35697,-0.19451,-0.495898,-0.12347,-0.56393,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
-0.135887,1.019115,-0.35697,-0.19451,-0.495898,-0.103961,-0.471596,-0.120729,-0.509713,-0.495961,-0.693536,-0.297328,0.539248,-1.644539,2.245589,-0.507997,-0.120215,2.135777,1
0.672814,-0.807484,-0.35697,-0.19451,-0.331222,-0.120371,-0.317707,-0.117185,2.589932,2.732394,2.369664,2.687856,-0.813243,0.654685,-0.293735,2.38098,-1.31185,-0.591618,-1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
0.809882,0.375456,-0.35697,-0.19451,-0.351807,-0.116367,-0.179205,-0.124275,-0.881282,-0.870171,-0.882434,-0.880921,0.81742,-0.730527,0.418045,-0.91701,1.006182,-0.435898,1
0.247903,1.0887,-0.35697,-0.19451,0.162804,-0.075598,0.097797,-0.097205,0.469174,0.464934,0.544507,0.377929,-0.419965,0.887446,-1.082465,0.530067,-0.572213,-0.430794,-1
0.563159,-1.520728,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.355792,-0.581334,-0.35697,-0.19451,-0.475314,-0.118967,-0.317706,-0.135322,1.992317,2.079111,1.933158,1.957602,-0.832427,1.239426,-1.265219,1.938314,-1.073559,-0.46302,-1
-1.479153,1.836736,-0.35697,-0.19451,0.080467,-0.083043,0.005463,-0.112715,-0.611579,-0.616469,-0.759906,-0.422602,0.452919,-1.491258,2.072453,-0.614133,0.056763,2.240809,1
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.011681,0.001819,-0.014794,-0.215475,-0.487975,-0.543423,1
-0.094767,-0.668315,-0.35697,-0.19451,0.51274,-0.028783,-0.040704,-0.024233,-0.756132,-0.835287,-0.673115,-0.770924,-0.103425,-0.066307,0.216053,-0.704738,1.520867,-0.625234,-1
-0.286662,1.175681,-0.35697,-0.19451,0.492156,-0.083293,0.374799,-0.090804,0.681638,0.642526,0.804879,0.564312,-0.909164,1.381353,-1.428736,0.794113,-0.505043,-0.45495,-1
1.275912,-0.146429,-0.35697,-0.19451,-0.351807,-0.1154,-0.56393,-0.133545,-0.36904,-0.381795,-0.338716,-0.388992,0.184339,-0.100369,-0.014794,-0.365619,-0.384321,-0.50848,1
1.604875,-0.59873,-0.35697,-0.19451,-0.516483,-0.116655,-0.41004,-0.130788,-0.922999,-0.914569,-0.920724,-0.923697,0.827012,-0.741881,0.427664,-0.95584,2.055996,-0.439621,1
-0.08106,0.514626,-0.35697,-0.19451,1.171443,-0.003788,-0.656264,-0.137858,-0.882252,-0.851143,-0.925829,-0.850366,0.999671,-1.014382,0.716223,-0.961018,-1.497425,-0.55575,1
1.358153,0.010136,-0.35697,-0.19451,0.471571,0.085517,1.375083,1.053409,0.159694,0.182691,0.194792,0.093771,0.078826,0.365153,-0.697719,0.175417,-0.595294,-0.399965,1
0.823588,-0.094241,-0.35697,-0.19451,4.650217,3.937591,-0.348484,-0.122223,0.472084,0.493476,0.50877,0.402372,-0.189754,0.631976,-0.880473,0.493826,-0.706653,-0.41688,1
0.439798,-1.799067,-0.35697,-0.19451,-0.207716,-0.110359,0.697967,-0.06401,-0.041128,-0.023441,-0.032396,-0.068169,0.193931,0.024527,-0.236023,-0.054977,-0.722419,-0.441526,1
0.617986,0.619003,2.410147,-0.19451,0.14222,-0.095628,-0.225372,-0.120079,-0.433071,-0.356425,-0.502086,-0.419546,1.047632,-0.815683,0.331477,-0.531295,-1.207191,-0.151283,1
-1.013122,-1.033635,-0.35697,-0.19451,5.782361,-0.100406,-0.486985,-0.128282,0.077231,0.068525,0.13608,0.014329,-0.141793,0.455986,-0.630388,0.115877,-0.511549,-0.431862,1
-1.246137,0.13191,-0.35697,-0.19451,-0.578236,-0.123344,-0.471596,-0.130788,-0.949193,-0.927254,-0.971777,-0.932864,0.970895,-0.929225,0.600799,-1.007614,2.185775,-0.448613,1
0.60428,-0.111637,-0.35697,-0.19451,-0.248885,-0.113469,-0.363873,-0.118171,-0.151726,-0.153463,-0.119186,-0.187331,0.107602,0.092652,-0.264879,-0.142992,-0.524477,-0.469812,1
-1.438032,-0.024656,-0.35697,-0.19451,-0.125378,-0.100855,-0.179205,-0.114909,0.620518,0.534702,0.781905,0.503202,-1.283258,1.585729,-1.399881,0.770815,-0.370244,-0.495379,1
0.522039,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.985708,1.297455,-0.35697,-0.19451,-0.063624,-0.085946,0.744134,-0.11295,0.38283,0.363454,0.460269,0.304598,-0.48711,0.830675,-0.918948,0.44464,-0.557077,-0.459265,-1
1.508928,-0.616126,-0.35697,-0.19451,-0.475314,-0.12194,-0.41004,-0.134567,-0.897775,-0.924082,-0.867118,-0.899254,0.491288,-0.531828,0.408426,-0.901478,2.240815,-0.5867,-1
1.522635,2.028095,-0.35697,-0.19451,0.245142,-0.090095,0.267076,-0.098457,-0.381652,-0.378624,-0.560798,-0.165943,0.337813,-1.508289,2.216733,-0.396684,-0.4271,2.267927,1
-1.698461,1.140889,-0.35697,-0.19451,-0.187132,-0.116985,2.760092,1.298259,-0.352548,-0.334226,-0.341268,-0.379825,0.452919,-0.213911,-0.091744,-0.368208,-0.848832,-0.425055,-1
-1.218724,1.140889,-0.35697,-0.19451,0.018713,-0.072388,0.944191,0.226915,-0.148815,-0.124922,-0.14216,-0.178165,0.337813,-0.077661,-0.207167,-0.16629,-0.703391,-0.425441,-1
-0.560798,-0.650919,-0.35697,-0.19451,-0.392976,-0.111895,-0.348483,-0.128418,1.800226,1.714415,1.836157,1.820106,-2.242471,1.716302,-0.659244,1.839944,-0.767997,-0.634744,-1
-1.095363,0.445041,-0.35697,-0.19451,0.224558,-0.053228,-0.486985,-0.135637,-0.530086,-0.553044,-0.468902,-0.575375,0.222708,-0.026567,-0.178312,-0.497642,0.115844,-0.457088,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
-1.465446,-1.398955,-0.35697,-0.19451,-0.001871,-0.087791,-0.240761,-0.119372,0.724325,0.629841,0.881459,0.61931,-1.446324,1.6425,-1.33255,0.871774,-0.401989,-0.516169,1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
-0.903467,0.305872,2.410147,-0.19451,0.183389,-0.092951,-0.071482,-0.118441,-0.638743,-0.711607,-0.588877,-0.621207,-0.141793,-0.191203,0.466138,-0.619311,0.695908,-0.704491,-1
-0.327782,0.236287,-0.35697,-0.19451,-0.537067,-0.116118,-0.440818,-0.126404,-0.940462,-0.930425,-0.953908,-0.923697,0.855789,-0.8611,0.600799,-0.989493,2.29122,-0.542077,-1
0.946949,1.036512,-0.35697,-0.19451,-0.41356,-0.114292,0.143964,-0.11254,0.463353,0.468106,0.541954,0.359596,-0.333636,0.904477,-1.197889,0.527479,-0.542123,-0.406904,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-1.23243,-1.416351,2.410147,-0.19451,-0.310638,-0.123922,-0.286928,-0.131544,-0.378742,-0.365939,-0.300426,-0.480656,0.424143,0.211871,-0.784287,-0.326789,0.157064,-0.310351,-1
-1.013122,1.975906,2.410147,-0.19451,0.245142,-0.070767,-0.025315,-0.119269,-0.599937,-0.61964,-0.71651,-0.434824,0.309037,-1.269851,1.841606,-0.624488,-0.126619,2.421045,1
-0.396316,1.262662,-0.35697,-0.19451,0.595078,-0.099201,1.375083,-0.077628,0.69328,0.661553,0.802327,0.5857,-0.851611,1.296197,-1.342168,0.791525,-0.548846,-0.457858,-1
1.193672,-0.7379,-0.35697,-0.19451,-0.434146,-0.124913,-0.440818,-0.138849,1.44418,1.267266,1.70597,1.2854,-2.779631,2.931201,-2.178992,1.707921,-0.34598,-0.533543,-1
0.617986,0.271079,-0.35697,-0.19451,-0.310638,-0.115994,-0.471596,-0.135322,-0.860909,-0.882856,-0.818617,-0.880921,0.50088,-0.423964,0.216053,-0.852293,1.573664,-0.494837,1
1.001777,0.427645,2.410147,-0.19451,-0.084209,-0.108505,-0.363873,-0.123486,-0.923969,-0.905055,-0.941145,-0.911475,0.922934,-0.872454,0.552706,-0.97655,0.81499,-0.441492,1
-1.465446,1.488813,-0.35697,4.390359,0.265727,-0.111424,0.590245,-0.094734,0.307158,0.290515,0.381136,0.231267,-0.400781,0.745518,-0.861236,0.364391,-0.542732,-0.455619,-1
-1.520273,-1.10322,-0.35697,-0.19451,-0.495898,-0.1098,-0.379262,-0.139101,-0.464115,-0.397651,-0.445928,-0.54482,0.980487,-0.259328,-0.54382,-0.474344,-0.033485,-0.168568,-1
-1.287258,-1.068427,-0.35697,-0.19451,-0.022456,-0.108726,-0.163816,-0.123735,-0.415608,-0.350082,-0.389769,-0.505099,0.932526,-0.168494,-0.649625,-0.417393,-0.032517,-0.185867,-1
-0.218128,0.044929,-0.35697,-0.19451,-0.392976,-0.122601,-0.486985,-0.134126,-0.779416,-0.686237,-0.826275,-0.804534,1.479278,-0.951934,0.129485,-0.844527,0.102561,0.290695,-1
-1.588807,0.114514,-0.35697,-0.19451,-0.681158,-0.126895,0.05163,-0.034057,-0.924939,-0.908226,-0.941145,-0.911475,0.90375,-0.866777,0.562325,-0.97655,0.543267,-0.473359,1
-0.46485,-1.033635,-0.35697,-0.19451,-0.351807,-0.111425,-0.379262,-0.122825,0.653503,0.594957,0.779352,0.55209,-1.062639,1.375676,-1.265219,0.768227,-0.493335,-0.48869,1
1.687116,0.636399,-0.35697,-0.19451,0.409818,0.070899,-0.071482,-0.076125,0.180067,0.122437,0.296898,0.093771,-0.669361,0.927185,-0.89971,0.278964,-0.319112,-0.485911,-1
-1.657341,-0.633523,2.410147,-0.19451,0.32748,-0.058266,0.082408,-0.065797,-0.516504,-0.416679,-0.532718,-0.587597,1.325804,-0.531828,-0.428397,-0.559771,-0.15401,0.028812,-1
1.645996,2.18466,-0.35697,-0.19451,0.039298,-0.098568,-0.25615,-0.12978,-0.584415,-0.629154,-0.662904,-0.440935,0.069234,-1.003028,1.629995,-0.629666,-0.090582,2.657321,1
-0.300369,-1.46854,-0.35697,-0.19451,-0.516484,-0.120619,-0.363873,-0.132866,2.369708,2.389896,2.267557,2.446475,-1.74368,1.262134,-0.389922,2.277432,-1.062722,-0.640679,-1
-0.958295,0.375456,-0.35697,-0.19451,1.171443,-0.060924,-0.394651,-0.133002,-0.269114,-0.24543,-0.249372,-0.312605,0.433735,-0.089015,-0.284117,-0.275015,-0.488612,-0.37001,1
1.454101,1.297455,2.410147,-0.19451,-0.331223,-0.124335,-0.363873,-0.119263,-0.55628,-0.581585,-0.688431,-0.367604,0.222708,-1.337976,2.043597,-0.567537,-0.113836,2.386399,1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
1.33074,1.22787,-0.35697,-0.19451,0.14222,-0.101812,-0.040704,-0.116014,-0.441802,-0.464248,-0.604193,-0.220942,0.155563,-1.445841,2.293683,-0.44328,-0.239865,2.321359,1
0.028594,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.139566,-0.578849,-1
-0.135887,-1.46854,-0.35697,-0.19451,-0.434145,-0.125904,-0.333096,-0.13211,2.358066,2.383554,2.257346,2.428142,-1.686127,1.262134,-0.447634,2.267078,-1.067196,-0.629719,-1
0.110835,0.305872,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
-0.094767,-0.250806,-0.35697,4.390359,0.615662,-0.068094,0.436354,-0.087733,-0.622251,-0.736977,-0.502086,-0.648706,-0.535071,0.291351,0.042918,-0.531295,1.172681,-0.63494,-1
0.700227,1.906321,2.410147,-0.19451,-0.166547,-0.101704,0.05163,-0.107827,-0.643594,-0.641839,-0.823722,-0.422602,0.539248,-1.729696,2.389869,-0.614133,0.56059,2.113834,1
-1.328378,-0.163825,-0.35697,-0.19451,-0.392976,-0.117646,-0.348484,-0.135826,-0.922029,-0.933596,-0.90796,-0.917586,0.644762,-0.662402,0.475757,-0.942897,2.440697,-0.556361,-1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
0.590573,-1.920841,2.410147,-0.19451,-0.207717,-0.117398,-0.302317,-0.13337,2.445379,2.478692,2.326268,2.528973,-1.686127,1.21104,-0.361066,2.336972,-1.0937,-0.642156,-1
-1.136483,1.384436,-0.35697,-0.19451,-0.351807,-0.112883,1.005748,-0.098304,0.457532,0.452249,0.526638,0.374873,-0.419965,0.836352,-0.995897,0.511946,-0.600501,-0.442388,-1
-0.725279,-0.216014,-0.35697,-0.19451,-0.516483,-0.120619,-0.41004,-0.11643,-0.936581,-0.936767,-0.933487,-0.929808,0.759868,-0.747558,0.504613,-0.968784,2.510221,-0.502543,-1
0.056008,1.053908,2.410147,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,-1
0.069715,1.140889,-0.35697,-0.19451,-0.372391,-0.11971,-0.348484,-0.12449,-0.656206,-0.667209,-0.78288,-0.486767,0.433735,-1.383393,1.908936,-0.668496,0.054968,2.301791,1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
1.193672,-0.96405,2.410147,-0.19451,0.368649,-0.080851,-0.163816,-0.124241,0.023873,0.135122,-0.057922,0.014329,0.990079,-0.526151,-0.101362,-0.080863,-1.134361,-0.192026,1
0.974363,0.653796,-0.35697,-0.19451,0.32748,-0.003759,2.590813,1.457904,0.128649,0.106581,0.161607,0.109048,-0.30486,0.325413,-0.245642,0.144352,-0.634087,-0.663541,-1
1.591169,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.625486,-0.138849,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.409793,-0.473359,1
