@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.645996,-0.790088,2.410147,-0.19451,-0.001871,-0.104845,0.451744,-0.043881,-0.17986,-0.22006,-0.088554,-0.248441,-0.21853,0.461664,-0.563058,-0.111928,-0.152684,-0.455434,1
0.892122,0.218891,-0.35697,-0.19451,0.14222,-0.0932,0.113186,-0.12978,-0.843446,-0.854314,-0.818617,-0.853422,0.587209,-0.526151,0.302621,-0.852293,1.238926,-0.492455,1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
-1.588807,-0.511749,-0.35697,-0.19451,-0.475314,-0.115003,-0.394651,-0.128836,1.994258,2.113995,1.915289,1.951491,-0.535071,1.108852,-1.342168,1.920194,-1.095459,-0.42218,-1
0.220489,0.688588,-0.35697,-0.19451,-0.413561,-0.117728,4.529827,-0.108684,0.095664,0.068525,0.108001,0.105993,-0.324044,0.160777,0.052536,0.087401,-0.68695,-0.663647,-1
-0.286662,0.271079,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.131391,-0.953074,-0.936767,-0.97433,-0.932864,0.922934,-0.923548,0.639274,-1.010203,2.510221,-0.509814,-1
1.248499,0.044929,-0.35697,-0.19451,-0.495898,-0.122683,-0.517763,-0.138912,-0.841506,-0.752834,-0.882434,-0.868699,1.48887,-0.963288,0.139104,-0.898889,0.806879,0.313971,-1
1.262206,1.245266,-0.35697,-0.19451,0.862676,-0.054079,-0.009926,-0.10443,0.210142,0.195376,0.261161,0.160991,-0.30486,0.512757,-0.563058,0.242723,-0.586644,-0.489004,-1
1.577462,-0.842277,-0.35697,-0.19451,10.125681,16.591135,2.159921,1.54481,0.025813,-0.086867,0.148844,-0.01317,-1.043454,0.842029,-0.380303,0.12882,0.166523,-0.596175,-1
0.467212,-1.451144,-0.35697,-0.19451,-0.372391,-0.113469,-0.517763,-0.137245,2.307618,2.323299,2.239478,2.348701,-1.734088,1.438124,-0.697719,2.248957,-1.021545,-0.603107,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
-0.368903,-1.433747,-0.35697,-0.19451,-0.063623,-0.110048,-0.363872,-0.125309,2.621948,2.792648,2.367111,2.733689,-0.583032,0.450309,-0.178312,2.378392,-1.377393,-0.586042,-1
1.645996,-0.23341,-0.35697,-0.19451,1.10969,-0.050543,-0.179205,-0.109405,-0.077024,-0.105894,0.005894,-0.14761,-0.199346,0.490049,-0.630388,-0.016146,-0.321251,-0.456701,1
1.358153,2.062887,-0.35697,-0.19451,-0.001871,-0.108809,-0.056093,-0.084501,-0.662997,-0.689408,-0.767564,-0.505099,0.299445,-1.241465,1.803131,-0.684028,0.121126,2.42633,1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
1.221085,1.245266,-0.35697,-0.19451,-0.392976,-0.11263,-0.117649,-0.123744,0.248949,0.236603,0.302004,0.194601,-0.314452,0.558174,-0.630388,0.284142,-0.598286,-0.477877,-1
0.30273,1.210474,-0.35697,-0.19451,1.747808,-0.046922,1.282749,-0.048191,0.38477,0.391995,0.43219,0.316819,-0.247307,0.631976,-0.822761,0.416165,-0.664127,-0.464156,-1
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.313812,2.101012,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,1
1.138844,-0.581334,-0.35697,-0.19451,0.368649,-0.070158,-0.471596,-0.139101,-0.835685,-0.857486,-0.785432,-0.865644,0.481696,-0.350161,0.110248,-0.81864,1.622005,-0.459791,1
-0.067353,-0.59873,2.410147,-0.19451,0.780338,0.085765,0.944191,0.061414,-0.695983,-0.771861,-0.622062,-0.703704,-0.122609,-0.077661,0.254528,-0.652964,1.137896,-0.643159,-1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
0.028594,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.139566,-0.578849,-1
0.494625,-0.59873,-0.35697,-0.19451,1.027351,-0.013221,-0.625486,-0.135429,-0.889043,-0.854314,-0.928382,-0.865644,1.038039,-0.991673,0.639274,-0.963607,-1.442121,-0.341406,1
0.234196,1.471416,-0.35697,-0.19451,0.018713,-0.068424,0.020852,-0.117689,-0.484489,-0.495961,-0.673115,-0.24233,0.289853,-1.655894,2.514911,-0.461401,0.061328,2.242302,1
1.591169,0.236287,-0.35697,4.390359,0.88326,0.28934,0.390188,0.497459,-0.839565,-0.863828,-0.808406,-0.844255,0.462511,-0.480735,0.350714,-0.841938,1.798371,-0.537793,-1
-0.560798,0.184098,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.958663,-0.42078,1
0.357557,0.340664,-0.35697,-0.19451,-0.557652,-0.125904,-0.533152,-0.139605,-0.822103,-0.721121,-0.867118,-0.856477,1.584791,-0.974642,0.062155,-0.875591,0.763427,0.36625,-1
-1.53398,0.323268,-0.35697,-0.19451,-0.557652,-0.125904,-0.317706,-0.137589,-0.850237,-0.759176,-0.895197,-0.87481,1.517646,-0.99735,0.16796,-0.904067,0.890308,0.37957,-1
-0.793813,1.22787,-0.35697,-0.19451,0.677415,-0.09393,1.11347,-0.072758,0.57007,0.541045,0.651719,0.494036,-0.726914,1.012342,-0.986278,0.638792,-0.61365,-0.48536,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
-0.12218,-1.207597,-0.35697,-0.19451,-0.475314,-0.117429,-0.194594,-0.124376,1.880749,1.82541,1.882105,1.91177,-2.031444,1.551666,-0.591914,1.886541,-0.852676,-0.629917,-1
-0.629332,-1.381559,-0.35697,-0.19451,1.109689,-0.055912,-0.086871,-0.120979,0.566189,0.493476,0.720641,0.445149,-1.120191,1.494895,-1.409499,0.708687,-0.380957,-0.478702,1
-1.328378,0.13191,-0.35697,-0.19451,-0.619405,-0.125656,-0.456207,-0.136645,-0.834715,-0.746491,-0.877328,-0.859533,1.479278,-0.968965,0.158341,-0.896301,0.609894,0.315955,-1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
-0.190714,1.941114,-0.35697,-0.19451,-0.104794,-0.098155,0.082408,-0.096781,-0.561131,-0.600613,-0.650141,-0.41038,0.09801,-1.054121,1.687707,-0.603779,-0.169933,2.610222,1
0.494625,-0.877069,-0.35697,-0.19451,-0.392976,-0.116036,-0.502374,-0.133545,0.178127,0.290515,0.105448,0.15488,0.874973,-0.338807,-0.303354,0.084813,-1.062228,-0.23137,1
1.152551,-0.929258,-0.35697,4.390359,0.121636,-0.086688,1.759808,-0.081306,-0.008143,0.024128,0.005894,-0.055947,0.299445,0.086975,-0.447634,-0.016146,-0.672486,-0.386767,1
-0.985708,-0.790088,2.410147,-0.19451,-0.248884,-0.104439,0.067018,-0.101232,1.828361,1.723929,1.871894,1.856771,-2.434314,1.790104,-0.591914,1.876186,-0.738959,-0.650464,-1
-1.205017,1.262662,-0.35697,-0.19451,-0.2283,-0.105051,-0.302317,-0.126288,-0.62031,-0.606955,-0.775222,-0.440935,0.625578,-1.542352,1.985886,-0.629666,0.014674,2.148187,1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
-1.355792,-0.529145,-0.35697,-0.19451,0.224557,-0.122601,-0.086871,0.015253,-0.436951,-0.397651,-0.39998,-0.514266,0.711907,-0.111723,-0.524583,-0.427748,-0.03355,-0.237754,-1
0.467212,-0.216014,-0.35697,-0.19451,-0.537067,-0.125656,-0.502374,-0.137589,-0.815312,-0.71795,-0.856907,-0.850366,1.546423,-0.946257,0.052536,-0.873002,0.676521,0.317233,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
1.275912,-0.146429,-0.35697,-0.19451,-0.351807,-0.1154,-0.56393,-0.133545,-0.36904,-0.381795,-0.338716,-0.388992,0.184339,-0.100369,-0.014794,-0.365619,-0.384321,-0.50848,1
-1.081656,1.993302,-0.35697,-0.19451,-0.310638,-0.108851,-0.071482,-0.109179,-0.623221,-0.660867,-0.724168,-0.459267,0.165155,-1.184695,1.841606,-0.645198,0.081539,2.505037,1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
1.056604,0.097117,-0.35697,-0.19451,-0.619405,-0.115171,0.282465,-0.075482,-0.910387,-0.866999,-0.956461,-0.887032,1.133961,-1.054121,0.648893,-0.989493,-1.446862,0.169221,1
0.234196,-0.407372,-0.35697,-0.19451,-0.454729,-0.121362,-0.286928,-0.124742,-0.388443,-0.315198,-0.36169,-0.486767,0.980487,-0.140109,-0.745812,-0.388918,-0.021456,-0.168509,-1
-1.616221,1.384436,2.410147,4.390359,0.739169,-0.0636,0.836469,-0.093479,0.44395,0.423708,0.539402,0.344319,-0.544663,1.000988,-1.149796,0.52489,-0.490548,-0.438168,-1
-0.135887,1.019115,-0.35697,-0.19451,-0.495898,-0.103961,-0.471596,-0.120729,-0.509713,-0.495961,-0.693536,-0.297328,0.539248,-1.644539,2.245589,-0.507997,-0.120215,2.135777,1
-0.218128,0.392853,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-0.03994,-0.563938,-0.35697,-0.19451,0.121635,-0.082051,-0.071482,-0.118445,-0.381652,-0.308856,-0.354032,-0.480656,0.970895,-0.128755,-0.755431,-0.381151,-0.027055,-0.173109,-1
-0.821227,-0.929258,-0.35697,-0.19451,-0.45473,-0.123344,-0.363874,-0.130599,1.976795,2.031542,1.920395,1.969823,-1.110599,1.245103,-0.995897,1.925371,-1.054683,-0.523358,-1
-1.438032,0.810361,-0.35697,-0.19451,-0.41356,-0.1098,-0.363873,-0.130599,-0.458295,-0.505475,-0.581219,-0.260662,-0.055464,-1.196049,2.082072,-0.476933,-0.172687,2.502556,1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
-0.629332,-0.337787,2.410147,-0.19451,-0.351807,-0.118967,-0.25615,-0.122979,0.739847,0.769377,0.7768,0.659031,-0.333636,0.853383,-1.111321,0.765638,-0.754221,-0.417343,1
-0.382609,1.0887,-0.35697,-0.19451,-0.269469,-0.111895,-0.348484,-0.123074,-0.562101,-0.540359,-0.74459,-0.358437,0.654354,-1.678602,2.187877,-0.559771,0.069062,2.087929,1
0.796175,-0.998843,-0.35697,-0.19451,-0.2283,-0.108851,0.036241,-0.107976,0.13253,0.249288,0.039079,0.130436,0.95171,-0.514797,-0.082125,0.017507,-1.203997,-0.207692,1
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.848734,1.742957,1.861683,1.914825,-2.46309,1.60276,-0.245642,1.865831,-0.774169,-0.687089,-1
0.535746,0.949531,5.177263,-0.19451,-0.187131,-0.108066,0.020852,-0.115422,-0.346727,-0.359596,-0.530166,-0.110945,0.165155,-1.508289,2.389869,-0.350087,-0.427843,2.299308,1
-1.109069,-1.277182,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.239426,-1.178651,0.82,-0.598871,-0.482023,1
-1.547687,-1.172804,5.177263,-0.19451,-0.248885,-0.122683,-0.302317,-0.12279,-0.450533,-0.381795,-0.430612,-0.535654,0.990079,-0.236619,-0.591914,-0.458812,-0.018414,-0.167805,-1
0.864709,-0.616126,-0.35697,-0.19451,-0.454729,-0.116797,-0.579319,-0.135102,-0.778446,-0.790889,-0.734379,-0.810645,0.520064,-0.344484,0.062155,-0.766866,0.836658,-0.435421,1
-0.190714,2.132472,-0.35697,-0.19451,0.471571,-0.080594,0.944192,-0.070225,-0.292398,-0.334226,-0.499534,-0.000948,-0.141793,-1.621831,2.890039,-0.256894,-0.166091,2.314648,1
0.165662,1.158285,-0.35697,-0.19451,0.059882,-0.110743,-0.040704,-0.116281,0.612757,0.588614,0.720641,0.500147,-0.717322,1.222394,-1.351787,0.708687,-0.517254,-0.4405,-1
0.151956,-0.929258,-0.35697,-0.19451,-0.331223,-0.120371,-0.194594,-0.102827,-0.288517,-0.239088,-0.234056,-0.398158,0.68313,0.126715,-0.89971,-0.259483,-0.024579,-0.247378,-1
-0.711572,-1.816463,-0.35697,-0.19451,-0.351807,-0.118619,-0.410041,-0.128602,2.369708,2.389896,2.272662,2.440364,-1.74368,1.296197,-0.447634,2.28261,-1.057137,-0.635002,-1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
1.358153,-0.494353,-0.35697,-0.19451,-0.248885,-0.116737,-0.379262,-0.127765,-0.878372,-0.911397,-0.849249,-0.871755,0.414551,-0.526151,0.475757,-0.883357,2.026448,-0.638108,-1
-1.561393,-1.277182,2.410147,-0.19451,-0.04304,-0.104927,-0.363873,-0.124684,1.891421,1.742957,1.979106,1.908714,-2.885144,2.136407,-0.726575,1.984911,-0.644708,-0.653012,-1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
0.234196,1.036512,2.410147,-0.19451,-0.331223,-0.107926,-0.240761,-0.114909,0.160664,0.211233,0.179476,0.08766,0.328221,0.257288,-0.765049,0.159885,-0.636649,-0.339624,-1
-0.451143,-0.96405,-0.35697,-0.19451,-0.310638,-0.123922,-0.456207,-0.129088,2.32411,2.364526,2.224162,2.379255,-1.523061,1.239426,-0.572676,2.233425,-1.083023,-0.606808,-1
-1.671048,-0.790088,-0.35697,4.390359,4.794307,7.814606,11.331762,11.122171,1.116267,1.083332,1.085672,1.172348,-1.206521,0.711456,0.004443,1.078869,-0.688363,-0.678654,-1
1.37186,-1.764275,-0.35697,-0.19451,-0.392976,-0.12161,-0.471596,-0.138345,2.643291,2.859244,2.362006,2.742855,-0.189754,0.291351,-0.303354,2.373214,-1.452892,-0.514715,-1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
-0.917174,-0.250806,-0.35697,-0.19451,-0.269469,-0.113403,-0.379262,-0.131829,0.124769,0.093896,0.217766,0.041828,-0.381597,0.72281,-0.841999,0.198715,-0.402661,-0.456695,1
0.563159,-1.016239,-0.35697,-0.19451,-0.413561,-0.1098,-0.471596,-0.134567,1.579031,1.42583,1.767235,1.484005,-2.674118,2.550835,-1.640347,1.770049,-0.483637,-0.567027,-1
0.275317,1.071304,2.410147,-0.19451,0.32748,-0.07697,-0.056093,-0.106993,0.503129,0.487133,0.590455,0.408483,-0.554255,0.995311,-1.130558,0.576664,-0.545796,-0.445314,-1
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.076408,-0.253651,-0.649625,-0.427748,-0.096802,-0.126641,-1
0.330144,-1.033635,-0.35697,-0.19451,-0.145963,-0.101789,-0.286928,-0.132299,-0.339936,-0.289828,-0.282557,-0.453156,0.731091,0.104006,-0.909329,-0.308668,0.085242,-0.234252,-1
-1.684755,1.297455,2.410147,-0.19451,-0.372391,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.343653,1.831987,-0.671085,-0.048712,2.319349,1
1.467808,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.015483,0.35806,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.133963,-0.958895,-0.933596,-0.989646,-0.935919,1.009263,-0.991673,0.66813,-1.025735,1.37466,-0.473359,1
-1.095363,0.445041,-0.35697,-0.19451,0.224558,-0.053228,-0.486985,-0.135637,-0.530086,-0.553044,-0.468902,-0.575375,0.222708,-0.026567,-0.178312,-0.497642,0.115844,-0.457088,1
-0.108474,0.410249,-0.35697,-0.19451,-0.475314,-0.124913,-0.456207,-0.130599,-0.792998,-0.781375,-0.762458,-0.832034,0.750275,-0.446672,0.004443,-0.795342,0.949523,-0.272103,-1
-0.067353,-0.268203,2.410147,-0.19451,-0.475314,-0.113021,-0.41004,-0.137589,-0.396205,-0.337397,-0.366795,-0.483711,0.855789,-0.128755,-0.640007,-0.394095,-0.064646,-0.207484,-1
1.577462,1.158285,-0.35697,-0.19451,-0.125378,-0.110578,-0.302317,-0.121545,-0.443742,-0.483276,-0.611851,-0.199553,0.002089,-1.485581,2.514911,-0.425159,-0.077019,2.339381,1
0.98807,0.35806,-0.35697,-0.19451,-0.351807,-0.111425,-0.56393,-0.131829,-0.952103,-0.927254,-0.976882,-0.935919,0.999671,-0.946257,0.600799,-1.012792,1.901884,-0.403823,1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
0.659107,1.0887,-0.35697,4.390359,0.492156,-0.080143,0.851857,-0.080538,0.429397,0.439564,0.498559,0.332097,-0.256899,0.813643,-1.120939,0.483471,-0.563231,-0.404671,-1
-0.245541,1.175681,-0.35697,-0.19451,0.677416,-0.060427,0.128574,-0.092796,0.654473,0.617155,0.779352,0.533757,-0.870796,1.369999,-1.447974,0.768227,-0.491483,-0.448584,-1
0.508332,-0.998843,-0.35697,-0.19451,0.059882,-0.106067,1.88292,-0.019903,0.145142,0.233432,0.082474,0.133492,0.68313,-0.299068,-0.178312,0.061514,-1.059501,-0.307495,1
1.111431,-0.320391,-0.35697,-0.19451,-0.598821,-0.125904,-0.502374,-0.137589,0.344024,0.366625,0.383689,0.270988,-0.074648,0.54682,-0.851617,0.36698,-0.656071,-0.407075,1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-1.246137,0.079721,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.131859,-0.822103,-0.724292,-0.864565,-0.856477,1.556015,-0.957611,0.062155,-0.87818,0.747011,0.339925,-1
-0.492264,1.697567,-0.35697,-0.19451,-0.187131,-0.094191,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.343653,2.062835,-0.606367,0.08374,2.38143,1
0.247903,1.0887,-0.35697,-0.19451,0.162804,-0.075598,0.097797,-0.097205,0.469174,0.464934,0.544507,0.377929,-0.419965,0.887446,-1.082465,0.530067,-0.572213,-0.430794,-1
-1.23243,0.201495,-0.35697,-0.19451,-0.619405,-0.124665,-0.610097,-0.138156,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,-0.409793,-0.473359,-1
-1.328378,1.401832,-0.35697,-0.19451,0.039298,-0.087978,0.220909,-0.104746,0.493428,0.483962,0.575139,0.399317,-0.48711,0.949894,-1.120939,0.561131,-0.56959,-0.436458,-1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
-1.424325,-1.224993,-0.35697,-0.19451,-0.372391,-0.115746,-0.348484,-0.132803,-0.405906,-0.340568,-0.384664,-0.489822,0.922934,-0.191203,-0.601532,-0.412216,-0.099669,-0.193667,-1
1.262206,-1.746879,-0.35697,-0.19451,-0.310638,-0.11367,-0.348484,-0.130858,2.289185,2.256702,2.239478,2.354811,-2.156142,1.545989,-0.457252,2.248957,-0.949288,-0.652061,-1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
-0.80752,0.549418,-0.35697,-0.19451,0.677416,0.358712,1.467417,1.076836,-0.754192,-0.76869,-0.724168,-0.767869,0.481696,-0.418287,0.225672,-0.756511,-0.553062,-0.507802,1
-1.369498,-0.563938,-0.35697,-0.19451,-0.104794,-0.029774,-0.286928,-0.123231,-0.86867,-0.911397,-0.828828,-0.865644,0.318629,-0.446672,0.437282,-0.862648,2.12236,-0.641724,-1
-0.396316,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.333095,-0.129026,-0.907476,-0.924082,-0.900302,-0.890087,0.587209,-0.696464,0.591181,-0.935131,2.20895,-0.649256,-1
0.892122,1.123493,-0.35697,-0.19451,0.039298,-0.092445,-0.040704,-0.109878,0.331412,0.338084,0.40411,0.234322,-0.208938,0.756872,-1.072846,0.387689,-0.515339,-0.402287,-1
0.864709,1.0887,-0.35697,-0.19451,-0.372392,-0.123674,-0.456207,-0.136645,-0.485459,-0.499132,-0.596535,-0.333994,0.270669,-1.139278,1.658851,-0.539061,-0.547548,2.556269,1
1.042897,-0.650919,-0.35697,4.390359,2.818199,4.838525,1.759808,1.654388,-0.61934,-0.686237,-0.558245,-0.621207,-0.103425,-0.100369,0.273765,-0.588247,0.893754,-0.647549,-1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
-0.410023,-0.911862,-0.35697,-0.19451,-0.310639,-0.10311,-0.056093,-0.076188,1.797316,1.822238,1.797866,1.752886,-1.235297,1.477864,-1.265219,1.801113,-0.940081,-0.504915,-1
0.590573,1.053908,-0.35697,-0.19451,1.027351,-0.09341,0.944191,-0.109387,0.293576,0.315885,0.332636,0.2221,-0.03628,0.501403,-0.813143,0.315206,-0.651298,-0.403717,-1
-0.286662,0.236287,-0.35697,-0.19451,-0.598821,-0.123922,-0.594708,-0.137589,-0.873521,-0.876513,-0.851802,-0.887032,0.68313,-0.571568,0.283384,-0.885946,1.336035,-0.450099,1
0.028594,-0.042052,-0.35697,-0.19451,-0.084209,-0.10947,-0.117649,-0.098607,-0.36516,-0.31837,-0.3234,-0.456212,0.721499,-0.02089,-0.6881,-0.350087,-0.049795,-0.244503,-1
-0.574504,1.297455,-0.35697,-0.19451,0.183389,-0.09393,0.66719,-0.089004,0.595294,0.5791,0.684904,0.497092,-0.630992,1.086144,-1.207507,0.672445,-0.571939,-0.445002,-1
0.946949,1.036512,-0.35697,-0.19451,-0.41356,-0.114292,0.143964,-0.11254,0.463353,0.468106,0.541954,0.359596,-0.333636,0.904477,-1.197889,0.527479,-0.542123,-0.406904,-1
0.933243,0.027533,-0.35697,-0.19451,1.171443,-0.070426,-0.133038,-0.108226,0.01029,-0.013927,0.077369,-0.04678,-0.228123,0.455986,-0.54382,0.056337,-0.460198,-0.477431,1
-0.738986,1.280058,-0.35697,-0.19451,0.306896,-0.085947,0.590245,-0.103674,0.481786,0.464934,0.582797,0.371818,-0.544663,1.069113,-1.265219,0.568898,-0.491238,-0.428013,-1
0.535746,-0.703107,2.410147,-0.19451,0.224558,0.008216,-0.240761,-0.126821,0.765071,0.782061,0.81509,0.680419,-0.467926,0.961248,-1.159414,0.804468,-0.729552,-0.430246,1
1.75565,-1.590313,-0.35697,-0.19451,-0.516483,-0.114221,-0.302318,-0.130687,2.088363,2.028371,2.048028,2.171484,-2.242471,1.443801,-0.197549,2.054806,-0.902918,-0.684833,-1
-0.656745,0.010136,-0.35697,-0.19451,-0.516483,-0.124583,-0.502374,-0.139101,-0.836655,-0.740149,-0.884986,-0.862588,1.556015,-1.008705,0.148723,-0.891123,0.740252,0.394884,-1
0.755054,0.671192,-0.35697,-0.19451,0.450986,0.001196,2.913983,0.019598,0.116037,0.081211,0.146291,0.112104,-0.410373,0.297028,-0.091744,0.126232,-0.594748,-0.629297,-1
1.111431,-1.938237,-0.35697,-0.19451,0.265727,-0.094262,0.574856,-0.08307,-0.670758,-0.695751,-0.609298,-0.712871,0.318629,-0.140109,-0.082125,-0.64002,0.511944,-0.454002,1
-0.177007,1.349643,-0.35697,-0.19451,0.348064,-0.098425,0.190131,-0.109825,-0.412697,-0.461077,-0.548034,-0.199553,-0.103425,-1.241465,2.207115,-0.425159,-0.197018,2.478966,1
1.166258,-1.32937,-0.35697,-0.19451,-0.516483,-0.122601,-0.486985,-0.131859,1.57321,1.419487,1.774892,1.462617,-2.674118,2.635992,-1.784627,1.777815,-0.467768,-0.556721,-1
-1.383205,-0.703107,-0.35697,-0.19451,0.32748,-0.017634,0.328632,-0.099804,-0.479638,-0.391309,-0.481665,-0.557042,1.191514,-0.406932,-0.505346,-0.507997,-0.118112,-0.060778,-1
1.37186,-0.563938,-0.35697,-0.19451,-0.454729,-0.11938,-0.486985,-0.134881,-0.874491,-0.905055,-0.83138,-0.887032,0.433735,-0.429641,0.293002,-0.865236,1.931239,-0.553173,-1
