@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.382609,-0.842277,-0.35697,4.390359,0.039298,-0.084694,0.374799,0.000894,-0.319562,-0.251773,-0.287662,-0.419546,0.874973,-0.049275,-0.793905,-0.313846,-0.108508,-0.187578,-1
-0.629332,-1.068427,-0.35697,-0.19451,-0.495898,-0.118719,-0.42543,-0.129843,1.915675,1.936404,1.905079,1.887326,-1.369587,1.500572,-1.169033,1.909839,-0.9587,-0.527557,-1
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.059502,-0.188238,-1
0.549452,-0.476957,-0.35697,-0.19451,0.183389,-0.092209,-0.194594,-0.119452,0.785444,0.80426,0.827853,0.707918,-0.467926,0.927185,-1.101702,0.817412,-0.754668,-0.435788,1
1.673409,-0.546542,-0.35697,-0.19451,-0.372392,-0.115746,-0.548541,-0.138156,-0.654266,-0.721121,-0.542929,-0.715926,-0.074648,0.206194,-0.274498,-0.572715,0.898928,-0.50148,1
1.550048,-1.712086,-0.35697,-0.19451,-0.557652,-0.121713,-0.410039,-0.126097,2.07478,2.022028,2.058239,2.122597,-2.165735,1.591406,-0.524583,2.06516,-0.884406,-0.64536,-1
1.454101,-1.294578,-0.35697,-0.19451,-0.495898,-0.118719,-0.486984,-0.135637,2.191199,2.14888,2.185872,2.21426,-2.165735,1.761719,-0.813143,2.194595,-0.889206,-0.616423,-1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
-1.040535,2.028095,-0.35697,4.390359,0.430402,-0.090769,-0.10226,-0.110521,-0.435011,-0.502303,-0.583772,-0.187331,-0.256899,-1.34933,2.543767,-0.414804,0.08285,2.448457,1
1.262206,-1.364162,2.410147,-0.19451,-0.372392,-0.122683,-0.240761,-0.126065,2.212542,2.234504,2.139924,2.253981,-1.599798,1.330259,-0.649625,2.147998,-1.0336,-0.601663,-1
-0.930881,1.836736,-0.35697,-0.19451,0.306896,-0.081389,0.282465,-0.116214,-0.587325,-0.59427,-0.703747,-0.434824,0.414551,-1.258497,1.716563,-0.624488,-0.346902,2.402931,1
0.919536,0.584211,-0.35697,-0.19451,-0.310638,-0.115994,-0.456207,-0.1374,-0.49031,-0.540359,-0.619509,-0.282051,-0.055464,-1.264174,2.197496,-0.495054,-0.038145,2.459992,1
1.728237,1.245266,-0.35697,-0.19451,0.389233,-0.063125,0.390188,-0.100134,0.284844,0.277829,0.345399,0.215989,-0.295267,0.637654,-0.784287,0.328149,-0.591382,-0.448988,-1
-0.327782,-1.416351,-0.35697,-0.19451,-0.290052,-0.113764,-0.348483,-0.127513,2.620008,2.786305,2.372216,2.727578,-0.6214,0.495726,-0.216786,2.383569,-1.364773,-0.582859,-1
0.823588,-0.23341,-0.35697,-0.19451,6.132297,8.236703,-0.317706,-0.130032,0.356636,0.37931,0.373478,0.310708,-0.084241,0.404893,-0.601532,0.356625,-0.778068,-0.433317,1
0.851002,0.201495,-0.35697,-0.19451,0.51274,-0.072388,-0.440818,-0.132048,-0.277846,-0.359596,-0.165134,-0.330938,-0.515887,0.524112,-0.370685,-0.189588,0.119744,-0.549453,1
-1.588807,-0.511749,-0.35697,-0.19451,-0.475314,-0.115003,-0.394651,-0.128836,1.994258,2.113995,1.915289,1.951491,-0.535071,1.108852,-1.342168,1.920194,-1.095459,-0.42218,-1
-1.383205,-0.529145,-0.35697,-0.19451,-0.104794,-0.110089,-0.10226,-0.110739,0.675817,0.626669,0.804879,0.561256,-0.995493,1.415416,-1.399881,0.794113,-0.487738,-0.466448,1
1.303326,-1.520728,-0.35697,-0.19451,-0.351808,-0.109459,-0.379262,-0.125647,2.016571,1.939576,2.027606,2.055376,-2.338393,1.727656,-0.582295,2.034096,-0.822601,-0.646682,-1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
0.097128,1.019115,-0.35697,-0.19451,-0.372391,-0.112692,-0.086871,-0.110038,0.169396,0.211233,0.192239,0.099882,0.241892,0.291351,-0.736193,0.172828,-0.64005,-0.358791,-1
1.440394,-1.433747,-0.35697,-0.19451,-0.372391,-0.111955,-0.148427,-0.119066,2.211572,2.209133,2.175661,2.232593,-1.820418,1.574374,-0.841999,2.18424,-0.9658,-0.593985,-1
-0.451143,-1.346766,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.845824,1.742957,1.945921,1.804829,-2.434314,2.181824,-1.255601,1.951258,-0.680619,-0.587545,-1
0.755054,-0.00726,2.410147,-0.19451,-0.063625,-0.080317,-0.363873,-0.131355,0.535144,0.563244,0.559823,0.472648,-0.180162,0.603591,-0.841999,0.545599,-0.769566,-0.426189,1
-1.273551,-0.494353,-0.35697,-0.19451,-0.2283,-0.104101,-0.056093,-0.087524,-0.888073,-0.914569,-0.844144,-0.905365,0.481696,-0.435318,0.254528,-0.87818,2.158054,-0.510608,-1
-0.738986,-0.581334,-0.35697,-0.19451,0.32748,-0.08106,0.744134,-0.084501,-0.377772,-0.308856,-0.346374,-0.4776,0.932526,-0.100369,-0.765049,-0.373385,-0.028061,-0.167882,-1
-1.067949,1.140889,-0.35697,-0.19451,0.14222,-0.02581,0.95958,0.108205,-0.194412,-0.172491,-0.175345,-0.236219,0.356998,-0.032244,-0.303354,-0.199943,-0.567126,-0.382879,-1
0.98807,1.019115,-0.35697,-0.19451,0.121635,-0.099234,0.282465,-0.092123,0.492457,0.493476,0.572586,0.39015,-0.391189,0.93854,-1.197889,0.558543,-0.552975,-0.413283,-1
0.659107,1.0887,-0.35697,4.390359,0.492156,-0.080143,0.851857,-0.080538,0.429397,0.439564,0.498559,0.332097,-0.256899,0.813643,-1.120939,0.483471,-0.563231,-0.404671,-1
0.179369,1.123493,-0.35697,-0.19451,0.059882,-0.097055,-0.363873,-0.127414,0.609846,0.591785,0.705325,0.506258,-0.659769,1.137238,-1.265219,0.693155,-0.557935,-0.442826,-1
-0.327782,-0.894465,-0.35697,-0.19451,0.224558,-0.021515,-0.179205,-0.033113,-0.276876,-0.264458,-0.193214,-0.385936,0.337813,0.33109,-0.89971,-0.218064,0.04381,-0.312722,-1
0.151956,1.210474,-0.35697,-0.19451,0.183389,-0.094938,0.036241,-0.116214,0.619548,0.617155,0.705325,0.512369,-0.525479,1.080467,-1.303694,0.693155,-0.57636,-0.42406,-1
-1.657341,0.044929,-0.35697,-0.19451,-0.269469,-0.110708,-0.41004,-0.130032,0.543876,0.556901,0.603218,0.454315,-0.324044,0.842029,-1.101702,0.589607,-0.64016,-0.416176,1
-1.451739,-1.051031,-0.35697,-0.19451,-0.2283,-0.092209,-0.086871,-0.087524,-0.422399,-0.375452,-0.377006,-0.517321,0.76946,-0.043598,-0.697719,-0.40445,0.089163,-0.235504,-1
1.289619,-0.755296,-0.35697,-0.19451,0.059882,-0.06261,0.143964,-0.121747,-0.591206,-0.613298,-0.548034,-0.615096,0.280261,-0.19688,0.052536,-0.577892,0.026137,-0.502159,1
0.316437,0.792965,2.410147,-0.19451,-0.310638,-0.110048,-0.163816,-0.095773,-0.457324,-0.505475,-0.586324,-0.251496,-0.065056,-1.235788,2.159021,-0.469167,-0.134781,2.478846,1
0.124542,0.427645,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-1.287258,-0.96405,-0.35697,-0.19451,9.652239,4.407094,4.391325,5.617897,0.265441,0.163664,0.36582,0.240433,-1.139376,0.887446,-0.361066,0.348859,-0.060708,-0.612009,-1
-0.300369,0.879946,2.410147,-0.19451,-0.166547,-0.101276,-0.209983,-0.118664,-0.363219,-0.346911,-0.558245,-0.1415,0.443327,-1.599123,2.264827,-0.375974,-0.433284,2.197966,1
-0.834934,-0.163825,-0.35697,-0.19451,1.212612,0.013621,1.775197,0.007225,-0.189562,-0.413508,0.069711,-0.282051,-1.87797,1.574374,-0.784287,0.048571,0.886306,-0.603418,-1
0.878415,0.305872,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
0.357557,1.106097,-0.35697,-0.19451,-0.248885,-0.110791,-0.10226,-0.122475,-0.665908,-0.670381,-0.79309,-0.502044,0.50088,-1.394747,1.860843,-0.681439,0.006437,2.277523,1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
-0.231835,-1.120616,-0.35697,-0.19451,-0.516482,-0.123592,-0.379262,-0.135322,2.333812,2.389896,2.211399,2.400643,-1.388771,1.097498,-0.466871,2.220481,-1.124798,-0.611997,-1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
-0.410023,-0.250806,-0.35697,-0.19451,-0.331223,-0.116407,-0.133038,-0.093758,-0.518444,-0.388138,-0.555692,-0.593708,1.603976,-0.673756,-0.466871,-0.575303,-0.183503,0.149931,-1
0.412385,0.201495,-0.35697,-0.19451,0.183388,-0.05455,-0.440818,-0.138093,0.861116,0.880371,0.912091,0.772083,-0.525479,1.046404,-1.245982,0.902838,-0.738426,-0.428417,1
0.576866,-1.224993,-0.35697,-0.19451,-0.228301,-0.116367,-0.41004,-0.133545,0.088873,0.116095,0.102896,0.044884,0.174747,0.166454,-0.457252,0.082224,-0.711006,-0.415226,1
1.33074,-1.485936,2.410147,-0.19451,-0.495898,-0.118307,-0.086871,-0.128464,2.002019,1.930062,2.004632,2.04621,-2.28084,1.659531,-0.524583,2.010798,-0.837165,-0.651706,-1
-0.067353,-1.259785,-0.35697,-0.19451,-0.310638,-0.111425,-0.102261,-0.12754,2.288214,2.294758,2.226715,2.330368,-1.801233,1.466509,-0.678481,2.236013,-1.004445,-0.609844,-1
0.837295,0.114514,-0.35697,-0.19451,-0.516483,-0.124583,-0.56393,-0.137589,-0.830834,-0.740149,-0.872223,-0.859533,1.498462,-0.957611,0.119867,-0.888535,0.70549,0.306648,-1
-0.876054,1.367039,-0.35697,-0.19451,0.14222,-0.085416,-0.148427,-0.123105,0.643802,0.633012,0.730852,0.542924,-0.6214,1.108852,-1.255601,0.719042,-0.584146,-0.440449,-1
-1.109069,-1.277182,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.239426,-1.178651,0.82,-0.598871,-0.482023,1
-0.410023,-0.407372,2.410147,-0.19451,-0.434145,-0.124913,-0.333095,-0.120775,-0.418518,-0.31837,-0.417848,-0.51121,1.249066,-0.338807,-0.678481,-0.445869,-0.113228,-0.073849,-1
1.385567,-0.894465,-0.35697,-0.19451,-0.2283,-0.109057,-0.286928,-0.115674,-0.852178,-0.89237,-0.798196,-0.868699,0.328221,-0.338807,0.244909,-0.831583,1.816819,-0.552517,-1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
1.303326,-0.059448,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
-0.094767,0.758173,2.410147,-0.19451,-0.372392,-0.115746,-0.10226,-0.123231,-0.588295,-0.5689,-0.698642,-0.468434,0.654354,-1.218757,1.408766,-0.652964,-0.781588,2.374,1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
1.015483,-0.129033,-0.35697,-0.19451,-0.495898,-0.120701,-0.548541,-0.139668,-0.919118,-0.91774,-0.902855,-0.929808,0.759868,-0.64537,0.331477,-0.93772,2.250664,-0.424521,1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
1.481514,-0.320391,-0.35697,-0.19451,1.6243,-0.075723,-0.41004,-0.12754,-0.572773,-0.575243,-0.560798,-0.57843,0.443327,-0.389901,0.216053,-0.590835,-0.320288,-0.516829,1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
1.522635,-0.37258,-0.35697,-0.19451,-0.310638,-0.125904,-0.179205,-0.119263,0.3838,0.382481,0.462822,0.286265,-0.324044,0.842029,-1.101702,0.447229,-0.525104,-0.418652,1
1.152551,1.175681,-0.35697,4.390359,0.430402,-0.075938,0.913413,-0.036935,0.292605,0.315885,0.332636,0.219045,-0.026688,0.50708,-0.83238,0.315206,-0.644427,-0.389562,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
-1.369498,-1.433747,-0.35697,-0.19451,-0.331223,-0.114425,-0.25615,-0.129025,2.000078,2.028371,1.999527,1.951491,-1.369587,1.636822,-1.399881,2.00562,-0.95747,-0.502755,-1
0.892122,0.218891,-0.35697,-0.19451,0.14222,-0.0932,0.113186,-0.12978,-0.843446,-0.854314,-0.818617,-0.853422,0.587209,-0.526151,0.302621,-0.852293,1.238926,-0.492455,1
-1.259844,-0.268203,-0.35697,-0.19451,0.389233,-0.024819,1.221193,0.146054,0.077231,0.090724,0.092685,0.044884,0.059641,0.166454,-0.341829,0.071869,-0.701396,-0.46435,1
1.097724,1.401832,-0.35697,-0.19451,-0.125378,-0.105938,-0.148427,-0.110038,-0.472847,-0.527673,-0.622062,-0.236219,-0.113017,-1.383393,2.4572,-0.456223,0.054527,2.401825,1
0.165662,-0.511749,5.177263,-0.19451,-0.084209,-0.10947,0.344021,-0.09105,-0.414638,-0.346911,-0.387216,-0.508155,0.95171,-0.15714,-0.6881,-0.414804,0.004022,-0.170997,-1
-0.793813,-1.033635,-0.35697,-0.19451,0.080466,-0.080069,-0.009926,-0.081667,-0.381652,-0.308856,-0.351479,-0.483711,0.970895,-0.111723,-0.784287,-0.378563,0.00013,-0.170042,-1
-0.382609,-0.650919,2.410147,-0.19451,-0.145962,-0.108726,0.313243,-0.103393,-0.346727,-0.2708,-0.320847,-0.447046,0.970895,-0.111723,-0.784287,-0.347499,-0.093524,-0.15899,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
-1.163896,-1.851256,-0.35697,-0.19451,-0.228301,-0.106067,-0.271539,-0.121316,0.876639,0.845487,0.973355,0.781249,-0.995493,1.364322,-1.313313,0.964967,-0.61607,-0.476029,1
-0.601918,1.836736,2.410147,-0.19451,0.203973,-0.1098,-0.10226,-0.085445,-0.684341,-0.724292,-0.770116,-0.535654,0.193931,-1.133601,1.726182,-0.709915,0.303312,2.536896,1
-0.259248,0.218891,-0.35697,-0.19451,-0.578236,-0.123344,-0.56393,-0.138345,-0.952103,-0.933596,-0.971777,-0.935919,0.942118,-0.912194,0.600799,-1.007614,2.347998,-0.473359,-1
1.097724,0.932135,-0.35697,-0.19451,0.348065,0.087499,1.682863,0.155123,-0.120681,-0.124922,-0.088554,-0.153721,0.059641,0.115361,-0.255261,-0.111928,-0.571715,-0.490728,-1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
0.206783,-0.129033,2.410147,-0.19451,-0.04304,-0.100032,-0.517763,-0.131638,0.25574,0.271487,0.284135,0.203767,-0.065056,0.399215,-0.611151,0.266021,-0.711008,-0.437269,1
-1.657341,-0.633523,2.410147,-0.19451,0.32748,-0.058266,0.082408,-0.065797,-0.516504,-0.416679,-0.532718,-0.587597,1.325804,-0.531828,-0.428397,-0.559771,-0.15401,0.028812,-1
-0.533384,1.22787,-0.35697,-0.19451,-0.04304,-0.098898,-0.148427,-0.133622,-0.531056,-0.559386,-0.632272,-0.37677,0.174747,-1.110892,1.706945,-0.575303,-0.327456,2.559964,1
-1.342085,-0.302995,-0.35697,-0.19451,-0.475314,-0.117976,-0.317706,-0.130032,-0.913297,-0.927254,-0.902855,-0.902309,0.615985,-0.679433,0.533469,-0.93772,2.298752,-0.589628,-1
-0.821227,0.340664,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.138912,-0.838595,-0.749662,-0.879881,-0.865644,1.48887,-0.963288,0.139104,-0.896301,0.737355,0.294746,-1
-1.300964,2.219453,-0.35697,-0.19451,0.203973,-0.08535,1.544362,-0.112872,-0.42919,-0.324712,-0.606746,-0.312605,1.297027,-1.536675,1.302961,-0.520941,-0.85619,1.71481,1
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.05163,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.066307,-0.736193,-0.357853,-0.039991,-0.208721,-1
-0.012526,-0.181222,-0.35697,-0.19451,-0.557652,-0.118619,-0.594708,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
-0.368903,0.35806,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.13866,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
1.138844,-0.581334,-0.35697,-0.19451,0.368649,-0.070158,-0.471596,-0.139101,-0.835685,-0.857486,-0.785432,-0.865644,0.481696,-0.350161,0.110248,-0.81864,1.622005,-0.459791,1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
0.796175,-0.790088,-0.35697,-0.19451,-0.310638,-0.119958,-0.456207,-0.118508,2.580231,2.735565,2.362006,2.663413,-0.688545,0.660362,-0.428397,2.373214,-1.323844,-0.558222,-1
-1.684755,-0.442164,-0.35697,-0.19451,0.039298,-0.112443,-0.379262,-0.130788,-0.512623,-0.413508,-0.537824,-0.572319,1.316211,-0.588599,-0.322591,-0.567537,-0.307343,0.001592,-1
0.193076,-1.868652,-0.35697,-0.19451,-0.454729,-0.11938,-0.410039,-0.139101,2.707321,2.906813,2.428375,2.819241,-0.391189,0.359476,-0.216786,2.44052,-1.425112,-0.562983,-1
-1.081656,-0.616126,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.118508,-0.884193,-0.91774,-0.839038,-0.896198,0.414551,-0.423964,0.302621,-0.873002,2.201751,-0.552403,-1
-0.08106,0.514626,-0.35697,-0.19451,1.171443,-0.003788,-0.656264,-0.137858,-0.882252,-0.851143,-0.925829,-0.850366,0.999671,-1.014382,0.716223,-0.961018,-1.497425,-0.55575,1
-1.054242,1.367039,-0.35697,4.390359,0.553909,-0.091073,0.667189,-0.070593,0.548726,0.547387,0.615982,0.463482,-0.458334,0.8988,-1.063228,0.602551,-0.623616,-0.442005,-1
-0.547091,0.010136,-0.35697,-0.19451,-0.248885,-0.106461,-0.009926,-0.111625,-0.586355,-0.721121,-0.461244,-0.599819,-0.746098,0.353799,0.148723,-0.489876,1.157331,-0.668971,-1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
0.60428,1.053908,2.410147,-0.19451,-0.248885,-0.11517,0.020852,-0.107366,0.503129,0.525189,0.570034,0.396261,-0.208938,0.85906,-1.245982,0.555954,-0.575066,-0.385105,-1
1.522635,2.028095,-0.35697,-0.19451,0.245142,-0.090095,0.267076,-0.098457,-0.381652,-0.378624,-0.560798,-0.165943,0.337813,-1.508289,2.216733,-0.396684,-0.4271,2.267927,1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
-0.08106,0.792965,-0.35697,-0.19451,-0.269469,-0.105385,-0.394651,-0.124546,-0.290458,-0.340568,-0.440822,-0.059002,-0.21853,-1.241465,2.322538,-0.306079,-0.346503,2.486167,1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
0.741348,-0.946654,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.12754,0.094694,0.23026,0.008447,0.066272,1.153145,-0.497766,-0.312973,-0.013558,-1.087134,-0.100861,1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
1.234792,1.019115,-0.35697,-0.19451,0.245142,-0.094514,0.082408,-0.106465,0.4488,0.449078,0.529191,0.347374,-0.362413,0.904477,-1.169033,0.514535,-0.538055,-0.414916,-1
-0.300369,-1.46854,-0.35697,-0.19451,-0.516484,-0.120619,-0.363873,-0.132866,2.369708,2.389896,2.267557,2.446475,-1.74368,1.262134,-0.389922,2.277432,-1.062722,-0.640679,-1
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.479278,-0.968965,0.158341,-0.883357,0.47664,0.301788,-1
1.563755,0.236287,-0.35697,-0.19451,-0.04304,-0.096964,0.282465,-0.12166,0.099545,0.201719,0.026316,0.08766,0.846197,-0.406932,-0.159074,0.004563,-1.098628,-0.255668,1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
-1.067949,-0.476957,-0.35697,-0.19451,-0.351807,-0.114506,-0.440818,-0.127372,0.651563,0.617155,0.753826,0.555145,-0.842019,1.216717,-1.217126,0.74234,-0.567967,-0.469936,1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
1.536342,-0.703107,-0.35697,-0.19451,-0.434145,-0.117976,0.944191,0.215579,-0.711505,-0.765519,-0.624614,-0.755647,0.088418,-0.003858,-0.082125,-0.655553,1.093639,-0.509507,1
-0.396316,0.305872,-0.35697,-0.19451,-0.125378,-0.110791,-0.548541,-0.138156,-0.840536,-0.847972,-0.813512,-0.856477,0.615985,-0.50912,0.244909,-0.847116,1.043964,-0.460854,1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.560604,-0.045959,0.058798,0.027299,0.077369,0.066272,-0.333636,0.172132,0.042918,0.056337,-0.622312,-0.668021,-1
0.042301,0.897342,-0.35697,-0.19451,0.101051,-0.033408,0.082408,-0.066553,-0.347697,-0.340568,-0.51485,-0.150666,0.347406,-1.400424,2.02436,-0.38374,-0.621697,2.346698,1
0.576866,0.201495,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.137589,-0.153666,-0.251773,-0.024738,-0.211775,-0.765282,0.734164,-0.47649,-0.047211,0.071143,-0.559687,1
0.837295,-0.442164,-0.35697,-0.19451,-0.2283,-0.100959,0.974969,-0.087804,-0.080904,-0.051983,-0.073238,-0.117056,0.328221,-0.015213,-0.303354,-0.096396,-0.706038,-0.386591,1
-0.643038,-0.268203,-0.35697,-0.19451,-0.392976,-0.117646,-0.225372,-0.120208,-0.522325,-0.39448,-0.558245,-0.596763,1.584791,-0.668079,-0.457252,-0.585658,-0.210476,0.125138,-1
-0.355196,0.636399,-0.35697,-0.19451,0.039298,-0.108505,0.174742,-0.100027,-0.236129,-0.334226,-0.33361,-0.022337,-0.698137,-0.844069,2.130165,-0.275015,-0.260082,2.711387,1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
