@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.37186,-0.563938,-0.35697,-0.19451,-0.454729,-0.11938,-0.486985,-0.134881,-0.874491,-0.905055,-0.83138,-0.887032,0.433735,-0.429641,0.293002,-0.865236,1.931239,-0.553173,-1
-0.84864,-1.572917,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.139101,1.94575,1.853951,2.017396,1.927047,-2.41513,2.073959,-1.092084,2.023741,-0.734805,-0.600209,-1
1.673409,1.280058,-0.35697,-0.19451,-0.578236,-0.126317,-0.502374,-0.139101,-0.813371,-0.81943,-0.923276,-0.667039,0.606393,-1.400424,1.764657,-0.821229,0.832933,2.224665,1
0.412385,-1.451144,-0.35697,-0.19451,-0.001871,-0.081089,-0.656264,-0.137858,-0.937551,-0.901883,-0.979435,-0.911475,1.086,-1.048444,0.687367,-1.01538,-1.358798,-0.134534,1
-1.465446,0.323268,-0.35697,-0.19451,-0.41356,-0.112773,-0.594708,-0.137589,-0.955984,-0.933596,-0.98454,-0.932864,0.980487,-0.974642,0.66813,-1.020558,-0.044791,-0.51553,-1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
0.412385,0.253683,-0.35697,-0.19451,0.039298,-0.112443,-0.379263,-0.133055,0.849474,0.886714,0.881459,0.765972,-0.35282,0.910154,-1.18827,0.871774,-0.779185,-0.411657,1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
1.563755,-0.23341,-0.35697,-0.19451,-0.598821,-0.125904,-0.610097,-0.139668,-0.723147,-0.762348,-0.650141,-0.764813,0.2323,-0.106046,-0.053269,-0.681439,0.848628,-0.4901,1
-0.108474,-0.23341,-0.35697,-0.19451,0.162804,-0.062511,-0.040704,-0.107827,-0.519414,-0.673552,-0.348926,-0.569264,-0.976309,0.711456,-0.226405,-0.375974,1.112061,-0.620143,-1
0.247903,-1.799067,-0.35697,-0.19451,-0.290052,-0.110578,-0.317706,-0.124376,2.364857,2.396239,2.262452,2.431198,-1.638167,1.256457,-0.486108,2.272255,-1.074935,-0.623827,-1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
-1.300964,-0.563938,-0.35697,-0.19451,0.553909,0.016805,0.236298,0.013553,-0.80658,-0.866999,-0.736932,-0.822867,0.107602,-0.19688,0.225672,-0.769455,1.735047,-0.595241,-1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
1.508928,-0.059448,-0.35697,-0.19451,-0.537067,-0.11971,-0.533152,-0.13507,-0.9327,-0.936767,-0.923276,-0.929808,0.721499,-0.702141,0.466138,-0.958429,2.510221,-0.51346,-1
-1.684755,-0.442164,-0.35697,-0.19451,0.039298,-0.112443,-0.379262,-0.130788,-0.512623,-0.413508,-0.537824,-0.572319,1.316211,-0.588599,-0.322591,-0.567537,-0.307343,0.001592,-1
1.015483,-0.059448,-0.35697,-0.19451,0.595078,-0.036381,1.636696,0.777261,0.059768,0.074868,0.082474,0.017384,0.088418,0.200517,-0.428397,0.061514,-0.675142,-0.442529,1
-1.588807,-0.824881,-0.35697,-0.19451,-0.2283,-0.095628,-0.209983,-0.108513,-0.906506,-0.911397,-0.90796,-0.890087,0.692723,-0.753235,0.581562,-0.942897,1.950551,-0.63281,-1
0.028594,-0.094241,-0.35697,-0.19451,3.579824,0.100802,-0.440818,-0.128418,-0.071203,-0.058325,-0.057922,-0.098723,0.174747,0.030204,-0.226405,-0.080863,-0.582298,-0.462534,1
-0.684159,-0.024656,-0.35697,-0.19451,-0.434145,-0.12194,-0.440818,-0.133559,-0.92882,-0.936767,-0.913066,-0.929808,0.68313,-0.656725,0.427664,-0.948074,2.510221,-0.51167,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
1.317033,-1.277182,-0.35697,-0.19451,-0.537067,-0.11517,-0.271539,-0.128464,2.227095,2.19962,2.196083,2.266203,-2.060221,1.619791,-0.678481,2.20495,-0.933314,-0.623025,-1
0.755054,1.749756,-0.35697,-0.19451,0.677416,-0.044639,0.328632,-0.044637,-0.572773,-0.603784,-0.708852,-0.373715,0.184339,-1.377716,2.149403,-0.572715,0.07219,2.369164,1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.591169,-0.581334,-0.35697,4.390359,1.397872,0.393977,1.205804,0.94402,-0.734789,-0.800403,-0.655246,-0.758703,0.002089,-0.071984,0.119867,-0.686617,1.4718,-0.584658,-1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
-0.711572,-1.816463,-0.35697,-0.19451,-0.351807,-0.118619,-0.410041,-0.128602,2.369708,2.389896,2.272662,2.440364,-1.74368,1.296197,-0.447634,2.28261,-1.057137,-0.635002,-1
-0.80752,-0.389976,2.410147,-0.19451,-0.434145,-0.119958,-0.056093,-0.129088,-0.471877,-0.375452,-0.474007,-0.557042,1.258659,-0.401255,-0.582295,-0.50282,-0.072824,-0.061278,-1
-1.451739,0.410249,-0.35697,-0.19451,-0.619405,-0.125656,-0.533152,-0.138849,-0.861879,-0.825773,-0.862012,-0.887032,1.028447,-0.707818,0.16796,-0.888535,1.254151,-0.072959,-1
-0.656745,-1.520728,-0.35697,-0.19451,-0.495898,-0.12347,-0.379262,-0.129171,1.961272,1.866636,1.979106,2.009544,-2.453498,1.727656,-0.466871,1.984911,-0.790827,-0.662954,-1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
-1.684755,-0.59873,-0.35697,-0.19451,-0.248885,-0.087997,0.036241,-0.080722,-0.473817,-0.400823,-0.466349,-0.547876,1.047632,-0.338807,-0.47649,-0.495054,-0.106813,-0.117332,-1
1.645996,-0.877069,-0.35697,-0.19451,2.344757,0.012591,2.298423,-0.009569,0.251859,-0.02027,0.59556,0.099882,-2.674118,2.499741,-1.553779,0.581841,0.534973,-0.574863,-1
-0.12218,2.115076,-0.35697,-0.19451,0.14222,-0.101382,-0.040704,-0.114719,-0.541728,-0.549872,-0.685878,-0.355382,0.36659,-1.406101,2.014741,-0.557182,-0.183917,2.30432,1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
-1.067949,-0.042052,-0.35697,-0.19451,-0.372392,-0.104439,0.682578,-0.085611,0.435218,0.401509,0.521533,0.359596,-0.659769,0.932863,-0.918948,0.506769,-0.552849,-0.483608,1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
1.02919,1.140889,-0.35697,-0.19451,-0.290054,-0.103033,0.20552,-0.123074,0.330442,0.350769,0.383689,0.243488,-0.084241,0.626299,-0.97666,0.36698,-0.582907,-0.394946,-1
-0.067353,-0.37258,-0.35697,-0.19451,-0.41356,-0.123674,-0.486985,-0.137149,0.692309,0.683752,0.756378,0.616255,-0.640584,0.995311,-1.04399,0.744928,-0.689912,-0.466013,1
-0.780106,-0.024656,-0.35697,-0.19451,0.32748,-0.082056,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,-1
0.576866,1.158285,-0.35697,-0.19451,0.430402,-0.108261,0.728746,-0.09283,0.367307,0.344426,0.437295,0.301542,-0.506295,0.768227,-0.793905,0.421342,-0.560359,-0.485198,-1
0.494625,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.316437,-0.129033,-0.35697,-0.19451,-0.516483,-0.116655,-0.348484,-0.12978,-0.810461,-0.733806,-0.839038,-0.8412,1.35458,-0.855423,0.091011,-0.870414,0.516142,0.129196,-1
0.275317,-0.389976,2.410147,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.054952,-0.774668,-0.370797,0.025957,-0.201523,-1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
-0.547091,1.767152,-0.35697,-0.19451,-0.145963,-0.104886,-0.225372,-0.118244,-0.546579,-0.524502,-0.721616,-0.352326,0.644762,-1.616154,2.091691,-0.554594,-0.112749,2.105635,1
-1.520273,-0.23341,-0.35697,-0.19451,-0.063625,-0.007971,0.067019,-0.12279,-0.500981,-0.397651,-0.522508,-0.569264,1.344988,-0.554537,-0.409159,-0.552005,-0.254237,0.011519,-1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
-1.616221,-0.163825,-0.35697,-0.19451,-0.269469,-0.109717,-0.086871,-0.118508,-0.590236,-0.476933,-0.622062,-0.654817,1.508054,-0.696464,-0.33221,-0.645198,-0.079929,0.118776,-1
0.98807,1.836736,-0.35697,-0.19451,-0.187132,-0.092209,-0.348484,-0.130536,-0.505832,-0.534016,-0.604193,-0.355382,0.155563,-1.071153,1.658851,-0.557182,-0.399354,2.597819,1
1.645996,-1.746879,-0.35697,-0.19451,-0.454729,-0.119166,-0.348484,-0.119347,2.251348,2.231333,2.196083,2.312035,-2.01226,1.477864,-0.486108,2.20495,-0.96795,-0.642815,-1
-0.12218,1.384436,-0.35697,-0.19451,0.430402,-0.083862,0.143964,-0.110305,-0.459265,-0.495961,-0.609298,-0.239274,0.040457,-1.377716,2.293683,-0.458812,-0.14465,2.383482,1
0.398678,-0.059448,-0.35697,-0.19451,-0.537067,-0.126647,-0.548541,-0.138156,-0.814341,-0.714778,-0.85946,-0.847311,1.565607,-0.968965,0.071773,-0.870414,0.624378,0.351053,-1
-1.19131,1.140889,-0.35697,-0.19451,-0.331222,-0.122353,1.051914,0.426359,-0.208965,-0.185176,-0.205977,-0.233163,0.385774,-0.151463,-0.130218,-0.231008,-0.681905,-0.444079,-1
-1.520273,-0.494353,-0.35697,-0.19451,-0.207716,-0.111717,-0.363873,-0.129618,-0.911357,-0.91774,-0.925829,-0.877865,0.68313,-0.844069,0.745079,-0.961018,1.958663,-0.769947,-1
1.234792,1.019115,-0.35697,-0.19451,0.245142,-0.094514,0.082408,-0.106465,0.4488,0.449078,0.529191,0.347374,-0.362413,0.904477,-1.169033,0.514535,-0.538055,-0.414916,-1
-1.205017,0.010136,-0.35697,4.390359,-0.145963,-0.104762,0.005463,-0.109439,0.452681,0.474448,0.483243,0.39015,-0.17057,0.575205,-0.803524,0.467939,-0.737377,-0.431739,1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
0.439798,1.697567,-0.35697,-0.19451,-0.310638,-0.112883,-0.333095,-0.129618,-0.653296,-0.64501,-0.828828,-0.44399,0.606393,-1.706988,2.284064,-0.632254,0.535618,2.09666,1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
-0.067353,1.801944,-0.35697,-0.19451,-0.166547,-0.100855,-0.148427,-0.126443,-0.639714,-0.667209,-0.762458,-0.459267,0.270669,-1.343653,2.005123,-0.645198,0.137846,2.365016,1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
-1.163896,-0.877069,2.410147,-0.19451,-0.187131,-0.10311,-0.225372,-0.097537,-0.43016,-0.372281,-0.39998,-0.517321,0.874973,-0.151463,-0.62077,-0.427748,0.000351,-0.202265,-1
0.110835,-0.981446,-0.35697,-0.19451,-0.187131,-0.096173,-0.086871,-0.119263,-0.259413,-0.22006,-0.190661,-0.37677,0.568025,0.245934,-0.986278,-0.215475,0.010579,-0.262376,-1
0.631693,1.106097,-0.35697,4.390359,0.389234,-0.08871,0.067019,-0.098831,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,-1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
0.878415,-1.46854,-0.35697,-0.19451,-0.310638,-0.114506,-0.456208,-0.130246,2.282394,2.313785,2.208846,2.31509,-1.571022,1.381353,-0.765049,2.217893,-1.044645,-0.585773,-1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
-0.327782,0.114514,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.130347,-0.819192,-0.724292,-0.862012,-0.850366,1.527238,-0.957611,0.091011,-0.875591,0.65045,0.31799,-1
-0.958295,-0.755296,2.410147,-0.19451,-0.022456,-0.031425,-0.163816,-0.121468,-0.785237,-0.854314,-0.729274,-0.777035,0.011681,-0.270682,0.446901,-0.761689,1.525951,-0.682454,-1
1.193672,1.941114,-0.35697,-0.19451,-0.166547,-0.094853,-0.133038,-0.101661,-0.292398,-0.334226,-0.463796,-0.043725,-0.141793,-1.383393,2.486056,-0.293136,-0.328555,2.406546,1
0.864709,1.019115,-0.35697,-0.19451,-0.104793,-0.110743,0.482521,-0.104013,0.548726,0.544216,0.649166,0.426816,-0.48711,1.120207,-1.409499,0.636203,-0.493243,-0.406833,-1
0.330144,-0.546542,-0.35697,-0.19451,-0.248885,-0.114755,-0.025315,-0.07518,-0.350607,-0.277143,-0.318294,-0.456212,0.95171,-0.071984,-0.83238,-0.34491,-0.025932,-0.177878,-1
-0.396316,0.201495,-0.35697,-0.19451,-0.557652,-0.125904,-0.625486,-0.139605,-0.920088,-0.908226,-0.913066,-0.929808,0.855789,-0.707818,0.341096,-0.948074,2.193886,-0.367839,1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
0.892122,0.671192,-0.35697,-0.19451,0.080466,-0.038445,3.190984,2.497571,0.112157,0.062183,0.159054,0.102937,-0.544663,0.404893,-0.139837,0.144352,-0.562491,-0.73234,-1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
0.316437,0.792965,2.410147,-0.19451,-0.310638,-0.110048,-0.163816,-0.095773,-0.457324,-0.505475,-0.586324,-0.251496,-0.065056,-1.235788,2.159021,-0.469167,-0.134781,2.478846,1
1.577462,-0.842277,-0.35697,-0.19451,10.125681,16.591135,2.159921,1.54481,0.025813,-0.086867,0.148844,-0.01317,-1.043454,0.842029,-0.380303,0.12882,0.166523,-0.596175,-1
0.851002,-0.059448,-0.35697,-0.19451,0.121635,-0.080851,-0.317706,-0.129171,0.602085,0.686923,0.577692,0.542924,0.280261,0.33109,-0.841999,0.56372,-0.893896,-0.343019,1
-1.369498,1.471416,-0.35697,-0.19451,1.418457,-0.019349,1.082693,-0.079762,0.486637,0.439564,0.600666,0.39015,-0.822835,1.159946,-1.140177,0.587018,-0.465586,-0.473482,-1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
1.275912,0.949531,2.410147,-0.19451,-0.392976,-0.115095,-0.363874,-0.130916,0.591413,0.560073,0.712983,0.469592,-0.765282,1.296197,-1.428736,0.700921,-0.472589,-0.438518,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
0.659107,0.601607,2.410147,-0.19451,-0.001871,-0.045383,-0.348484,-0.132048,-0.751281,-0.733806,-0.74459,-0.767869,0.76946,-0.571568,0.196816,-0.777221,0.201841,-0.350574,1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.197889,0.731985,-0.699376,-0.403582,1
0.110835,0.305872,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
1.673409,0.619003,-0.35697,-0.19451,0.245142,-0.01466,3.683432,2.732597,-0.033367,-0.067839,0.018658,-0.062058,-0.285675,0.319736,-0.255261,0.007152,-0.60302,-0.767764,-1
1.015483,-1.712086,-0.35697,-0.19451,-0.331223,-0.108479,-0.317707,-0.127009,1.743958,1.606592,1.899973,1.670388,-2.664526,2.471356,-1.515304,1.904661,-0.566622,-0.575411,-1
-0.382609,-0.807484,-0.35697,4.390359,-0.248885,-0.086015,0.559467,-0.028578,-0.310831,-0.248602,-0.272346,-0.413436,0.81742,0.001819,-0.822761,-0.298313,-0.084402,-0.203458,-1
-1.410619,-0.129033,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.137904,-0.823073,-0.74332,-0.854354,-0.853422,1.392949,-0.883808,0.100629,-0.880768,0.65045,0.170366,-1
0.110835,1.001719,-0.35697,-0.19451,0.183389,-0.079043,0.6518,-0.091459,0.110216,0.141465,0.123317,0.063216,0.193931,0.177809,-0.495727,0.102933,-0.706382,-0.411219,-1
-0.629332,-1.155408,-0.35697,-0.19451,-0.063625,-0.091218,-0.133038,-0.106605,-0.268144,-0.251773,-0.183003,-0.382881,0.36659,0.348121,-0.957423,-0.207709,0.05964,-0.307233,-1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
-0.50597,1.523605,5.177263,-0.19451,-0.187131,-0.10769,0.005463,-0.115423,-0.687251,-0.683066,-0.839038,-0.502044,0.596801,-1.576414,2.072453,-0.681439,0.426767,2.137872,1
0.755054,-0.00726,2.410147,-0.19451,-0.063625,-0.080317,-0.363873,-0.131355,0.535144,0.563244,0.559823,0.472648,-0.180162,0.603591,-0.841999,0.545599,-0.769566,-0.426189,1
-0.437437,1.871529,-0.35697,-0.19451,0.203973,-0.073132,0.067019,-0.086516,-0.648445,-0.686237,-0.759906,-0.471489,0.184339,-1.275528,1.976267,-0.655553,0.255456,2.429378,1
-1.671048,-0.302995,-0.35697,-0.19451,-0.619405,-0.12347,-0.640875,-0.137245,-0.955984,-0.936767,-0.976882,-0.938975,0.95171,-0.923548,0.610418,-1.012792,2.510221,-0.473359,-1
1.138844,-0.581334,-0.35697,-0.19451,0.368649,-0.070158,-0.471596,-0.139101,-0.835685,-0.857486,-0.785432,-0.865644,0.481696,-0.350161,0.110248,-0.81864,1.622005,-0.459791,1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
0.494625,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.878415,-0.146429,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.137904,-0.795909,-0.702093,-0.833933,-0.832034,1.498462,-0.906517,0.033299,-0.854882,0.489193,0.257389,-1
-0.547091,0.010136,-0.35697,-0.19451,-0.248885,-0.106461,-0.009926,-0.111625,-0.586355,-0.721121,-0.461244,-0.599819,-0.746098,0.353799,0.148723,-0.489876,1.157331,-0.668971,-1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
-0.382609,-0.581334,-0.35697,-0.19451,-0.001871,-0.070158,0.328632,0.004484,-0.442772,-0.489618,-0.348926,-0.505099,-0.065056,0.262965,-0.380303,-0.375974,0.168127,-0.477966,1
0.234196,-0.198618,-0.35697,-0.19451,-0.310638,-0.116367,-0.517763,-0.134318,-0.214786,-0.235917,-0.183003,-0.230108,-0.017096,0.035881,-0.04365,-0.207709,-0.46053,-0.541797,1
0.782468,-1.46854,-0.35697,-0.19451,1.336119,0.000635,-0.502374,-0.125211,-0.721207,-0.727463,-0.685878,-0.749536,0.529656,-0.355838,0.071773,-0.717681,0.653184,-0.435718,1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-0.272955,1.140889,-0.35697,-0.19451,0.059882,-0.0936,0.559467,-0.081415,0.637981,0.633012,0.718088,0.539868,-0.563847,1.057759,-1.226745,0.706098,-0.619238,-0.435502,-1
0.220489,0.688588,-0.35697,-0.19451,-0.413561,-0.117728,4.529827,-0.108684,0.095664,0.068525,0.108001,0.105993,-0.324044,0.160777,0.052536,0.087401,-0.68695,-0.663647,-1
1.33074,-0.163825,-0.35697,-0.19451,-0.598821,-0.125904,-0.548541,-0.138912,-0.827924,-0.762348,-0.846696,-0.859533,1.268251,-0.804329,0.091011,-0.880768,0.772117,0.031297,-1
0.892122,1.123493,-0.35697,-0.19451,0.039298,-0.092445,-0.040704,-0.109878,0.331412,0.338084,0.40411,0.234322,-0.208938,0.756872,-1.072846,0.387689,-0.515339,-0.402287,-1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
-0.12218,1.993302,-0.35697,-0.19451,-0.269469,-0.107735,-0.379262,-0.101315,-0.747401,-0.724292,-0.884986,-0.596763,0.81742,-1.530998,1.774275,-0.761689,0.497777,2.07568,1
-1.684755,1.297455,2.410147,-0.19451,-0.372391,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.343653,1.831987,-0.671085,-0.048712,2.319349,1
0.837295,-1.659898,-0.35697,-0.19451,-0.351808,-0.118619,-0.27154,-0.118171,2.238737,2.231333,2.170556,2.302868,-1.887563,1.381353,-0.447634,2.179062,-0.995928,-0.641338,-1
1.481514,0.532022,-0.35697,-0.19451,0.677416,0.131765,-0.486985,-0.130347,-0.106128,-0.22006,0.054395,-0.187331,-0.947533,0.983956,-0.716956,0.033039,0.139688,-0.543411,1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
-1.163896,-1.155408,-0.35697,-0.19451,-0.26947,-0.111194,-0.286928,-0.126561,2.265901,2.266217,2.178214,2.345645,-1.839602,1.273488,-0.312973,2.186828,-1.026697,-0.655623,-1
