@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.014888,0.305872,-0.35697,-0.19451,-0.187131,-0.097164,-0.425429,-0.126065,-0.885163,-0.924082,-0.839038,-0.893143,0.36659,-0.418287,0.341096,-0.873002,2.304738,-0.578661,-1
-0.42373,-0.981446,-0.35697,-0.19451,0.245142,-0.05232,-0.240761,-0.120019,-0.348667,-0.283486,-0.308084,-0.456212,0.874973,-0.015213,-0.851617,-0.334555,0.013157,-0.19884,-1
-1.479153,-0.268203,-0.35697,-0.19451,-0.2283,-0.112883,-0.348484,-0.124649,-0.922029,-0.920911,-0.938592,-0.893143,0.759868,-0.866777,0.706605,-0.973961,1.966774,-0.712438,-1
-1.273551,0.601607,-0.35697,-0.19451,-0.351807,-0.108066,-0.440818,-0.12978,-0.761953,-0.756005,-0.742037,-0.783146,0.673538,-0.492089,0.158341,-0.774632,0.410343,-0.401167,1
-1.328378,-0.198618,-0.35697,-0.19451,-0.434145,-0.117976,-0.517763,-0.1374,-0.815312,-0.733806,-0.849249,-0.844255,1.402541,-0.895163,0.110248,-0.875591,0.513333,0.197122,-1
-1.177603,0.236287,-0.35697,-0.19451,-0.619405,-0.126647,-0.594708,-0.138345,-0.934641,-0.936767,-0.920724,-0.938975,0.740683,-0.673756,0.398808,-0.95584,2.510221,-0.473359,1
0.193076,-0.250806,-0.35697,-0.19451,-0.372392,-0.108701,-0.594708,-0.133545,-0.200233,-0.229574,-0.162582,-0.214831,-0.103425,0.086975,-0.04365,-0.187,-0.415834,-0.558626,1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
1.536342,0.236287,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.139416,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
1.454101,1.906321,-0.35697,-0.19451,-0.166547,-0.110791,-0.348484,-0.134315,-0.640684,-0.683066,-0.742037,-0.471489,0.136379,-1.201726,1.899318,-0.655553,0.224821,2.494266,1
1.303326,-1.46854,2.410147,-0.19451,-0.454729,-0.111024,-0.302317,-0.1175,1.989407,1.90152,1.996974,2.043154,-2.41513,1.682239,-0.428397,2.003031,-0.812207,-0.666954,-1
1.056604,0.097117,-0.35697,-0.19451,-0.619405,-0.115171,0.282465,-0.075482,-0.910387,-0.866999,-0.956461,-0.887032,1.133961,-1.054121,0.648893,-0.989493,-1.446862,0.169221,1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
-1.410619,-0.129033,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.137904,-0.823073,-0.74332,-0.854354,-0.853422,1.392949,-0.883808,0.100629,-0.880768,0.65045,0.170366,-1
1.71453,1.262662,-0.35697,-0.19451,-0.145963,-0.093819,-0.040705,-0.11945,0.280964,0.281001,0.335188,0.212934,-0.228123,0.592237,-0.774668,0.317795,-0.603371,-0.442039,-1
-0.670452,-0.129033,-0.35697,-0.19451,-0.392976,-0.117646,-0.625486,-0.138849,-0.529116,-0.549872,-0.481665,-0.560098,0.241892,-0.1174,-0.04365,-0.510586,-0.026517,-0.490689,1
0.193076,-0.146429,2.410147,-0.19451,0.080466,-0.105938,-0.471596,-0.129171,0.253799,0.274658,0.27903,0.200712,-0.017096,0.376507,-0.62077,0.260843,-0.712971,-0.425945,1
-0.985708,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.579319,-0.13866,-0.951133,-0.936767,-0.966672,-0.935919,0.90375,-0.883808,0.591181,-1.002437,2.023552,-0.501217,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
1.440394,-0.181222,-0.35697,-0.19451,-0.290054,-0.116118,-0.517763,-0.130916,-0.404936,-0.41985,-0.374453,-0.422602,0.193931,-0.128755,0.02368,-0.401861,-0.336433,-0.518163,1
-0.451143,-0.929258,2.410147,-0.19451,-0.290054,-0.096964,-0.456207,-0.129026,0.630219,0.588614,0.753826,0.515424,-0.88998,1.341614,-1.380643,0.74234,-0.492876,-0.458111,1
0.26161,-0.094241,-0.35697,-0.19451,-0.495898,-0.118719,-0.486985,-0.13337,-0.801729,-0.721121,-0.828828,-0.838144,1.383356,-0.838392,0.033299,-0.854882,0.601976,0.14777,-1
-1.451739,-1.068427,-0.35697,-0.19451,3.456317,-0.10755,-0.486985,-0.133963,0.674847,0.598128,0.822748,0.564312,-1.244889,1.540312,-1.361406,0.812234,-0.427177,-0.493944,1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
0.713934,-0.824881,-0.35697,-0.19451,-0.187131,-0.097055,3.483375,0.055052,-0.189562,-0.118579,-0.24682,-0.187331,0.798236,-0.537506,0.110248,-0.272426,-0.990898,-0.349909,1
-1.424325,1.888925,-0.35697,-0.19451,0.183389,-0.067433,-0.040704,-0.099804,-0.61546,-0.613298,-0.731826,-0.471489,0.520064,-1.281205,1.649233,-0.655553,-0.433513,2.359387,1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
0.796175,1.019115,-0.35697,-0.19451,0.348064,-0.080594,0.313243,-0.096611,0.57395,0.572758,0.669588,0.454315,-0.477518,1.108852,-1.399881,0.656913,-0.517139,-0.407132,-1
-0.327782,-0.755296,-0.35697,-0.19451,0.615662,-0.086015,0.159353,-0.074425,-0.320532,-0.242259,-0.290215,-0.428713,0.970895,-0.060629,-0.870855,-0.316434,-0.064818,-0.166665,-1
-0.862347,1.332247,-0.35697,-0.19451,0.14222,-0.079735,0.374799,-0.109825,0.628279,0.607642,0.741062,0.506258,-0.698137,1.267811,-1.447974,0.729396,-0.500865,-0.429479,-1
1.741943,-0.824881,-0.35697,-0.19451,-0.063625,-0.101812,-0.517763,-0.134318,0.137381,0.090724,0.227976,0.072383,-0.535071,0.717133,-0.678481,0.20907,-0.403036,-0.502224,1
0.946949,-0.894465,-0.35697,-0.19451,-0.331223,-0.118389,-0.348484,-0.120712,1.477165,1.324349,1.675339,1.370953,-2.587789,2.533804,-1.698059,1.676857,-0.45321,-0.558379,-1
0.165662,-0.546542,-0.35697,-0.19451,2.03599,0.037251,-0.456207,-0.134318,-0.709565,-0.733806,-0.657799,-0.74037,0.356998,-0.236619,0.042918,-0.689206,0.795165,-0.474853,1
1.591169,-0.581334,-0.35697,4.390359,1.397872,0.393977,1.205804,0.94402,-0.734789,-0.800403,-0.655246,-0.758703,0.002089,-0.071984,0.119867,-0.686617,1.4718,-0.584658,-1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
0.522039,0.984323,-0.35697,-0.19451,-0.04304,-0.100881,1.867531,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.034032,-0.205121,-0.825207,-0.552759,-1
0.165662,0.410249,2.410147,-0.19451,-0.125378,-0.098898,-0.10226,-0.092247,-0.257472,-0.350082,-0.126844,-0.321772,-0.630992,0.660362,-0.486108,-0.150758,0.180771,-0.544657,1
1.41298,-0.581334,-0.35697,-0.19451,-0.022456,-0.078061,-0.056093,-0.098265,-0.529116,-0.5689,-0.453586,-0.575375,0.069234,0.069944,-0.18793,-0.48211,0.213113,-0.491695,1
1.645996,0.288476,-0.35697,-0.19451,-0.639989,-0.121089,-0.502374,-0.12754,-0.959865,-0.930425,-0.997304,-0.932864,1.047632,-1.03709,0.706605,-1.033501,-0.815351,-0.473359,1
-1.451739,0.410249,-0.35697,-0.19451,-0.619405,-0.125656,-0.533152,-0.138849,-0.861879,-0.825773,-0.862012,-0.887032,1.028447,-0.707818,0.16796,-0.888535,1.254151,-0.072959,-1
-0.821227,0.340664,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.138912,-0.838595,-0.749662,-0.879881,-0.865644,1.48887,-0.963288,0.139104,-0.896301,0.737355,0.294746,-1
-0.396316,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.333095,-0.129026,-0.907476,-0.924082,-0.900302,-0.890087,0.587209,-0.696464,0.591181,-0.935131,2.20895,-0.649256,-1
0.467212,-0.216014,-0.35697,-0.19451,-0.537067,-0.125656,-0.502374,-0.137589,-0.815312,-0.71795,-0.856907,-0.850366,1.546423,-0.946257,0.052536,-0.873002,0.676521,0.317233,-1
0.576866,-1.364162,-0.35697,-0.19451,-0.351807,-0.111039,-0.502374,-0.135322,1.680897,1.549509,1.833604,1.606224,-2.559012,2.397554,-1.496067,1.837355,-0.567119,-0.572639,-1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
-0.670452,-0.59873,-0.35697,-0.19451,-0.310638,-0.106067,0.236298,-0.098457,-0.530086,-0.5689,-0.453586,-0.57843,0.078826,0.075621,-0.207167,-0.48211,0.202148,-0.484648,1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
1.111431,-1.938237,-0.35697,-0.19451,0.265727,-0.094262,0.574856,-0.08307,-0.670758,-0.695751,-0.609298,-0.712871,0.318629,-0.140109,-0.082125,-0.64002,0.511944,-0.454002,1
1.577462,-1.868652,-0.35697,-0.19451,-0.537067,-0.123674,-0.209983,-0.120523,1.714853,1.562194,1.856578,1.673444,-2.779631,2.352137,-1.197889,1.860654,-0.55754,-0.608005,-1
-0.300369,-1.016239,-0.35697,-0.19451,-0.2283,-0.103147,-0.333095,-0.124684,0.604995,0.598128,0.682351,0.512369,-0.554255,1.012342,-1.159414,0.669856,-0.612535,-0.439389,1
0.60428,1.053908,2.410147,-0.19451,-0.248885,-0.11517,0.020852,-0.107366,0.503129,0.525189,0.570034,0.396261,-0.208938,0.85906,-1.245982,0.555954,-0.575066,-0.385105,-1
0.097128,0.184098,-0.35697,-0.19451,0.286311,-0.056945,-0.25615,-0.11391,-0.80852,-0.873342,-0.752248,-0.804534,0.069234,-0.287713,0.418045,-0.784987,1.782851,-0.662455,-1
0.014888,-1.799067,-0.35697,-0.19451,-0.331224,-0.100716,-0.348484,-0.120619,2.344484,2.364526,2.254794,2.406754,-1.724496,1.324582,-0.514964,2.264489,-1.049451,-0.624549,-1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
-1.013122,0.305872,-0.35697,-0.19451,-0.495898,-0.124665,-0.610097,-0.138912,-0.952103,-0.927254,-0.97433,-0.938975,0.999671,-0.929225,0.571943,-1.010203,2.023552,-0.361294,1
0.179369,1.384436,-0.35697,-0.19451,-0.084209,-0.090593,-0.040704,-0.108226,-0.675609,-0.686237,-0.828828,-0.474545,0.452919,-1.576414,2.216733,-0.658141,0.490791,2.188938,1
-0.697866,0.062325,-0.35697,-0.19451,1.089105,-0.04592,-0.209983,-0.118964,0.214993,0.189034,0.302004,0.133492,-0.410373,0.756872,-0.870855,0.284142,-0.479912,-0.451772,1
-1.506566,1.140889,-0.35697,-0.19451,-0.145963,-0.106744,-0.117649,-0.09105,-0.129412,-0.128093,-0.088554,-0.178165,0.117194,0.166454,-0.399541,-0.111928,-0.488505,-0.436854,-1
0.98807,0.653796,-0.35697,-0.19451,0.039297,-0.003429,2.513869,1.553941,0.139321,0.116095,0.171818,0.12127,-0.324044,0.33109,-0.236023,0.154707,-0.66512,-0.668249,-1
1.563755,-0.23341,-0.35697,-0.19451,-0.598821,-0.125904,-0.610097,-0.139668,-0.723147,-0.762348,-0.650141,-0.764813,0.2323,-0.106046,-0.053269,-0.681439,0.848628,-0.4901,1
-1.438032,1.140889,-0.35697,-0.19451,-0.063624,-0.088245,0.067019,-0.07518,-0.077024,-0.077353,-0.032396,-0.129278,0.059641,0.23458,-0.457252,-0.054977,-0.512503,-0.440927,-1
-0.451143,-1.172804,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.329931,2.370868,2.216504,2.400643,-1.523061,1.154269,-0.428397,2.225659,-1.098651,-0.623739,-1
-1.451739,-0.581334,-0.35697,-0.19451,-0.187131,-0.085272,-0.363873,-0.104149,-0.881282,-0.911397,-0.833933,-0.899254,0.443327,-0.406932,0.244909,-0.867825,2.091145,-0.519747,-1
-0.492264,1.697567,-0.35697,-0.19451,-0.187131,-0.094191,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.343653,2.062835,-0.606367,0.08374,2.38143,1
-0.177007,-0.059448,2.410147,-0.19451,-0.207716,-0.104279,-0.056093,-0.111123,-0.405906,-0.435707,-0.356584,-0.431768,0.059641,-0.003858,-0.053269,-0.38374,-0.175826,-0.527083,1
-1.287258,-0.96405,-0.35697,-0.19451,9.652239,4.407094,4.391325,5.617897,0.265441,0.163664,0.36582,0.240433,-1.139376,0.887446,-0.361066,0.348859,-0.060708,-0.612009,-1
-0.999415,-0.720504,-0.35697,-0.19451,0.51274,-0.116985,-0.302317,-0.131859,0.205292,0.249288,0.205002,0.160991,0.2323,0.166454,-0.514964,0.185771,-0.789665,-0.394014,1
0.522039,0.13191,-0.35697,-0.19451,-0.639989,-0.123237,-0.594708,-0.135905,-0.92979,-0.911397,-0.930934,-0.935919,0.922934,-0.770267,0.37957,-0.966195,2.388553,-0.328829,1
-0.629332,-1.381559,-0.35697,-0.19451,1.109689,-0.055912,-0.086871,-0.120979,0.566189,0.493476,0.720641,0.445149,-1.120191,1.494895,-1.409499,0.708687,-0.380957,-0.478702,1
1.248499,0.479834,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
1.550048,0.984323,2.410147,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.614489,-0.61964,-0.742037,-0.450101,0.452919,-1.355008,1.841606,-0.637432,-0.221805,2.313928,1
-0.396316,-0.146429,-0.35697,-0.19451,0.039298,-0.105766,0.251687,-0.116125,-0.583445,-0.695751,-0.489323,-0.581486,-0.544663,0.149423,0.293002,-0.518352,0.838488,-0.709324,-1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
-0.903467,-0.129033,-0.35697,-0.19451,0.409818,-0.06459,-0.456207,-0.132428,-0.395234,-0.426193,-0.336163,-0.431768,0.040457,0.069944,-0.159074,-0.363031,-0.136787,-0.505962,1
-0.355196,1.053908,-0.35697,-0.19451,-0.022456,-0.054219,1.528973,0.93703,-0.144934,-0.14395,-0.124292,-0.168999,0.126786,0.01885,-0.159074,-0.148169,-0.641425,-0.530777,-1
-1.520273,-0.494353,-0.35697,-0.19451,-0.207716,-0.111717,-0.363873,-0.129618,-0.911357,-0.91774,-0.925829,-0.877865,0.68313,-0.844069,0.745079,-0.961018,1.958663,-0.769947,-1
1.508928,-0.059448,-0.35697,-0.19451,-0.537067,-0.11971,-0.533152,-0.13507,-0.9327,-0.936767,-0.923276,-0.929808,0.721499,-0.702141,0.466138,-0.958429,2.510221,-0.51346,-1
-0.03994,-1.955633,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.054272,2.786874,2.970239,2.451349,2.981181,-0.602216,0.047235,0.52385,2.463818,-1.463452,-0.749838,-1
-1.259844,0.323268,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
0.590573,1.488813,-0.35697,-0.19451,-0.207716,-0.112443,-0.471596,-0.128059,-0.380682,-0.432535,-0.535271,-0.1415,-0.160978,-1.343653,2.437962,-0.375974,-0.160112,2.428138,1
0.453505,1.245266,-0.35697,-0.19451,0.203973,-0.075032,0.113186,-0.110885,-0.663967,-0.667209,-0.818617,-0.468434,0.510472,-1.576414,2.159021,-0.652964,0.39781,2.183426,1
0.700227,1.906321,2.410147,-0.19451,-0.166547,-0.101704,0.05163,-0.107827,-0.643594,-0.641839,-0.823722,-0.422602,0.539248,-1.729696,2.389869,-0.614133,0.56059,2.113834,1
1.015483,-0.407372,-0.35697,-0.19451,0.183389,-0.095182,0.005463,-0.037647,-0.811431,-0.857486,-0.749695,-0.832034,0.241892,-0.253651,0.187197,-0.782398,1.519528,-0.558681,-1
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.373764,-0.827037,0.02368,-0.85747,0.579381,0.111191,-1
-0.917174,0.288476,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,1
0.782468,0.184098,-0.35697,-0.19451,-0.475314,-0.12194,-0.471596,-0.139101,-0.816282,-0.71795,-0.862012,-0.847311,1.556015,-0.974642,0.091011,-0.867825,0.660106,0.360345,-1
-0.917174,1.627982,-0.35697,-0.19451,-0.187131,-0.103609,-0.209983,-0.117218,-0.658146,-0.657696,-0.808406,-0.471489,0.539248,-1.542352,2.072453,-0.655553,0.261511,2.180458,1
0.851002,-1.520728,-0.35697,-0.19451,-0.557652,-0.121713,-0.533152,-0.135429,-0.773595,-0.800403,-0.71651,-0.80759,0.385774,-0.253651,0.042918,-0.748745,0.971331,-0.475234,1
-0.396316,1.95851,-0.35697,-0.19451,-0.063625,-0.041666,-0.194594,-0.120964,-0.604788,-0.629154,-0.729274,-0.425657,0.270669,-1.326622,1.976267,-0.616722,-0.011641,2.383642,1
-0.643038,0.079721,-0.35697,-0.19451,-0.269469,-0.107503,-0.286928,-0.121063,0.337233,0.281001,0.460269,0.240433,-0.784467,1.097498,-1.072846,0.44464,-0.379556,-0.478566,1
0.933243,-0.998843,2.410147,-0.19451,-0.187131,-0.095182,-0.425429,-0.129843,1.520822,1.365576,1.713629,1.422896,-2.645341,2.533804,-1.640347,1.715687,-0.465286,-0.564799,-1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
-0.396316,0.253683,-0.35697,-0.19451,-0.434145,-0.112883,-0.41004,-0.128059,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.412887,-0.554148,-1
-1.369498,0.253683,2.410147,-0.19451,-0.2283,-0.101812,-0.471596,-0.131829,-0.834715,-0.879685,-0.800748,-0.822867,0.270669,-0.458026,0.504613,-0.834172,1.590465,-0.675524,-1
-0.738986,-0.181222,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.826953,-0.733806,-0.86967,-0.856477,1.517646,-0.963288,0.110248,-0.885946,0.670728,0.331122,-1
0.343851,0.35806,-0.35697,-0.19451,-0.495898,-0.125656,-0.502374,-0.137589,-0.904566,-0.933596,-0.864565,-0.914531,0.472103,-0.475057,0.331477,-0.898889,2.449387,-0.549567,-1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.149594,-0.37258,-0.35697,-0.19451,-0.290054,-0.09989,-0.348484,-0.125246,-0.864789,-0.908226,-0.82117,-0.865644,0.309037,-0.418287,0.398808,-0.854882,2.033752,-0.616834,-1
0.617986,1.784548,-0.35697,-0.19451,-0.125378,-0.095541,-0.009926,-0.118244,-0.659117,-0.648182,-0.83138,-0.456212,0.63517,-1.689956,2.226352,-0.642609,0.531895,2.093657,1
-0.327782,0.114514,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.130347,-0.819192,-0.724292,-0.862012,-0.850366,1.527238,-0.957611,0.091011,-0.875591,0.65045,0.31799,-1
-1.23243,0.149306,-0.35697,-0.19451,-0.516483,-0.125574,-0.610097,-0.1374,-0.829864,-0.733806,-0.874776,-0.859533,1.546423,-0.980319,0.110248,-0.885946,0.728665,0.358831,-1
-0.012526,-0.389976,-0.35697,4.390359,0.553909,0.496466,1.11347,0.871472,-0.703744,-0.771861,-0.657799,-0.685371,-0.045872,-0.270682,0.504613,-0.689206,1.196597,-0.702205,-1
-1.396912,-0.616126,-0.35697,-0.19451,0.039298,-0.055954,0.143964,-0.122475,-0.43113,-0.400823,-0.387216,-0.508155,0.625578,-0.060629,-0.524583,-0.414804,-0.008711,-0.273242,-1
0.056008,0.914738,-0.35697,-0.19451,-0.166547,-0.112692,0.082408,-0.113972,-0.374861,-0.381795,-0.560798,-0.1415,0.241892,-1.548029,2.38025,-0.375974,-0.4024,2.258279,1
-0.711572,-0.320391,-0.35697,-0.19451,0.080467,-0.102863,-0.348484,-0.131292,0.565219,0.585443,0.600666,0.497092,-0.276083,0.700101,-0.909329,0.587018,-0.735165,-0.43314,1
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.800226,1.777841,1.854025,1.737609,-1.666943,1.835521,-1.438355,1.858065,-0.822347,-0.522283,-1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
1.262206,2.115076,2.410147,4.390359,0.471571,-0.060043,-0.071482,-0.11904,-0.715386,-0.724292,-0.851802,-0.535654,0.50088,-1.496935,2.033979,-0.709915,0.638929,2.221103,1
1.221085,2.132472,-0.35697,-0.19451,0.348064,-0.084546,0.159353,-0.106354,-0.511653,-0.530845,-0.660352,-0.30955,0.241892,-1.411778,2.149403,-0.518352,-0.154813,2.326838,1
1.262206,-0.877069,-0.35697,-0.19451,-0.372392,-0.1098,-0.194594,-0.125498,-0.843446,-0.886027,-0.79309,-0.853422,0.299445,-0.355838,0.302621,-0.826406,1.732798,-0.585814,-1
1.02919,2.115076,2.410147,-0.19451,-0.145963,-0.106744,-0.379262,-0.131544,-0.548519,-0.597441,-0.670562,-0.349271,0.002089,-1.264174,2.139784,-0.552005,0.080975,2.456218,1
-0.08106,1.175681,-0.35697,-0.19451,0.450986,-0.061552,0.774913,-0.081854,0.590443,0.556901,0.712983,0.469592,-0.784467,1.301874,-1.419118,0.700921,-0.472528,-0.442723,-1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
0.193076,-0.650919,2.410147,-0.19451,-0.166547,-0.098898,-0.333095,-0.117752,-0.276876,-0.24543,-0.211082,-0.382881,0.510472,0.211871,-0.870855,-0.236185,-0.023644,-0.285978,-1
0.453505,1.662774,2.410147,-0.19451,0.14222,-0.048603,-0.086871,-0.070898,-0.580534,-0.610126,-0.703747,-0.398158,0.203524,-1.298236,1.995504,-0.593424,-0.003858,2.408275,1
0.151956,-0.929258,-0.35697,-0.19451,-0.331223,-0.120371,-0.194594,-0.102827,-0.288517,-0.239088,-0.234056,-0.398158,0.68313,0.126715,-0.89971,-0.259483,-0.024579,-0.247378,-1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
1.056604,-1.433747,-0.35697,-0.19451,-0.351806,-0.110089,-0.363873,-0.122733,2.252319,2.256702,2.196083,2.290647,-1.791641,1.472187,-0.697719,2.20495,-0.996657,-0.606354,-1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
1.75565,0.462437,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.109069,-1.572917,-0.35697,-0.19451,-0.26947,-0.106417,-0.379263,-0.125647,2.32702,2.335984,2.242031,2.394532,-1.810825,1.341614,-0.457252,2.251546,-1.032275,-0.63747,-1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
0.98807,0.566815,-0.35697,-0.19451,-0.351807,-0.116367,-0.10226,-0.111179,-0.527176,-0.553044,-0.657799,-0.340104,0.193931,-1.303914,2.014741,-0.544239,-0.185076,2.411436,1
1.481514,-0.459561,-0.35697,-0.19451,-0.557652,-0.122931,-0.517763,-0.136645,-0.915238,-0.933596,-0.887539,-0.920642,0.577617,-0.565891,0.37957,-0.922188,2.440697,-0.53612,-1
-1.53398,1.175681,-0.35697,-0.19451,0.615662,-0.006732,1.482806,0.540471,-0.30792,-0.264458,-0.328505,-0.321772,0.644762,-0.389901,0.014062,-0.350087,-0.831242,-0.320556,-1
-1.205017,-0.824881,-0.35697,-0.19451,-0.04304,-0.106827,-0.163816,-0.109376,-0.754192,-0.828944,-0.708852,-0.728148,-0.065056,-0.316099,0.600799,-0.740979,1.297002,-0.74891,-1
