@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.259844,-0.163825,-0.35697,-0.19451,-0.495898,-0.125656,-0.533152,-0.136582,-0.548519,-0.600613,-0.461244,-0.596763,-0.026688,0.132392,-0.197549,-0.489876,0.368058,-0.508742,1
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.624946,-0.403066,1
-1.122776,0.236287,-0.35697,-0.19451,-0.639989,-0.125574,-0.286928,-0.110384,-0.926879,-0.91774,-0.928382,-0.923697,0.836605,-0.770267,0.466138,-0.963607,2.151013,-0.458376,1
0.892122,-1.364162,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.899973,1.923992,-2.290432,1.653854,-0.505346,1.904661,-0.79981,-0.652875,-1
0.110835,1.019115,-0.35697,-0.19451,0.224558,-0.005659,1.72903,1.071232,-0.190532,-0.159806,-0.200872,-0.205664,0.433735,-0.225265,-0.053269,-0.215475,-0.748174,-0.553173,-1
-0.341489,1.22787,-0.35697,-0.19451,-0.063625,-0.069463,0.220909,-0.114656,0.641861,0.626669,0.735957,0.536813,-0.659769,1.154269,-1.294075,0.724219,-0.573718,-0.439918,-1
0.672814,-0.807484,-0.35697,-0.19451,-0.331222,-0.120371,-0.317707,-0.117185,2.589932,2.732394,2.369664,2.687856,-0.813243,0.654685,-0.293735,2.38098,-1.31185,-0.591618,-1
-0.053646,-0.37258,2.410147,-0.19451,0.389233,-0.085947,-0.333095,-0.125537,0.38283,0.407852,0.416874,0.313764,-0.084241,0.541143,-0.83238,0.400633,-0.689822,-0.408962,1
-0.231835,0.114514,-0.35697,-0.19451,-0.351807,-0.114012,-0.394651,-0.128836,-0.796879,-0.695751,-0.849249,-0.822867,1.565607,-1.003028,0.129485,-0.854882,0.324652,0.387502,-1
0.357557,0.688588,-0.35697,-0.19451,0.059882,-0.076352,4.360548,0.573786,0.077231,0.049498,0.08758,0.090715,-0.314452,0.132392,0.091011,0.06928,-0.714147,-0.747147,-1
1.207379,-1.903444,-0.35697,-0.19451,-0.310638,-0.114506,-0.209982,-0.1175,2.094183,2.037885,2.065897,2.159262,-2.213695,1.528958,-0.370685,2.072926,-0.893688,-0.664895,-1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
-1.53398,0.445041,-0.35697,-0.19451,-0.372392,-0.1098,-0.394651,-0.119012,-0.825983,-0.81943,-0.813512,-0.838144,0.731091,-0.594276,0.273765,-0.847116,0.706368,-0.418169,-1
1.111431,-1.155408,-0.35697,-0.19451,-0.310638,-0.122931,-0.425429,-0.134378,2.233886,2.240846,2.178214,2.269258,-1.753272,1.460832,-0.716956,2.186828,-0.99851,-0.604578,-1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
-0.560798,-1.259785,-0.35697,-0.19451,-0.04304,-0.09097,0.067019,-0.125057,-0.296279,-0.289828,-0.20853,-0.404269,0.299445,0.342444,-0.880473,-0.233596,0.084204,-0.330113,-1
0.522039,1.506209,-0.35697,-0.19451,-0.125378,-0.115171,-0.25615,-0.123843,-0.660087,-0.670381,-0.810959,-0.462323,0.443327,-1.548029,2.178259,-0.647786,0.27089,2.204455,1
-0.163301,-0.476957,-0.35697,-0.19451,-0.351807,-0.115994,-0.363873,-0.134378,-0.87061,-0.905055,-0.818617,-0.890087,0.395366,-0.367193,0.225672,-0.852293,1.950551,-0.532789,-1
1.193672,-1.311974,-0.35697,-0.19451,-0.495899,-0.121692,-0.517763,-0.138912,2.234856,2.266217,2.157793,2.272314,-1.532653,1.318905,-0.697719,2.166119,-1.049149,-0.592562,-1
-1.095363,-0.268203,-0.35697,4.390359,8.746523,0.158008,6.884343,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.091744,0.372157,-0.297482,-0.645552,-1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-1.328378,1.401832,-0.35697,-0.19451,0.039298,-0.087978,0.220909,-0.104746,0.493428,0.483962,0.575139,0.399317,-0.48711,0.949894,-1.120939,0.561131,-0.56959,-0.436458,-1
-0.711572,-1.607709,-0.35697,-0.19451,-0.495898,-0.117153,-0.425429,-0.134318,2.352245,2.361355,2.272662,2.412865,-1.83001,1.398384,-0.534202,2.28261,-1.02684,-0.628947,-1
0.851002,0.184098,2.410147,-0.19451,0.409818,-0.08172,-0.363873,-0.133622,-0.271055,-0.356425,-0.154924,-0.324827,-0.554255,0.552497,-0.380303,-0.179234,0.135161,-0.552348,1
-0.629332,-1.155408,-0.35697,-0.19451,-0.063625,-0.091218,-0.133038,-0.106605,-0.268144,-0.251773,-0.183003,-0.382881,0.36659,0.348121,-0.957423,-0.207709,0.05964,-0.307233,-1
-0.84864,-1.920841,-0.35697,-0.19451,-0.269469,-0.104762,-0.41004,-0.128521,2.744188,2.976581,2.405401,2.895628,-0.122609,-0.009536,0.139104,2.417222,-1.520249,-0.591373,-1
-1.109069,-1.572917,-0.35697,-0.19451,-0.26947,-0.106417,-0.379263,-0.125647,2.32702,2.335984,2.242031,2.394532,-1.810825,1.341614,-0.457252,2.251546,-1.032275,-0.63747,-1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
-1.040535,-0.129033,-0.35697,-0.19451,-0.207716,-0.120371,-0.086871,-0.117752,-0.891954,-0.911397,-0.877328,-0.880921,0.54884,-0.634016,0.52385,-0.911833,1.965036,-0.614829,-1
-0.286662,0.236287,-0.35697,-0.19451,-0.598821,-0.123922,-0.594708,-0.137589,-0.873521,-0.876513,-0.851802,-0.887032,0.68313,-0.571568,0.283384,-0.885946,1.336035,-0.450099,1
1.399274,-0.250806,-0.35697,-0.19451,-0.269469,-0.105385,-0.56393,-0.133545,-0.398145,-0.410336,-0.354032,-0.434824,0.213116,-0.032244,-0.159074,-0.381151,-0.261715,-0.465831,1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
0.796175,-0.998843,-0.35697,-0.19451,-0.2283,-0.108851,0.036241,-0.107976,0.13253,0.249288,0.039079,0.130436,0.95171,-0.514797,-0.082125,0.017507,-1.203997,-0.207692,1
1.37186,1.714963,2.410147,-0.19451,-0.145963,-0.116655,-0.179205,-0.110951,-0.603818,-0.629154,-0.701194,-0.456212,0.261076,-1.144955,1.678089,-0.642609,-0.180307,2.536799,1
-1.383205,1.123493,-0.35697,-0.19451,-0.063624,-0.100137,1.159637,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.035881,-0.303354,-0.16629,-0.596109,-0.437008,-1
0.974363,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.133559,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.865236,0.504642,0.227402,-1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
0.206783,-1.712086,-0.35697,-0.19451,-0.331223,-0.094604,-0.363873,-0.138156,2.382319,2.42478,2.254794,2.467863,-1.551837,1.103175,-0.312973,2.264489,-1.114231,-0.641708,-1
0.275317,2.167264,-0.35697,-0.19451,0.059882,-0.088998,-0.086871,-0.116757,-0.266204,-0.273972,-0.43827,-0.049836,0.145971,-1.366362,2.16864,-0.298313,-0.592257,2.360649,1
-1.520273,0.184098,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.831804,-0.74332,-0.872223,-0.859533,1.479278,-0.951934,0.129485,-0.888535,0.702593,0.291371,-1
-1.451739,-1.068427,-0.35697,-0.19451,3.456317,-0.10755,-0.486985,-0.133963,0.674847,0.598128,0.822748,0.564312,-1.244889,1.540312,-1.361406,0.812234,-0.427177,-0.493944,1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-0.752693,-1.485936,-0.35697,-0.19451,-0.248885,-0.121239,-0.394651,-0.127247,0.548726,0.490305,0.692562,0.426816,-0.976309,1.409739,-1.409499,0.680211,-0.398046,-0.463075,1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
-0.451143,-0.96405,-0.35697,-0.19451,-0.310638,-0.123922,-0.456207,-0.129088,2.32411,2.364526,2.224162,2.379255,-1.523061,1.239426,-0.572676,2.233425,-1.083023,-0.606808,-1
-1.287258,-0.476957,-0.35697,-0.19451,0.162804,-0.047034,0.097797,-0.03538,-0.871581,-0.908226,-0.83138,-0.87481,0.376182,-0.446672,0.37957,-0.865236,2.11267,-0.585835,-1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
-1.5751,-0.198618,-0.35697,-0.19451,-0.578236,-0.117906,-0.533152,-0.137067,-0.958895,-0.936767,-0.987093,-0.935919,0.980487,-0.974642,0.66813,-1.023146,1.050214,-0.51058,-1
0.275317,1.071304,2.410147,-0.19451,0.32748,-0.07697,-0.056093,-0.106993,0.503129,0.487133,0.590455,0.408483,-0.554255,0.995311,-1.130558,0.576664,-0.545796,-0.445314,-1
1.303326,-1.520728,-0.35697,-0.19451,-0.351808,-0.109459,-0.379262,-0.125647,2.016571,1.939576,2.027606,2.055376,-2.338393,1.727656,-0.582295,2.034096,-0.822601,-0.646682,-1
-0.958295,-0.529145,2.410147,-0.19451,-0.392976,-0.120619,-0.286928,-0.109628,-0.891954,-0.920911,-0.849249,-0.905365,0.462511,-0.446672,0.293002,-0.883357,2.228455,-0.53109,-1
-1.273551,0.86255,-0.35697,-0.19451,-0.063625,-0.087582,1.821364,-0.025407,0.171336,0.192205,0.199897,0.115159,0.050049,0.33109,-0.611151,0.180594,-0.700712,-0.411536,-1
-1.671048,-1.781671,-0.35697,-0.19451,-0.537067,-0.113764,-0.333095,-0.138156,2.438588,2.510404,2.275215,2.538139,-1.331218,0.910154,-0.207167,2.285199,-1.183539,-0.643408,-1
-0.135887,1.245266,-0.35697,-0.19451,0.718585,-0.06137,0.420966,-0.111179,0.525443,0.52836,0.59556,0.432927,-0.400781,0.8988,-1.120939,0.581841,-0.606778,-0.422367,-1
-0.094767,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.130558,0.703509,-0.690621,-0.421416,1
-1.15019,0.462437,-0.35697,-0.19451,-0.04304,-0.084033,-0.071482,-0.114666,-0.42725,-0.473762,-0.343821,-0.4776,-0.074648,0.206194,-0.274498,-0.370797,0.064297,-0.499554,1
-1.657341,0.044929,-0.35697,-0.19451,-0.269469,-0.110708,-0.41004,-0.130032,0.543876,0.556901,0.603218,0.454315,-0.324044,0.842029,-1.101702,0.589607,-0.64016,-0.416176,1
1.248499,-0.790088,-0.35697,-0.19451,-0.207716,-0.11938,0.528689,-0.032105,-0.024635,-0.042469,0.041632,-0.086501,-0.141793,0.421924,-0.572676,0.020095,-0.381864,-0.447111,1
1.41298,-0.00726,-0.35697,-0.19451,-0.639989,-0.125574,-0.548541,-0.136645,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.492034,-1
-0.903467,-0.216014,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.138093,-0.827924,-0.752834,-0.854354,-0.859533,1.35458,-0.855423,0.091011,-0.883357,0.763427,0.117456,-1
-1.205017,0.72338,-0.35697,-0.19451,0.183389,0.053473,3.883489,0.266149,-0.032396,-0.058325,-0.029843,-0.010115,-0.208938,-0.009536,0.225672,-0.052388,-0.671222,-0.716515,-1
1.152551,-0.998843,-0.35697,-0.19451,-0.310638,-0.116985,-0.363872,-0.129843,1.477165,1.321178,1.680444,1.367898,-2.616565,2.567866,-1.726915,1.682034,-0.443178,-0.557774,-1
-0.958295,-0.268203,-0.35697,-0.19451,1.66547,0.374569,0.267076,0.03169,-0.74352,-0.790889,-0.690984,-0.752592,0.174747,-0.259328,0.264147,-0.722858,1.220225,-0.590588,-1
1.673409,0.879946,2.410147,-0.19451,0.450987,-0.067537,0.20552,-0.113891,0.501189,0.474448,0.613429,0.387095,-0.650177,1.159946,-1.313313,0.599962,-0.454963,-0.436445,-1
-1.342085,-0.96405,-0.35697,-0.19451,-0.187131,-0.094191,-0.179205,-0.053517,-0.404936,-0.353254,-0.36169,-0.502044,0.798236,-0.043598,-0.726575,-0.388918,0.05896,-0.218352,-1
0.220489,-1.607709,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.351274,2.405752,2.229267,2.418976,-1.417547,1.114529,-0.466871,2.238602,-1.122052,-0.613374,-1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
0.275317,-0.581334,-0.35697,-0.19451,-0.331223,-0.114425,-0.117649,-0.13337,-0.319562,-0.261287,-0.274899,-0.425657,0.788644,0.035881,-0.851617,-0.300902,-0.02757,-0.221987,-1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
-0.355196,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.517763,-0.130916,-0.934641,-0.933596,-0.938592,-0.920642,0.76946,-0.792975,0.571943,-0.973961,2.412887,-0.566953,-1
0.946949,-0.894465,-0.35697,-0.19451,-0.331223,-0.118389,-0.348484,-0.120712,1.477165,1.324349,1.675339,1.370953,-2.587789,2.533804,-1.698059,1.676857,-0.45321,-0.558379,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.145963,-0.114672,-0.440818,-0.119956,-0.785237,-0.790889,-0.900302,-0.633429,0.587209,-1.411778,1.803131,-0.792753,0.728093,2.227473,1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
0.590573,1.488813,-0.35697,-0.19451,-0.207716,-0.112443,-0.471596,-0.128059,-0.380682,-0.432535,-0.535271,-0.1415,-0.160978,-1.343653,2.437962,-0.375974,-0.160112,2.428138,1
0.398678,-0.059448,-0.35697,-0.19451,-0.537067,-0.126647,-0.548541,-0.138156,-0.814341,-0.714778,-0.85946,-0.847311,1.565607,-0.968965,0.071773,-0.870414,0.624378,0.351053,-1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
-0.7664,-0.7379,-0.35697,-0.19451,-0.022456,-0.078004,-0.163816,-0.122979,-0.450533,-0.356425,-0.44848,-0.538709,1.22029,-0.355838,-0.62077,-0.476933,-0.072634,-0.070846,-1
1.673409,-1.277182,-0.35697,-0.19451,-0.537068,-0.121239,-0.456207,-0.134318,2.203811,2.180592,2.175661,2.235648,-2.002668,1.619791,-0.736193,2.18424,-0.934498,-0.61437,-1
1.645996,1.993302,2.410147,-0.19451,-0.084209,-0.070702,-0.025315,-0.098676,-0.736729,-0.756005,-0.864565,-0.557042,0.424143,-1.457195,2.043597,-0.728036,0.745138,2.257736,1
0.083422,1.471416,-0.35697,-0.19451,-0.187131,-0.117976,-0.502374,-0.136078,-0.546579,-0.572071,-0.670562,-0.367604,0.213116,-1.275528,1.947411,-0.567537,-0.191519,2.429824,1
1.084017,-1.938237,-0.35697,-0.19451,-0.413561,-0.115746,-0.179205,-0.126821,2.367767,2.361355,2.272662,2.461752,-1.983484,1.307551,-0.226405,2.28261,-1.02656,-0.673006,-1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
0.659107,-0.581334,-0.35697,-0.19451,-0.454729,-0.121362,-0.440818,-0.134315,-0.354488,-0.442049,-0.223846,-0.422602,-0.506295,0.580883,-0.47649,-0.249128,0.305839,-0.530335,1
-0.12218,2.115076,-0.35697,-0.19451,0.14222,-0.101382,-0.040704,-0.114719,-0.541728,-0.549872,-0.685878,-0.355382,0.36659,-1.406101,2.014741,-0.557182,-0.183917,2.30432,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.099882,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,1
-1.177603,0.010136,-0.35697,4.390359,1.274365,-0.020835,1.128859,-0.062893,-0.771655,-0.81943,-0.719063,-0.780091,0.193931,-0.282036,0.283384,-0.751334,1.51224,-0.584242,-1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
1.454101,-1.625105,-0.35697,4.390359,-0.434145,-0.111425,0.159353,-0.092616,-0.786207,-0.800403,-0.747142,-0.810645,0.510472,-0.384224,0.139104,-0.77981,0.818299,-0.442868,1
-0.368903,0.35806,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.13866,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
1.385567,1.906321,-0.35697,-0.19451,0.32748,-0.097907,-0.179205,-0.121531,-0.663967,-0.698922,-0.762458,-0.505099,0.222708,-1.201726,1.81275,-0.684028,0.206085,2.484582,1
-0.382609,-1.346766,-0.35697,-0.19451,-0.084209,-0.0912,-0.056094,-0.116214,0.662235,0.582271,0.802327,0.564312,-1.264073,1.477864,-1.236363,0.791525,-0.438766,-0.510832,1
1.591169,-0.929258,-0.35697,-0.19451,-0.310638,-0.111424,0.467132,-0.093342,0.076261,0.103409,0.095238,0.026551,0.184339,0.189163,-0.505346,0.074458,-0.66945,-0.406071,1
-1.643634,-0.094241,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.510221,-0.523112,-1
-1.629927,-0.059448,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,-0.940462,-0.930425,-0.94625,-0.932864,0.855789,-0.810006,0.514232,-0.981727,2.510221,-0.449346,-1
-0.519677,0.201495,-0.35697,-0.19451,-0.557652,-0.12194,-0.579319,-0.137149,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.488342,-1
0.206783,-1.816463,2.410147,-0.19451,-0.310639,-0.115003,-0.148427,-0.106416,1.918585,1.85078,1.976553,1.893437,-2.175327,1.960417,-1.140177,1.982322,-0.775256,-0.583326,-1
-0.053646,1.193077,2.410147,-0.19451,0.553909,-0.081389,0.974969,-0.097846,0.622458,0.588614,0.741062,0.506258,-0.813243,1.301874,-1.390262,0.729396,-0.500564,-0.448162,-1
0.206783,0.653796,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.129618,-0.558221,-0.581585,-0.685878,-0.37677,0.241892,-1.309591,1.976267,-0.575303,-0.1574,2.399498,1
1.426687,-0.37258,-0.35697,-0.19451,-0.372392,-0.111252,1.528973,-0.047912,0.149993,0.119266,0.235634,0.075438,-0.400781,0.694424,-0.774668,0.216836,-0.475766,-0.469595,1
-1.520273,-0.111637,-0.35697,-0.19451,-0.578236,-0.124335,-0.517763,-0.138912,-0.819192,-0.756005,-0.841591,-0.844255,1.239474,-0.82136,0.148723,-0.875591,0.511402,0.005825,-1
-1.657341,1.471416,2.410147,-0.19451,0.162804,-0.087978,0.005463,-0.111345,-0.583445,-0.591099,-0.734379,-0.388992,0.404958,-1.485581,2.110928,-0.585658,0.01097,2.249036,1
1.234792,1.158285,2.410147,-0.19451,-0.187131,-0.10408,0.05163,-0.108836,-0.449563,-0.480104,-0.622062,-0.20872,0.088418,-1.519643,2.486056,-0.432925,-0.102365,2.308434,1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
-0.752693,1.280058,-0.35697,4.390359,0.306896,-0.082362,0.790302,-0.084475,0.466263,0.458592,0.54706,0.371818,-0.448742,0.921508,-1.111321,0.532656,-0.56147,-0.433956,-1
1.262206,0.375456,-0.35697,-0.19451,-0.495898,-0.123674,-0.471596,-0.139101,-0.831804,-0.756005,-0.864565,-0.856477,1.364172,-0.90084,0.158341,-0.888535,0.601204,0.190204,-1
-0.780106,-0.146429,-0.35697,-0.19451,0.533325,-0.05806,0.082408,-0.092695,-0.288517,-0.410336,-0.119186,-0.370659,-0.870796,0.893123,-0.640007,-0.142992,0.423305,-0.470935,-1
-0.876054,1.280058,-0.35697,-0.19451,-0.166547,-0.093518,0.05163,-0.107432,0.328501,0.325398,0.399005,0.243488,-0.295267,0.739841,-0.957423,0.382512,-0.542984,-0.426689,-1
0.439798,1.053908,-0.35697,-0.19451,-0.2283,-0.110048,-0.302317,-0.125813,-0.461205,-0.502303,-0.596535,-0.254552,0.002089,-1.281205,2.16864,-0.471756,-0.169431,2.447587,1
-1.300964,-1.172804,-0.35697,-0.19451,-0.125378,-0.117728,-0.25615,-0.118445,-0.349637,-0.305684,-0.29532,-0.453156,0.68313,0.075621,-0.813143,-0.321612,0.039713,-0.249744,-1
-1.602514,1.314851,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.587769,2.02436,-0.588247,-0.078877,2.11488,1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
0.014888,0.305872,-0.35697,-0.19451,-0.187131,-0.097164,-0.425429,-0.126065,-0.885163,-0.924082,-0.839038,-0.893143,0.36659,-0.418287,0.341096,-0.873002,2.304738,-0.578661,-1
0.193076,-0.146429,2.410147,-0.19451,0.080466,-0.105938,-0.471596,-0.129171,0.253799,0.274658,0.27903,0.200712,-0.017096,0.376507,-0.62077,0.260843,-0.712971,-0.425945,1
-0.067353,0.010136,-0.35697,-0.19451,2.632939,2.382986,2.421535,2.997347,0.438129,0.461763,0.465374,0.377929,-0.141793,0.541143,-0.774668,0.449818,-0.725537,-0.423521,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-0.245541,0.097117,-0.35697,-0.19451,-0.495898,-0.114755,-0.425429,-0.125309,-0.795909,-0.695751,-0.841591,-0.828978,1.556015,-0.957611,0.062155,-0.854882,0.454044,0.335845,-1
-0.7664,-1.120616,-0.35697,-0.19451,-0.228301,-0.106083,-0.10226,-0.114918,-0.345757,-0.289828,-0.305531,-0.44399,0.788644,-0.015213,-0.765049,-0.331966,-0.050772,-0.217706,-1
0.412385,-1.677294,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.631649,2.846559,2.351795,2.730633,-0.189754,0.291351,-0.303354,2.362859,-1.438489,-0.507216,-1
0.617986,-0.616126,-0.35697,-0.19451,-0.434145,-0.118619,-0.440818,-0.132359,-0.385533,-0.416679,-0.341268,-0.404269,0.030865,-0.02089,0.004443,-0.368208,-0.211458,-0.547061,1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
1.33074,-0.163825,-0.35697,-0.19451,-0.598821,-0.125904,-0.548541,-0.138912,-0.827924,-0.762348,-0.846696,-0.859533,1.268251,-0.804329,0.091011,-0.880768,0.772117,0.031297,-1
0.179369,1.123493,-0.35697,-0.19451,0.059882,-0.097055,-0.363873,-0.127414,0.609846,0.591785,0.705325,0.506258,-0.659769,1.137238,-1.265219,0.693155,-0.557935,-0.442826,-1
-1.451739,0.410249,-0.35697,-0.19451,-0.619405,-0.125656,-0.533152,-0.138849,-0.861879,-0.825773,-0.862012,-0.887032,1.028447,-0.707818,0.16796,-0.888535,1.254151,-0.072959,-1
-1.355792,-0.529145,-0.35697,-0.19451,0.224557,-0.122601,-0.086871,0.015253,-0.436951,-0.397651,-0.39998,-0.514266,0.711907,-0.111723,-0.524583,-0.427748,-0.03355,-0.237754,-1
-0.876054,-0.076844,-0.35697,-0.19451,-0.392976,-0.108726,-0.379262,-0.123987,-0.938521,-0.933596,-0.941145,-0.929808,0.807828,-0.787298,0.52385,-0.97655,2.440697,-0.498402,-1
