@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.259844,-0.407372,-0.35697,-0.19451,-0.434145,-0.1154,-0.486985,-0.133963,-0.938521,-0.933596,-0.951356,-0.917586,0.807828,-0.855423,0.639274,-0.986905,2.412887,-0.630412,-1
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.056093,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.091011,-0.363031,-0.981332,-0.284506,1
-0.382609,-0.129033,-0.35697,-0.19451,-0.434145,-0.122931,-0.517763,-0.136645,-0.796879,-0.721121,-0.82117,-0.832034,1.335396,-0.815683,0.042918,-0.852293,0.523955,0.083446,-1
-0.053646,-0.059448,-0.35697,-0.19451,-0.351807,-0.121713,-0.471596,-0.125211,-0.878372,-0.905055,-0.864565,-0.859533,0.472103,-0.628339,0.591181,-0.898889,1.809186,-0.692988,-1
0.796175,-0.790088,-0.35697,-0.19451,-0.310638,-0.119958,-0.456207,-0.118508,2.580231,2.735565,2.362006,2.663413,-0.688545,0.660362,-0.428397,2.373214,-1.323844,-0.558222,-1
1.41298,-1.764275,-0.35697,-0.19451,-0.290054,-0.108117,-0.286928,-0.123582,0.330442,0.284172,0.429637,0.252655,-0.688545,0.932863,-0.890092,0.413576,-0.470498,-0.492217,1
-0.670452,2.18466,2.410147,-0.19451,0.059882,-0.081308,-0.025315,-0.046463,-0.62031,-0.587928,-0.713958,-0.532598,0.798236,-1.133601,1.120207,-0.702149,-0.979566,2.540765,1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
0.097128,1.019115,-0.35697,-0.19451,-0.372391,-0.112692,-0.086871,-0.110038,0.169396,0.211233,0.192239,0.099882,0.241892,0.291351,-0.736193,0.172828,-0.64005,-0.358791,-1
0.6454,-1.607709,-0.35697,-0.19451,-0.434145,-0.117976,-0.486986,-0.12808,2.602545,2.795819,2.326268,2.718411,-0.362413,0.291351,-0.130218,2.336972,-1.42869,-0.575025,-1
0.659107,1.662774,-0.35697,-0.19451,0.32748,-0.049347,0.113186,-0.02776,-0.824043,-0.81943,-0.915618,-0.709815,0.711907,-1.286882,1.466478,-0.85747,0.588502,2.272167,1
1.385567,0.305872,-0.35697,-0.19451,-0.516483,-0.117646,-0.456207,-0.133622,-0.828894,-0.736977,-0.872223,-0.856477,1.508054,-0.968965,0.129485,-0.888535,0.644656,0.335956,-1
1.741943,-1.520728,-0.35697,-0.19451,-0.351808,-0.122931,-0.394651,-0.136393,2.57344,2.732394,2.341585,2.669524,-0.650177,0.563851,-0.303354,2.352504,-1.344065,-0.572212,-1
-0.272955,-1.016239,-0.35697,-0.19451,-0.351808,-0.11367,-0.25615,-0.119346,2.251348,2.25036,2.201188,2.287591,-1.839602,1.511926,-0.716956,2.210127,-0.983437,-0.60899,-1
0.755054,1.0887,2.410147,-0.19451,-0.145962,-0.087213,-0.133038,-0.109878,0.329471,0.347597,0.3939,0.231267,-0.103425,0.700101,-1.082465,0.377334,-0.528808,-0.385151,-1
-0.697866,0.062325,-0.35697,-0.19451,1.089105,-0.04592,-0.209983,-0.118964,0.214993,0.189034,0.302004,0.133492,-0.410373,0.756872,-0.870855,0.284142,-0.479912,-0.451772,1
-0.231835,0.35806,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.945312,-0.936767,-0.948803,-0.938975,0.846197,-0.798652,0.504613,-0.984316,2.510221,-0.473359,-1
-0.629332,-0.494353,-0.35697,-0.19451,-0.084209,-0.044061,0.020852,-0.017935,-0.417548,-0.334226,-0.412743,-0.498988,1.095592,-0.310422,-0.572676,-0.440691,-0.168762,-0.124667,-1
0.056008,0.584211,-0.35697,-0.19451,0.203973,-0.048356,-0.056093,-0.110951,-0.364189,-0.416679,-0.280004,-0.41038,-0.180162,0.262965,-0.264879,-0.306079,0.014655,-0.521874,1
-0.396316,-0.146429,-0.35697,-0.19451,0.039298,-0.105766,0.251687,-0.116125,-0.583445,-0.695751,-0.489323,-0.581486,-0.544663,0.149423,0.293002,-0.518352,0.838488,-0.709324,-1
0.494625,0.201495,-0.35697,-0.19451,-0.681158,-0.124274,-0.640875,-0.137245,-0.937551,-0.914569,-0.94625,-0.938975,0.970895,-0.827037,0.427664,-0.981727,2.510221,-0.297228,1
-1.342085,1.140889,-0.35697,-0.19451,-0.331223,-0.120371,0.05163,-0.097537,-0.111949,-0.109066,-0.080896,-0.150666,0.117194,0.115361,-0.312973,-0.104162,-0.56525,-0.453867,-1
-0.574504,-0.703107,2.410147,-0.19451,-0.41356,-0.1098,-0.209983,-0.087272,0.335292,0.376139,0.353057,0.270988,0.09801,0.393538,-0.765049,0.335916,-0.728343,-0.385435,1
-0.780106,0.845154,-0.35697,-0.19451,-0.310638,-0.103609,-0.025315,-0.111271,-0.1818,-0.235917,-0.3234,0.041828,-0.343228,-1.093861,2.197496,-0.220653,-0.501943,2.575944,1
-0.410023,-0.407372,2.410147,-0.19451,-0.434145,-0.124913,-0.333095,-0.120775,-0.418518,-0.31837,-0.417848,-0.51121,1.249066,-0.338807,-0.678481,-0.445869,-0.113228,-0.073849,-1
-1.177603,0.010136,-0.35697,4.390359,1.274365,-0.020835,1.128859,-0.062893,-0.771655,-0.81943,-0.719063,-0.780091,0.193931,-0.282036,0.283384,-0.751334,1.51224,-0.584242,-1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
-1.53398,-1.886048,2.410147,-0.19451,-0.248885,-0.107549,-0.333095,-0.122733,0.835892,0.756691,0.981013,0.729307,-1.398363,1.653854,-1.399881,0.972733,-0.48175,-0.506315,1
0.30273,1.210474,-0.35697,-0.19451,1.747808,-0.046922,1.282749,-0.048191,0.38477,0.391995,0.43219,0.316819,-0.247307,0.631976,-0.822761,0.416165,-0.664127,-0.464156,-1
0.823588,-0.23341,-0.35697,-0.19451,6.132297,8.236703,-0.317706,-0.130032,0.356636,0.37931,0.373478,0.310708,-0.084241,0.404893,-0.601532,0.356625,-0.778068,-0.433317,1
-1.136483,0.201495,-0.35697,-0.19451,-0.557652,-0.123922,-0.548541,-0.1374,-0.907476,-0.898712,-0.89775,-0.917586,0.81742,-0.679433,0.331477,-0.932542,1.852059,-0.394276,1
-0.574504,-0.7379,-0.35697,-0.19451,-0.537068,-0.119632,-0.471596,-0.133545,0.586562,0.544216,0.695114,0.490981,-0.861204,1.205363,-1.178651,0.6828,-0.523296,-0.476242,1
-1.438032,0.184098,-0.35697,-0.19451,-0.454729,-0.125326,-0.502374,-0.136078,-0.892924,-0.905055,-0.867118,-0.902309,0.615985,-0.560214,0.331477,-0.901478,1.762257,-0.498402,1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.492264,-1.224993,-0.35697,-0.19451,0.080466,-0.088988,0.113186,-0.088972,-0.261353,-0.286657,-0.134502,-0.385936,-0.017096,0.631976,-1.053609,-0.158524,0.209714,-0.371819,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
0.453505,0.532022,-0.35697,-0.19451,-0.351807,-0.103147,-0.610097,-0.133307,-0.954044,-0.924082,-0.987093,-0.932864,1.047632,-1.003028,0.648893,-1.023146,-0.653128,-0.322427,1
1.632289,-0.268203,-0.35697,-0.19451,1.706639,-0.013536,-0.194594,-0.126097,-0.349637,-0.365939,-0.315742,-0.370659,0.136379,-0.060629,-0.034032,-0.342321,-0.269639,-0.512183,1
1.618582,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.412887,-0.458376,1
-1.383205,1.59319,5.177263,-0.19451,-0.392976,-0.109254,0.036241,-0.118763,-0.497101,-0.530845,-0.660352,-0.263718,0.09801,-1.496935,2.437962,-0.479522,-0.00736,2.321121,1
-1.163896,-1.155408,-0.35697,-0.19451,-0.26947,-0.111194,-0.286928,-0.126561,2.265901,2.266217,2.178214,2.345645,-1.839602,1.273488,-0.312973,2.186828,-1.026697,-0.655623,-1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
0.522039,0.479834,-0.35697,-0.19451,0.718585,0.119212,-0.240761,-0.101882,-0.172099,-0.277143,-0.032396,-0.236219,-0.813243,0.790935,-0.524583,-0.054977,0.13383,-0.554396,1
-0.451143,-0.337787,-0.35697,-0.19451,-0.063625,-0.095281,-0.163816,-0.116734,1.662464,1.55268,1.739155,1.658166,-2.347985,1.87526,-0.822761,1.741574,-0.676671,-0.623363,-1
0.617986,1.140889,-0.35697,-0.19451,0.14222,-0.097795,0.005463,-0.109825,0.368278,0.369796,0.439848,0.277098,-0.285675,0.779581,-1.034372,0.423931,-0.549897,-0.418054,-1
0.110835,-0.981446,-0.35697,-0.19451,-0.187131,-0.096173,-0.086871,-0.119263,-0.259413,-0.22006,-0.190661,-0.37677,0.568025,0.245934,-0.986278,-0.215475,0.010579,-0.262376,-1
0.727641,-1.868652,-0.35697,-0.19451,-0.578236,-0.12066,-0.25615,-0.119657,1.988436,1.904692,1.994422,2.040099,-2.376761,1.670885,-0.447634,2.000443,-0.819038,-0.661412,-1
-0.601918,0.375456,-0.35697,4.390359,0.986183,-0.026193,1.405861,-0.036232,-0.61837,-0.654524,-0.55314,-0.654817,0.174747,-0.071984,-0.053269,-0.583069,0.463559,-0.452602,-1
0.659107,-0.581334,-0.35697,-0.19451,-0.454729,-0.121362,-0.440818,-0.134315,-0.354488,-0.442049,-0.223846,-0.422602,-0.506295,0.580883,-0.47649,-0.249128,0.305839,-0.530335,1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
1.508928,-0.650919,-0.35697,-0.19451,-0.598821,-0.126895,-0.594708,-0.139101,-0.647475,-0.714778,-0.530166,-0.715926,-0.084241,0.251611,-0.341829,-0.559771,0.893679,-0.490027,1
-1.054242,1.367039,-0.35697,4.390359,0.553909,-0.091073,0.667189,-0.070593,0.548726,0.547387,0.615982,0.463482,-0.458334,0.8988,-1.063228,0.602551,-0.623616,-0.442005,-1
1.632289,0.184098,2.410147,-0.19451,0.080467,-0.102139,-0.394651,-0.127754,0.200441,0.122437,0.322425,0.127381,-0.870796,0.978279,-0.784287,0.304851,-0.287367,-0.525745,1
-0.067353,1.801944,-0.35697,-0.19451,-0.166547,-0.100855,-0.148427,-0.126443,-0.639714,-0.667209,-0.762458,-0.459267,0.270669,-1.343653,2.005123,-0.645198,0.137846,2.365016,1
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0794,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.997259,0.482433,-0.417032,1
-1.451739,-0.581334,-0.35697,-0.19451,-0.187131,-0.085272,-0.363873,-0.104149,-0.881282,-0.911397,-0.833933,-0.899254,0.443327,-0.406932,0.244909,-0.867825,2.091145,-0.519747,-1
1.248499,0.792965,-0.35697,-0.19451,-0.392976,-0.118637,-0.133038,-0.133055,-0.535907,-0.572071,-0.655246,-0.352326,0.107602,-1.235788,1.985886,-0.554594,-0.114479,2.464628,1
0.892122,-0.7379,-0.35697,-0.19451,-0.248885,-0.112773,-0.163816,-0.134315,0.153873,0.189034,0.169265,0.099882,0.193931,0.228903,-0.582295,0.14953,-0.699234,-0.393135,1
-0.341489,-0.216014,-0.35697,-0.19451,0.677416,0.339883,0.467133,0.191333,-0.842476,-0.873342,-0.805854,-0.847311,0.404958,-0.446672,0.350714,-0.839349,1.917448,-0.552357,-1
0.151956,1.610586,2.410147,-0.19451,0.32748,-0.097701,0.082408,-0.089424,-0.575683,-0.610126,-0.711405,-0.373715,0.155563,-1.377716,2.178259,-0.572715,0.064744,2.360308,1
-0.725279,-1.607709,-0.35697,-0.19451,-0.290054,-0.093943,-0.302317,-0.12808,2.589932,2.770449,2.328821,2.700078,-0.467926,0.382184,-0.178312,2.339561,-1.398439,-0.577295,-1
0.247903,-1.555521,-0.35697,-0.19451,-0.310638,-0.106594,-0.286928,-0.125212,2.316349,2.307443,2.247136,2.38231,-1.964299,1.438124,-0.466871,2.256723,-0.995916,-0.643469,-1
1.084017,-1.712086,-0.35697,-0.19451,-0.475314,-0.119958,-0.440818,-0.132048,1.713883,1.574879,1.871894,1.639834,-2.654933,2.460002,-1.505686,1.876186,-0.557621,-0.576257,-1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-1.040535,2.028095,-0.35697,4.390359,0.430402,-0.090769,-0.10226,-0.110521,-0.435011,-0.502303,-0.583772,-0.187331,-0.256899,-1.34933,2.543767,-0.414804,0.08285,2.448457,1
-1.109069,1.906321,-0.35697,-0.19451,0.121635,-0.079445,-0.086871,-0.117595,-0.591206,-0.578414,-0.7548,-0.401214,0.596801,-1.576414,2.072453,-0.596013,-0.020668,2.144066,1
-0.286662,-0.355184,2.410147,-0.19451,-0.351807,-0.1154,-0.486985,-0.130032,0.57201,0.55373,0.654272,0.48487,-0.630992,1.018019,-1.092084,0.641381,-0.611007,-0.458306,1
1.042897,-1.555521,-0.35697,-0.19451,0.88326,-0.059118,-0.548541,-0.133307,-0.610609,-0.657696,-0.535271,-0.648706,0.069234,0.001819,-0.072506,-0.564948,0.516689,-0.517671,1
0.700227,-0.094241,-0.35697,-0.19451,-0.557652,-0.123922,-0.471596,-0.136834,-0.811431,-0.71795,-0.854354,-0.8412,1.508054,-0.951934,0.100629,-0.873002,0.48533,0.313593,-1
1.221085,-0.772692,-0.35697,-0.19451,-0.2283,-0.108066,-0.302317,-0.131103,-0.843446,-0.879685,-0.803301,-0.847311,0.356998,-0.423964,0.360333,-0.836761,1.597716,-0.599277,-1
-1.109069,0.671192,-0.35697,-0.19451,-0.372392,-0.117153,-0.133038,-0.117102,-0.328294,-0.378624,-0.461244,-0.117056,-0.189754,-1.156309,2.149403,-0.355265,-0.349792,2.536851,1
0.412385,-1.451144,-0.35697,-0.19451,-0.001871,-0.081089,-0.656264,-0.137858,-0.937551,-0.901883,-0.979435,-0.911475,1.086,-1.048444,0.687367,-1.01538,-1.358798,-0.134534,1
0.590573,1.053908,-0.35697,-0.19451,1.027351,-0.09341,0.944191,-0.109387,0.293576,0.315885,0.332636,0.2221,-0.03628,0.501403,-0.813143,0.315206,-0.651298,-0.403717,-1
-0.560798,1.332247,-0.35697,-0.19451,1.047936,-0.067031,0.020852,-0.114136,0.513801,0.509332,0.598113,0.411539,-0.458334,0.983956,-1.207507,0.58443,-0.552214,-0.422223,-1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
0.467212,-0.129033,2.410147,-0.19451,-0.537067,-0.119632,-0.10226,-0.121402,-0.189562,-0.204204,-0.162582,-0.205664,0.021273,0.024527,-0.062888,-0.187,-0.51074,-0.527141,1
-0.396316,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.333095,-0.129026,-0.907476,-0.924082,-0.900302,-0.890087,0.587209,-0.696464,0.591181,-0.935131,2.20895,-0.649256,-1
1.015483,0.288476,-0.35697,-0.19451,-0.537067,-0.121692,-0.533152,-0.133559,-0.813371,-0.724292,-0.856907,-0.838144,1.469686,-0.957611,0.148723,-0.875591,0.381044,0.286848,-1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
0.727641,0.253683,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.934641,-0.908226,-0.943698,-0.938975,0.999671,-0.827037,0.398808,-0.979139,2.510221,-0.253744,1
1.741943,-0.911862,-0.35697,-0.19451,-0.434145,-0.119958,-0.302317,-0.12808,1.364627,1.140415,1.639601,1.236513,-3.144132,2.953909,-1.851957,1.640615,-0.248766,-0.573713,-1
-0.793813,-1.033635,-0.35697,-0.19451,0.080466,-0.080069,-0.009926,-0.081667,-0.381652,-0.308856,-0.351479,-0.483711,0.970895,-0.111723,-0.784287,-0.378563,0.00013,-0.170042,-1
-0.382609,-0.00726,-0.35697,-0.19451,-0.125378,-0.102863,2.990927,1.708799,0.412905,0.433222,0.457716,0.335152,-0.151386,0.637654,-0.928567,0.442052,-0.640795,-0.40846,1
-1.013122,-0.216014,-0.35697,-0.19451,5.308919,0.239352,-0.548541,-0.134318,-0.077024,-0.07101,-0.045159,-0.120111,0.117194,0.149423,-0.370685,-0.06792,-0.598041,-0.415991,1
1.687116,0.636399,-0.35697,-0.19451,0.409818,0.070899,-0.071482,-0.076125,0.180067,0.122437,0.296898,0.093771,-0.669361,0.927185,-0.89971,0.278964,-0.319112,-0.485911,-1
-0.300369,1.784548,-0.35697,-0.19451,-0.063625,-0.089236,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.337976,2.014741,-0.624488,0.068167,2.372786,1
1.303326,-1.520728,-0.35697,-0.19451,-0.351808,-0.109459,-0.379262,-0.125647,2.016571,1.939576,2.027606,2.055376,-2.338393,1.727656,-0.582295,2.034096,-0.822601,-0.646682,-1
0.398678,0.079721,-0.35697,-0.19451,-0.516483,-0.120619,-0.579319,-0.139416,-0.814341,-0.727463,-0.849249,-0.847311,1.450501,-0.90084,0.071773,-0.873002,0.599273,0.231564,-1
0.179369,0.236287,2.410147,-0.19451,-0.084209,-0.087667,-0.394651,-0.137149,-0.770684,-0.847972,-0.696089,-0.777035,-0.074648,-0.134432,0.302621,-0.728036,1.546031,-0.64574,-1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
1.728237,0.86255,2.410147,-0.19451,0.101051,-0.086394,-0.009926,-0.119142,0.516711,0.487133,0.628745,0.405428,-0.688545,1.171301,-1.294075,0.615494,-0.475348,-0.443465,-1
0.563159,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.548541,-0.138912,-0.952103,-0.930425,-0.971777,-0.938975,0.970895,-0.912194,0.571943,-1.007614,2.510221,-0.423606,1
0.522039,-1.398955,-0.35697,-0.19451,-0.392976,-0.117646,-0.440818,-0.12978,2.342543,2.412095,2.213951,2.403699,-1.273666,1.063436,-0.524583,2.22307,-1.146255,-0.593599,-1
-0.382609,-0.807484,-0.35697,4.390359,-0.248885,-0.086015,0.559467,-0.028578,-0.310831,-0.248602,-0.272346,-0.413436,0.81742,0.001819,-0.822761,-0.298313,-0.084402,-0.203458,-1
0.247903,1.0887,-0.35697,-0.19451,0.162804,-0.075598,0.097797,-0.097205,0.469174,0.464934,0.544507,0.377929,-0.419965,0.887446,-1.082465,0.530067,-0.572213,-0.430794,-1
0.522039,0.166702,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.92979,-0.908226,-0.933487,-0.935919,0.95171,-0.787298,0.37957,-0.968784,2.388553,-0.297454,1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-0.03994,-0.302995,2.410147,-0.19451,-0.104794,-0.114012,-0.225372,-0.093758,-0.3671,-0.308856,-0.328505,-0.465378,0.827012,-0.043598,-0.755431,-0.355265,-0.015534,-0.215427,-1
0.234196,-0.076844,-0.35697,-0.19451,1.253781,-0.108261,-0.379262,-0.129772,0.224695,0.223918,0.271372,0.167102,-0.189754,0.495726,-0.649625,0.253077,-0.64002,-0.453715,1
0.713934,0.114514,-0.35697,-0.19451,-0.681158,-0.124274,-0.610097,-0.135544,-0.939491,-0.91774,-0.948803,-0.938975,0.961302,-0.832715,0.446901,-0.984316,2.510221,-0.322427,1
0.576866,0.201495,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.137589,-0.153666,-0.251773,-0.024738,-0.211775,-0.765282,0.734164,-0.47649,-0.047211,0.071143,-0.559687,1
-1.095363,1.123493,-0.35697,-0.19451,0.203973,-0.066194,0.190131,-0.011953,-0.097397,-0.090038,-0.06558,-0.1415,0.145971,0.132392,-0.370685,-0.088629,-0.556384,-0.438626,-1
0.206783,-1.868652,-0.35697,-0.19451,-0.516483,-0.119628,-0.425429,-0.133622,1.958362,1.892007,1.996974,1.954546,-2.194511,1.863906,-0.957423,2.003031,-0.800984,-0.602482,-1
0.892122,0.218891,-0.35697,-0.19451,0.14222,-0.0932,0.113186,-0.12978,-0.843446,-0.854314,-0.818617,-0.853422,0.587209,-0.526151,0.302621,-0.852293,1.238926,-0.492455,1
0.165662,-0.511749,5.177263,-0.19451,-0.084209,-0.10947,0.344021,-0.09105,-0.414638,-0.346911,-0.387216,-0.508155,0.95171,-0.15714,-0.6881,-0.414804,0.004022,-0.170997,-1
-1.520273,-0.581334,2.410147,-0.19451,0.389233,-0.07301,0.251687,-0.085572,-0.839565,-0.863828,-0.846696,-0.798423,0.462511,-0.736204,0.783554,-0.880768,1.306979,-0.826029,-1
-1.383205,0.845154,-0.35697,-0.19451,-0.269469,-0.106953,2.03681,-0.047408,0.13059,0.147807,0.141186,0.099882,0.050049,0.177809,-0.351447,0.121054,-0.775514,-0.505276,-1
-0.725279,-0.094241,-0.35697,-0.19451,-0.598821,-0.125904,-0.517763,-0.138156,-0.826953,-0.749662,-0.862012,-0.850366,1.373764,-0.912194,0.16796,-0.885946,0.521058,0.200312,-1
-1.479153,1.836736,-0.35697,-0.19451,0.080467,-0.083043,0.005463,-0.112715,-0.611579,-0.616469,-0.759906,-0.422602,0.452919,-1.491258,2.072453,-0.614133,0.056763,2.240809,1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
1.207379,-0.650919,-0.35697,-0.19451,-0.392976,-0.123237,-0.56393,-0.134599,-0.521355,-0.559386,-0.44848,-0.566209,0.078826,0.05859,-0.178312,-0.476933,0.160252,-0.492265,1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.145963,-0.114672,-0.440818,-0.119956,-0.785237,-0.790889,-0.900302,-0.633429,0.587209,-1.411778,1.803131,-0.792753,0.728093,2.227473,1
-0.656745,-1.520728,-0.35697,-0.19451,-0.495898,-0.12347,-0.379262,-0.129171,1.961272,1.866636,1.979106,2.009544,-2.453498,1.727656,-0.466871,1.984911,-0.790827,-0.662954,-1
1.02919,-1.920841,-0.35697,-0.19451,-0.04304,-0.08588,-0.594708,-0.135905,-0.727027,-0.762348,-0.650141,-0.777035,0.270669,-0.083338,-0.130218,-0.681439,0.901611,-0.460247,1
1.577462,0.375456,-0.35697,-0.19451,-0.557652,-0.123922,-0.533152,-0.138093,-0.863819,-0.784546,-0.900302,-0.887032,1.421725,-0.951934,0.187197,-0.924776,1.001547,0.261051,-1
-0.382609,0.114514,-0.35697,-0.19451,-0.434145,-0.115994,-0.379262,-0.128521,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.873002,0.627275,0.258746,-1
-0.327782,0.114514,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.130347,-0.819192,-0.724292,-0.862012,-0.850366,1.527238,-0.957611,0.091011,-0.875591,0.65045,0.31799,-1
-1.054242,-0.7379,-0.35697,-0.19451,-0.475314,-0.12194,-0.425429,-0.132866,1.987466,2.079111,1.945921,1.927047,-0.784467,1.352968,-1.505686,1.951258,-1.024107,-0.433945,-1
1.317033,-1.625105,-0.35697,-0.19451,-0.310638,-0.108261,-0.209983,-0.112405,-0.748371,-0.762348,-0.713958,-0.767869,0.481696,-0.384224,0.16796,-0.746157,0.401619,-0.451082,1
1.632289,-0.720504,-0.35697,-0.19451,-0.475314,-0.10456,0.082408,-0.097093,-0.564041,-0.603784,-0.499534,-0.596763,0.09801,-0.032244,-0.04365,-0.528707,0.239624,-0.522693,1
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.007503,0.160777,-0.264879,-0.40445,0.090234,-0.490799,1
0.083422,1.575794,-0.35697,-0.19451,-0.41356,-0.112773,-0.317706,-0.136078,-0.792028,-0.79406,-0.905408,-0.64565,0.625578,-1.406101,1.755038,-0.803108,0.618763,2.213905,1
-0.300369,-1.033635,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.878809,1.812725,1.884657,1.914825,-2.127366,1.580052,-0.54382,1.889129,-0.832625,-0.642285,-1
0.782468,0.184098,-0.35697,-0.19451,-0.475314,-0.12194,-0.471596,-0.139101,-0.816282,-0.71795,-0.862012,-0.847311,1.556015,-0.974642,0.091011,-0.867825,0.660106,0.360345,-1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
-0.615625,0.010136,-0.35697,-0.19451,-0.495898,-0.123674,-0.548541,-0.139668,-0.836655,-0.746491,-0.877328,-0.865644,1.498462,-0.957611,0.119867,-0.893712,0.795292,0.313971,-1
-0.177007,1.349643,-0.35697,-0.19451,0.348064,-0.098425,0.190131,-0.109825,-0.412697,-0.461077,-0.548034,-0.199553,-0.103425,-1.241465,2.207115,-0.425159,-0.197018,2.478966,1
1.056604,-1.433747,-0.35697,-0.19451,-0.351806,-0.110089,-0.363873,-0.122733,2.252319,2.256702,2.196083,2.290647,-1.791641,1.472187,-0.697719,2.20495,-0.996657,-0.606354,-1
